row_index,Label,probability
2081,1,0.8272618669835735
1059,1,0.924628803174373
1693,1,0.8532145499910365
1737,1,0.8692420142353767
1376,1,0.7863923171723061
352,0,0.6785932443970539
1814,1,0.2454714364858721
2512,0,0.39445801001577135
99,1,0.8211695674900866
1102,1,0.24395778612496308
722,1,0.5739958230982558
2561,1,0.9230834851598899
149,1,0.9528643892691946
1468,0,0.6329927407248275
2499,1,0.6066985995233923
1409,0,0.7666040435291616
470,1,0.7380045608188666
2639,0,0.949879924429147
1607,1,0.9515217422952977
1699,1,0.7996714995388509
987,1,0.8498681078373018
802,1,0.953003128400436
897,0,0.24733744816317257
2887,0,0.6003181412401464
2090,1,0.6005503805612812
2484,1,0.8752341155835713
2460,0,0.3848668917443989
903,1,0.9052647454730006
577,1,0.6067117962765433
814,1,0.8767167408999008
116,0,0.3548528625390059
2448,1,0.7181354327725014
894,1,0.6005367530703137
911,1,0.943515212592916
1574,1,0.5968372908884372
660,1,0.6005022714853966
1636,1,0.9420552070615005
220,1,0.8754149612614381
1565,1,0.8567643748050152
1871,0,0.2892630591364711
2161,0,0.49525653269755143
112,1,0.8040167408296939
412,1,0.7466770606051145
1243,1,0.6602929512104285
1542,0,0.8861455298806916
2854,1,0.9227461792336887
2572,1,0.9524426704827456
2669,1,0.6005240965138295
914,0,0.772483943731833
128,1,0.9391104506401253
2869,1,0.8492703903258247
2563,0,0.606679379443492
2761,1,0.9361983777491986
167,1,0.8664803965055333
494,0,0.26276715516626037
656,1,0.7151740504209947
2699,1,0.6003181412401464
1800,0,0.5579404488181595
580,0,0.29629053198264066
696,1,0.4277369903752217
1948,1,0.8917989176980312
1986,1,0.850676864572063
811,1,0.8403887637220794
2375,1,0.5997240895534265
254,0,0.2018475018368292
1130,1,0.8442182518362372
1618,1,0.8837684690504279
443,1,0.7593569798360545
2645,1,0.6066935127309803
2431,0,0.24122109748751983
1592,0,0.8129491223141297
2227,1,0.9207381606804904
579,1,0.8226420688623944
1675,1,0.952127995541722
2126,0,0.42244771454380287
504,1,0.7289337394136093
1083,1,0.9475163174562437
1494,0,0.5074048702145019
1416,1,0.6067051910022302
1339,1,0.4457654121692
1850,0,0.1238434242269685
1442,1,0.6003181412401464
1823,1,0.6005501136941775
491,1,0.6744821084417215
1564,1,0.863873528487433
2329,1,0.9098854373586044
782,1,0.963780997312065
2132,0,0.23508681667357784
1454,1,0.8208964795384678
2233,1,0.7112582269330355
2562,1,0.9397918877623865
1604,1,0.45915958391287315
1035,0,0.5968918190560247
1903,0,0.6130587946303546
2693,1,0.8779179212819312
2531,1,0.5213995987444425
291,0,0.740311813011705
2137,1,0.7876713444998233
1141,1,0.5968235756188762
2032,1,0.6569113693147994
373,0,0.5177757698056904
1244,1,0.9477425334205153
2906,1,0.8887165187534983
1219,1,0.95864857290338
134,1,0.918591182986717
85,1,0.9151071347605909
689,0,0.7427794762076865
2314,0,0.42247221247596023
604,1,0.9423096078193044
1200,1,0.960256079322572
