fold,source_row_index,Variant_ID,Label,score,fold_selected_threshold,threshold,prediction
0,1,VAR_004387,0,0.06736020171752177,0.45522375629892914,0.4381502900787569,0
1,2,VAR_001540,0,0.5764945068458546,0.4676065299723352,0.4381502900787569,1
1,3,VAR_000808,1,0.9743749009999502,0.4676065299723352,0.4381502900787569,1
3,4,VAR_000082,1,0.8114085918119084,0.4381502900787569,0.4381502900787569,1
2,5,VAR_002119,0,0.3313854523483142,0.35899743654813154,0.4381502900787569,0
3,6,VAR_006245,0,0.10121730062142323,0.4381502900787569,0.4381502900787569,0
3,7,VAR_000163,1,0.7381862850870318,0.4381502900787569,0.4381502900787569,1
0,8,VAR_005692,1,0.9141147015405041,0.45522375629892914,0.4381502900787569,1
1,9,VAR_006030,1,0.6709698267174908,0.4676065299723352,0.4381502900787569,1
2,10,VAR_004890,0,0.19490780504452557,0.35899743654813154,0.4381502900787569,0
4,11,VAR_000584,0,0.8352942910493796,0.28883576960772883,0.4381502900787569,1
0,12,VAR_003833,0,0.029604208267464908,0.45522375629892914,0.4381502900787569,0
0,14,VAR_002625,1,0.7603380932665034,0.45522375629892914,0.4381502900787569,1
4,15,VAR_001845,0,0.41726949922353407,0.28883576960772883,0.4381502900787569,0
1,18,VAR_005011,1,0.09883712199228198,0.4676065299723352,0.4381502900787569,0
3,19,VAR_005563,1,0.928108037797435,0.4381502900787569,0.4381502900787569,1
1,20,VAR_002538,1,0.9561245794068681,0.4676065299723352,0.4381502900787569,1
0,21,VAR_002184,1,0.840141374289809,0.45522375629892914,0.4381502900787569,1
0,22,VAR_005553,1,0.758842427216866,0.45522375629892914,0.4381502900787569,1
3,23,VAR_006223,0,0.3141554948625397,0.4381502900787569,0.4381502900787569,0
1,24,VAR_003782,1,0.8323142191703973,0.4676065299723352,0.4381502900787569,1
1,25,VAR_000884,1,0.5549355178203529,0.4676065299723352,0.4381502900787569,1
2,26,VAR_001654,0,0.3374946423330536,0.35899743654813154,0.4381502900787569,0
2,27,VAR_005367,1,0.3374946423330536,0.35899743654813154,0.4381502900787569,0
3,28,VAR_004860,1,0.8592240047637996,0.4381502900787569,0.4381502900787569,1
0,30,VAR_000023,1,0.9883611272508419,0.45522375629892914,0.4381502900787569,1
