dataset,Variant_ID,Label,score,threshold,prediction
KANSER,VAR_000892,0,0.01933408096658077,0.4381502900787569,0
KANSER,VAR_004425,0,0.92408166944693,0.4381502900787569,1
KANSER,VAR_004540,1,0.8959927752421039,0.4381502900787569,1
KANSER,VAR_003586,0,0.04440757929296592,0.4381502900787569,0
KANSER,VAR_003658,1,0.8668118616868624,0.4381502900787569,1
KANSER,VAR_003676,0,0.014030729317662673,0.4381502900787569,0
KANSER,VAR_001101,1,0.9762954606450298,0.4381502900787569,1
KANSER,VAR_003563,0,0.15506202231109306,0.4381502900787569,0
KANSER,VAR_001083,0,0.2624820010830209,0.4381502900787569,0
KANSER,VAR_004669,0,0.2723438441842793,0.4381502900787569,0
KANSER,VAR_004606,0,0.03617704012757605,0.4381502900787569,0
KANSER,VAR_004521,1,0.9680561308677806,0.4381502900787569,1
KANSER,VAR_001074,1,0.989708762849291,0.4381502900787569,1
KANSER,VAR_003575,0,0.017749821057754495,0.4381502900787569,0
KANSER,VAR_001003,0,0.7536177247089058,0.4381502900787569,1
KANSER,VAR_001097,1,0.9702350691720374,0.4381502900787569,1
KANSER,VAR_004601,0,0.14681147965952143,0.4381502900787569,0
KANSER,VAR_000635,1,0.6724400214154187,0.4381502900787569,1
KANSER,VAR_004704,0,0.1170815958970058,0.4381502900787569,0
KANSER,VAR_000955,0,0.16261008681498648,0.4381502900787569,0
KANSER,VAR_004385,1,0.7492420607692497,0.4381502900787569,1
KANSER,VAR_002374,0,0.021421775695526172,0.4381502900787569,0
KANSER,VAR_002395,1,0.9708424107926932,0.4381502900787569,1
KANSER,VAR_003684,1,0.8793966857825761,0.4381502900787569,1
KANSER,VAR_004562,1,0.856594446494831,0.4381502900787569,1
KANSER,VAR_003618,0,0.02416346821557844,0.4381502900787569,0
KANSER,VAR_003699,0,0.28855382493948384,0.4381502900787569,0
KANSER,VAR_001282,1,0.1300509234348675,0.4381502900787569,0
KANSER,VAR_004618,0,0.3962138327493202,0.4381502900787569,0
KANSER,VAR_000895,1,0.6688054024434896,0.4381502900787569,1
KANSER,VAR_001075,1,0.9133833085481124,0.4381502900787569,1
KANSER,VAR_000930,0,0.42946672655893986,0.4381502900787569,0
KANSER,VAR_003634,0,0.3778751500869236,0.4381502900787569,0
KANSER,VAR_001085,0,0.07789469329832448,0.4381502900787569,0
KANSER,VAR_001053,0,0.506028851948209,0.4381502900787569,1
KANSER,VAR_004709,0,0.598684214895044,0.4381502900787569,1
KANSER,VAR_003546,0,0.17497470263377954,0.4381502900787569,0
KANSER,VAR_000984,1,0.84439182482801,0.4381502900787569,1
KANSER,VAR_004556,0,0.6685923344861459,0.4381502900787569,1
KANSER,VAR_000555,0,0.06037512871267832,0.4381502900787569,0
KANSER,VAR_001252,0,0.8021554029395711,0.4381502900787569,1
KANSER,VAR_004438,0,0.1628707301359162,0.4381502900787569,0
KANSER,VAR_004370,0,0.7537042331325232,0.4381502900787569,1
KANSER,VAR_001017,1,0.9053206513180392,0.4381502900787569,1
KANSER,VAR_002377,0,0.8706333337606019,0.4381502900787569,1
KANSER,VAR_004334,0,0.32569354259936,0.4381502900787569,0
KANSER,VAR_004651,0,0.06907511104182434,0.4381502900787569,0
KANSER,VAR_000680,0,0.35629650569986,0.4381502900787569,0
KANSER,VAR_004336,0,0.9808612373763388,0.4381502900787569,1
KANSER,VAR_004339,0,0.7346242464158861,0.4381502900787569,1
KANSER,VAR_001259,1,0.9755133898720796,0.4381502900787569,1
KANSER,VAR_003556,0,0.03887458423991195,0.4381502900787569,0
KANSER,VAR_003675,1,0.9703011080544797,0.4381502900787569,1
KANSER,VAR_000561,0,0.07107270187829721,0.4381502900787569,0
KANSER,VAR_003622,0,0.01227479354777653,0.4381502900787569,0
KANSER,VAR_004412,1,0.9603205082292096,0.4381502900787569,1
KANSER,VAR_000589,1,0.9784853011536215,0.4381502900787569,1
KANSER,VAR_000935,1,0.9774417753681601,0.4381502900787569,1
KANSER,VAR_000698,0,0.07031255918557151,0.4381502900787569,0
KANSER,VAR_000570,1,0.8470239518718852,0.4381502900787569,1
KANSER,VAR_002373,0,0.021383558666272465,0.4381502900787569,0
KANSER,VAR_003706,1,0.18337655866341213,0.4381502900787569,0
KANSER,VAR_000991,1,0.9815289443726215,0.4381502900787569,1
KANSER,VAR_004397,0,0.9191755140117605,0.4381502900787569,1
KANSER,VAR_004568,0,0.059253338298516624,0.4381502900787569,0
KANSER,VAR_004543,1,0.6068789373598118,0.4381502900787569,1
KANSER,VAR_001274,0,0.07735697538880795,0.4381502900787569,0
KANSER,VAR_000934,1,0.8871588629813923,0.4381502900787569,1
KANSER,VAR_004395,0,0.6898638918162838,0.4381502900787569,1
KANSER,VAR_000695,1,0.9558852920033064,0.4381502900787569,1
KANSER,VAR_000560,0,0.29222779124221065,0.4381502900787569,0
KANSER,VAR_004422,0,0.8346932702739934,0.4381502900787569,1
KANSER,VAR_003689,0,0.26486620114989456,0.4381502900787569,0
