dataset,Variant_ID,Label,predicted_probability,predicted_label,threshold
KANSER_unique,VAR_000892,0,7.044466117891342e-05,0,0.622612398585205
KANSER_unique,VAR_004425,0,0.9909277316897055,1,0.622612398585205
KANSER_unique,VAR_004540,1,0.9979452228204087,1,0.622612398585205
KANSER_unique,VAR_003586,0,0.041933054630613496,0,0.622612398585205
KANSER_unique,VAR_003658,1,0.9959079339626244,1,0.622612398585205
KANSER_unique,VAR_003676,0,1.611960946716355e-05,0,0.622612398585205
KANSER_unique,VAR_001101,1,0.999998385107256,1,0.622612398585205
KANSER_unique,VAR_003563,0,0.06104984094014324,0,0.622612398585205
KANSER_unique,VAR_001083,0,0.32452281907130964,0,0.622612398585205
KANSER_unique,VAR_004669,0,0.20349771584425144,0,0.622612398585205
KANSER_unique,VAR_004606,0,0.0011545072809201016,0,0.622612398585205
KANSER_unique,VAR_004521,1,0.999998682251923,1,0.622612398585205
KANSER_unique,VAR_001074,1,0.9999995270853861,1,0.622612398585205
KANSER_unique,VAR_003575,0,3.754128384528801e-05,0,0.622612398585205
KANSER_unique,VAR_001003,0,0.9997248191881054,1,0.622612398585205
KANSER_unique,VAR_001097,1,0.9995247649624321,1,0.622612398585205
KANSER_unique,VAR_004601,0,0.020136148838994512,0,0.622612398585205
KANSER_unique,VAR_000635,1,0.9871723057825529,1,0.622612398585205
KANSER_unique,VAR_004704,0,0.2015726189460794,0,0.622612398585205
KANSER_unique,VAR_000955,0,0.06011828860490315,0,0.622612398585205
KANSER_unique,VAR_004385,1,0.9948693691612585,1,0.622612398585205
KANSER_unique,VAR_002374,0,0.00013409360233191701,0,0.622612398585205
KANSER_unique,VAR_002395,1,0.9999724477003097,1,0.622612398585205
KANSER_unique,VAR_003684,1,0.999795928420507,1,0.622612398585205
KANSER_unique,VAR_004562,1,0.9998766785458979,1,0.622612398585205
KANSER_unique,VAR_003618,0,0.0004581613234167533,0,0.622612398585205
KANSER_unique,VAR_003699,0,0.10222147616370347,0,0.622612398585205
KANSER_unique,VAR_001282,1,0.33252479195691814,0,0.622612398585205
KANSER_unique,VAR_004618,0,0.9765412277603599,1,0.622612398585205
KANSER_unique,VAR_000895,1,0.9997200218292506,1,0.622612398585205
KANSER_unique,VAR_001075,1,0.994018920922483,1,0.622612398585205
KANSER_unique,VAR_000930,0,0.9840524894089203,1,0.622612398585205
KANSER_unique,VAR_003634,0,0.8987194852025359,1,0.622612398585205
KANSER_unique,VAR_001085,0,0.0009970338474659677,0,0.622612398585205
KANSER_unique,VAR_001053,0,0.969224539768846,1,0.622612398585205
KANSER_unique,VAR_004709,0,0.9859622868713642,1,0.622612398585205
KANSER_unique,VAR_003546,0,0.6472927961833341,1,0.622612398585205
KANSER_unique,VAR_000984,1,0.9999616632424583,1,0.622612398585205
KANSER_unique,VAR_004556,0,0.998804149075826,1,0.622612398585205
KANSER_unique,VAR_000555,0,0.0864907643307736,0,0.622612398585205
KANSER_unique,VAR_001252,0,0.9987399386352493,1,0.622612398585205
KANSER_unique,VAR_004438,0,0.19488326101346629,0,0.622612398585205
KANSER_unique,VAR_004370,0,0.998531648449232,1,0.622612398585205
KANSER_unique,VAR_001017,1,0.9999565338836421,1,0.622612398585205
KANSER_unique,VAR_002377,0,0.9987709878126035,1,0.622612398585205
KANSER_unique,VAR_004334,0,0.03553353450429865,0,0.622612398585205
KANSER_unique,VAR_004651,0,0.0020269290454924056,0,0.622612398585205
