fold,row_index,Variant_ID,Label,lightgbm_probability,acmg_probability
0,5,VAR_002119,0,0.5699490420285015,0.0003353501304664781
0,9,VAR_006030,1,0.7327772520336837,0.8807970779778823
0,12,VAR_003833,0,0.48510681567489133,0.04742587317756678
0,14,VAR_002625,1,0.7120164808642668,0.0024726231566347743
0,21,VAR_002184,1,0.7616338433467661,0.9820137900379085
0,22,VAR_005553,1,0.710270577708132,0.0009110511944006454
0,24,VAR_003782,1,0.801606108172782,0.00012339457598623172
0,26,VAR_001654,0,0.632135001645102,0.8807970779778823
0,28,VAR_004860,1,0.797478923297763,0.8807970779778823
0,31,VAR_005772,1,0.761651869309339,0.9820137900379085
0,44,VAR_002020,1,0.7229365999312369,0.8807970779778823
0,47,VAR_004829,1,0.7191328575714592,0.9525741268224334
0,48,VAR_001582,0,0.632135001645102,0.8807970779778823
0,51,VAR_001548,1,0.632135001645102,0.8807970779778823
0,56,VAR_005839,1,0.7362562284984686,0.0024726231566347743
0,58,VAR_000344,0,0.6580753750286595,0.00012339457598623172
0,77,VAR_000414,1,0.632135001645102,0.8807970779778823
0,81,VAR_000086,1,0.8082790696812512,0.0024726231566347743
0,83,VAR_004760,1,0.7644117946913732,0.5
0,87,VAR_006413,0,0.5525333302030283,0.00012339457598623172
0,95,VAR_003541,1,0.5980414565617207,0.0003353501304664781
0,114,VAR_000850,1,0.7355397833802669,0.9525741268224334
0,115,VAR_003325,1,0.7249296430153389,0.11920292202211755
0,116,VAR_005416,0,0.4739500653162304,0.7310585786300049
0,117,VAR_006407,0,0.7482478960738106,0.0024726231566347743
0,118,VAR_006584,1,0.8144372862615807,0.9820137900379085
0,123,VAR_003331,0,0.7098531655500067,0.9820137900379085
0,124,VAR_000259,1,0.7546983068124002,0.9525741268224334
0,128,VAR_003389,1,0.711428361353984,0.9820137900379085
0,132,VAR_005242,1,0.7598969807206324,0.9820137900379085
0,141,VAR_006155,1,0.6892047402428525,0.01798620996209156
0,149,VAR_003384,1,0.7832760166147483,0.9820137900379085
0,161,VAR_002798,0,0.5140945355529843,0.9820137900379085
0,173,VAR_006382,1,0.7840019546961313,0.00012339457598623172
0,174,VAR_006330,1,0.7814421348644295,0.0009110511944006454
0,175,VAR_006100,1,0.7567772681490602,0.9820137900379085
0,178,VAR_006429,0,0.7810061926469377,0.0009110511944006454
0,179,VAR_001649,1,0.6844180842064544,0.0003353501304664781
0,183,VAR_006115,0,0.8155663640101973,0.9820137900379085
0,186,VAR_001359,1,0.667100830053867,0.01798620996209156
0,187,VAR_005952,1,0.7065814244549755,0.8807970779778823
0,188,VAR_002024,1,0.8151090894584374,0.9820137900379085
0,198,VAR_002189,1,0.8027012454793332,0.7310585786300049
0,252,VAR_000284,1,0.738111110875923,0.9525741268224334
0,255,VAR_000186,1,0.7656951920016621,0.0024726231566347743
0,265,VAR_005212,1,0.7750197800677311,0.9820137900379085
0,277,VAR_002310,1,0.5036309345878615,0.0024726231566347743
0,279,VAR_003403,1,0.7926071800841062,0.9820137900379085
0,290,VAR_003863,1,0.8000299470929962,0.9820137900379085
0,298,VAR_005169,1,0.7189006018860397,0.0024726231566347743
0,299,VAR_000123,0,0.521453868082241,0.9820137900379085
0,302,VAR_003818,0,0.6556975271640774,4.5397868702434395e-05
0,307,VAR_000356,0,0.5285216537741639,4.5397868702434395e-05
0,308,VAR_000064,1,0.7601935312108744,4.5397868702434395e-05
0,313,VAR_000345,1,0.8088055014851461,0.9820137900379085
0,316,VAR_001373,0,0.632135001645102,0.8807970779778823
0,322,VAR_006255,0,0.5322432345139672,0.0024726231566347743
0,326,VAR_006460,1,0.816400572839203,0.9525741268224334
0,327,VAR_000840,1,0.8011529430195784,0.00012339457598623172
0,338,VAR_005540,1,0.744854708008181,0.9525741268224334
0,339,VAR_000847,1,0.8226001216381548,0.9525741268224334
