fold,row_index,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
0,5,VAR_002119,0,0.36384298927875014,0,0.471,conservative_regularized,profile_f1_macro_opt
0,9,VAR_006030,1,0.72971888409568,1,0.471,conservative_regularized,profile_f1_macro_opt
0,12,VAR_003833,0,0.1764370708923585,0,0.471,conservative_regularized,profile_f1_macro_opt
0,14,VAR_002625,1,0.7477276916649612,1,0.471,conservative_regularized,profile_f1_macro_opt
0,21,VAR_002184,1,0.8799434768929638,1,0.471,conservative_regularized,profile_f1_macro_opt
0,22,VAR_005553,1,0.6272593106083345,1,0.471,conservative_regularized,profile_f1_macro_opt
0,24,VAR_003782,1,0.742974409357519,1,0.471,conservative_regularized,profile_f1_macro_opt
0,26,VAR_001654,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,28,VAR_004860,1,0.8696926113000701,1,0.471,conservative_regularized,profile_f1_macro_opt
0,31,VAR_005772,1,0.7276178096239031,1,0.471,conservative_regularized,profile_f1_macro_opt
0,44,VAR_002020,1,0.7121414790532179,1,0.471,conservative_regularized,profile_f1_macro_opt
0,47,VAR_004829,1,0.6836933665108101,1,0.471,conservative_regularized,profile_f1_macro_opt
0,48,VAR_001582,0,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,51,VAR_001548,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,56,VAR_005839,1,0.7980079978549047,1,0.471,conservative_regularized,profile_f1_macro_opt
0,58,VAR_000344,0,0.5343631911136987,1,0.471,conservative_regularized,profile_f1_macro_opt
0,77,VAR_000414,1,0.5027911473542417,1,0.471,conservative_regularized,profile_f1_macro_opt
0,81,VAR_000086,1,0.8027432960925,1,0.471,conservative_regularized,profile_f1_macro_opt
0,83,VAR_004760,1,0.7658911454101428,1,0.471,conservative_regularized,profile_f1_macro_opt
0,87,VAR_006413,0,0.24172082089289004,0,0.471,conservative_regularized,profile_f1_macro_opt
0,95,VAR_003541,1,0.42964761297604714,0,0.471,conservative_regularized,profile_f1_macro_opt
0,114,VAR_000850,1,0.7374853913104352,1,0.471,conservative_regularized,profile_f1_macro_opt
0,115,VAR_003325,1,0.771027466836124,1,0.471,conservative_regularized,profile_f1_macro_opt
0,116,VAR_005416,0,0.1805524957262281,0,0.471,conservative_regularized,profile_f1_macro_opt
0,117,VAR_006407,0,0.6064894935659856,1,0.471,conservative_regularized,profile_f1_macro_opt
0,118,VAR_006584,1,0.9157079699888899,1,0.471,conservative_regularized,profile_f1_macro_opt
0,123,VAR_003331,0,0.7350715391246831,1,0.471,conservative_regularized,profile_f1_macro_opt
0,124,VAR_000259,1,0.7785250934603102,1,0.471,conservative_regularized,profile_f1_macro_opt
0,128,VAR_003389,1,0.7083337427294125,1,0.471,conservative_regularized,profile_f1_macro_opt
0,132,VAR_005242,1,0.8331651058274752,1,0.471,conservative_regularized,profile_f1_macro_opt
0,141,VAR_006155,1,0.608452196408444,1,0.471,conservative_regularized,profile_f1_macro_opt
0,149,VAR_003384,1,0.8661409230624431,1,0.471,conservative_regularized,profile_f1_macro_opt
0,161,VAR_002798,0,0.3130183143073563,0,0.471,conservative_regularized,profile_f1_macro_opt
0,173,VAR_006382,1,0.7979878911809003,1,0.471,conservative_regularized,profile_f1_macro_opt
0,174,VAR_006330,1,0.7372903163080478,1,0.471,conservative_regularized,profile_f1_macro_opt
0,175,VAR_006100,1,0.7943254080776199,1,0.471,conservative_regularized,profile_f1_macro_opt
0,178,VAR_006429,0,0.7126495252667118,1,0.471,conservative_regularized,profile_f1_macro_opt
0,179,VAR_001649,1,0.6298944394411827,1,0.471,conservative_regularized,profile_f1_macro_opt
0,183,VAR_006115,0,0.8955158805145749,1,0.471,conservative_regularized,profile_f1_macro_opt
0,186,VAR_001359,1,0.5668218849845451,1,0.471,conservative_regularized,profile_f1_macro_opt
0,187,VAR_005952,1,0.7530165591297253,1,0.471,conservative_regularized,profile_f1_macro_opt
0,188,VAR_002024,1,0.8893768567685655,1,0.471,conservative_regularized,profile_f1_macro_opt
0,198,VAR_002189,1,0.8683839533676003,1,0.471,conservative_regularized,profile_f1_macro_opt
0,252,VAR_000284,1,0.7747898198006583,1,0.471,conservative_regularized,profile_f1_macro_opt
0,255,VAR_000186,1,0.8358728339544611,1,0.471,conservative_regularized,profile_f1_macro_opt
0,265,VAR_005212,1,0.8561713515874945,1,0.471,conservative_regularized,profile_f1_macro_opt
0,277,VAR_002310,1,0.16897717445071664,0,0.471,conservative_regularized,profile_f1_macro_opt
0,279,VAR_003403,1,0.8732120702729058,1,0.471,conservative_regularized,profile_f1_macro_opt
0,290,VAR_003863,1,0.8933119963832686,1,0.471,conservative_regularized,profile_f1_macro_opt
