fold,row_index,Variant_ID,Label,score,fold_threshold,threshold,prediction
1,1,VAR_004387,0,0.26112377352831617,0.38642874203657096,0.38642874203657096,0
1,2,VAR_001540,0,0.537392423972053,0.38642874203657096,0.38642874203657096,1
4,3,VAR_000808,1,0.9154496772696916,0.3707043291625692,0.38642874203657096,1
2,4,VAR_000082,1,0.6417611156467226,0.34943893440811213,0.38642874203657096,1
0,5,VAR_002119,0,0.42537548215692084,0.5497129302545452,0.38642874203657096,1
2,6,VAR_006245,0,0.2622899293660116,0.34943893440811213,0.38642874203657096,0
1,7,VAR_000163,1,0.6614996990200899,0.38642874203657096,0.38642874203657096,1
2,8,VAR_005692,1,0.7840455503104621,0.34943893440811213,0.38642874203657096,1
0,9,VAR_006030,1,0.6467961857207332,0.5497129302545452,0.38642874203657096,1
1,10,VAR_004890,0,0.32762010310801465,0.38642874203657096,0.38642874203657096,0
2,11,VAR_000584,0,0.6318388582541338,0.34943893440811213,0.38642874203657096,1
0,12,VAR_003833,0,0.355163127092476,0.5497129302545452,0.38642874203657096,0
0,14,VAR_002625,1,0.7325853235658177,0.5497129302545452,0.38642874203657096,1
2,15,VAR_001845,0,0.7368377429889366,0.34943893440811213,0.38642874203657096,1
2,18,VAR_005011,1,0.19147026801529454,0.34943893440811213,0.38642874203657096,0
1,19,VAR_005563,1,0.674393500859946,0.38642874203657096,0.38642874203657096,1
4,20,VAR_002538,1,0.8625472030677707,0.3707043291625692,0.38642874203657096,1
0,21,VAR_002184,1,0.7759345667437765,0.5497129302545452,0.38642874203657096,1
0,22,VAR_005553,1,0.5964138605677339,0.5497129302545452,0.38642874203657096,1
3,23,VAR_006223,0,0.49191404095121005,0.5702056023697871,0.38642874203657096,1
0,24,VAR_003782,1,0.7387127716201508,0.5497129302545452,0.38642874203657096,1
2,25,VAR_000884,1,0.6655473780094785,0.34943893440811213,0.38642874203657096,1
0,26,VAR_001654,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
1,27,VAR_005367,1,0.4090716706310624,0.38642874203657096,0.38642874203657096,1
0,28,VAR_004860,1,0.7900648456209317,0.5497129302545452,0.38642874203657096,1
2,30,VAR_000023,1,0.961767360226849,0.34943893440811213,0.38642874203657096,1
0,31,VAR_005772,1,0.7345379738416853,0.5497129302545452,0.38642874203657096,1
3,32,VAR_002449,1,0.6276417345268342,0.5702056023697871,0.38642874203657096,1
1,33,VAR_004889,1,0.7336350541094105,0.38642874203657096,0.38642874203657096,1
2,34,VAR_002343,1,0.6689786196082239,0.34943893440811213,0.38642874203657096,1
1,35,VAR_004330,0,0.14927760209611332,0.38642874203657096,0.38642874203657096,0
2,36,VAR_000637,1,0.9668020689255487,0.34943893440811213,0.38642874203657096,1
4,37,VAR_001186,1,0.8499804075844155,0.3707043291625692,0.38642874203657096,1
1,38,VAR_005545,0,0.07831702291193399,0.38642874203657096,0.38642874203657096,0
2,40,VAR_005018,0,0.1290052955231327,0.34943893440811213,0.38642874203657096,0
1,42,VAR_005647,1,0.9077704215162471,0.38642874203657096,0.38642874203657096,1
2,43,VAR_004634,0,0.2079090432869951,0.34943893440811213,0.38642874203657096,0
0,44,VAR_002020,1,0.6981426699423929,0.5497129302545452,0.38642874203657096,1
4,45,VAR_001239,1,0.8465148284125569,0.3707043291625692,0.38642874203657096,1
0,47,VAR_004829,1,0.6807978463407052,0.5497129302545452,0.38642874203657096,1
0,48,VAR_001582,0,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
3,50,VAR_004209,0,0.5385261274864076,0.5702056023697871,0.38642874203657096,1
0,51,VAR_001548,1,0.5497129302545452,0.5497129302545452,0.38642874203657096,1
4,53,VAR_004466,1,0.8441297022760259,0.3707043291625692,0.38642874203657096,1
3,54,VAR_004873,1,0.7795227057406373,0.5702056023697871,0.38642874203657096,1
0,56,VAR_005839,1,0.6999613793112699,0.5497129302545452,0.38642874203657096,1
0,58,VAR_000344,0,0.5360490551737377,0.5497129302545452,0.38642874203657096,1
3,59,VAR_000741,0,0.3857962545265218,0.5702056023697871,0.38642874203657096,0
3,60,VAR_000752,1,0.579002999923619,0.5702056023697871,0.38642874203657096,1
3,62,VAR_000132,0,0.44713022884391274,0.5702056023697871,0.38642874203657096,1
2,63,VAR_005138,1,0.5621751148332068,0.34943893440811213,0.38642874203657096,1
