fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
4,3,VAR_000808,1,0.9613525797349756,0.9860003560558285,0.985415629118813,0.9803231954574585,0.9899667461532125,0.974898045996516,1,1,1,1,1,1
4,20,VAR_002538,1,0.9440889715320122,0.9850845292440499,0.9646649006794873,0.9829924702644348,0.9335000213448846,0.9484209666283627,1,1,1,1,1,1
4,37,VAR_001186,1,0.8921763892567545,0.96798037047706,0.9207426803513767,0.9630445241928101,0.6994501112152347,0.6666494539726011,1,1,1,1,1,1
4,45,VAR_001239,1,0.9134883888361656,0.9728213766554105,0.9316425292859764,0.9702581167221069,0.7890369089256574,0.8743649501053468,1,1,1,1,1,1
4,53,VAR_004466,1,0.907971990771664,0.9836265762750092,0.9441104378402913,0.9789898991584778,0.8567348523220917,0.8877232487582144,1,1,1,1,1,1
4,68,VAR_000438,0,0.8221350015297166,0.9348153886693028,0.9293139014406483,0.9036843180656433,0.7423728828969666,0.400733280927604,1,1,1,1,1,0
4,72,VAR_002235,0,0.7252130324328325,0.8095239471478128,0.8907807154424917,0.8537331819534302,0.8202494552299648,0.5441387338943857,1,1,1,1,1,1
4,76,VAR_005614,1,0.8981075236869602,0.9534228609229998,0.9140097775984253,0.9483610391616821,0.8941020652480025,0.7979523293934933,1,1,1,1,1,1
4,78,VAR_005881,0,0.8037799021295997,0.9268887763524802,0.9103900863177565,0.9018770456314087,0.8455655949023317,0.8910853818485074,1,1,1,1,1,1
4,82,VAR_000732,1,0.9318168354672915,0.9777088718289002,0.9529408189627241,0.9849798083305359,0.8455627338878631,0.9771212701043053,1,1,1,1,1,1
4,84,VAR_002218,1,0.9586657804841072,0.9938789469018446,0.9746903681512133,0.9904022216796875,0.9241086063428964,0.878670114899008,1,1,1,1,1,1
4,86,VAR_005989,1,0.4064102800644709,0.3149151062230084,0.2965659643171867,0.44613346457481384,0.31119110696914604,0.27501315309135543,0,0,0,0,0,0
4,88,VAR_001425,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,92,VAR_000540,0,0.1990918165405107,0.33119655959764244,0.25248913024435937,0.31527188420295715,0.4931143899009303,0.2413503204896797,0,0,0,0,1,0
4,100,VAR_004687,0,0.5731026008753793,0.7998538256982606,0.7978880408172384,0.8708981871604919,0.4937862352185157,0.4599491663615185,1,1,1,1,1,0
4,101,VAR_005060,1,0.4608026659948427,0.7164230684272196,0.7921739954287119,0.7255681157112122,0.40941205782577006,0.08336489072887482,0,1,1,1,0,0
4,105,VAR_002048,0,0.0573205490812514,0.05101071931941629,0.10253314153969292,0.060873840004205704,0.2623686076467924,0.14251823428741267,0,0,0,0,0,0
4,122,VAR_005097,0,0.4303687093447641,0.41857241860255756,0.5468859270841154,0.46905097365379333,0.5550925391180896,0.1088458993265578,0,0,1,0,1,0
4,125,VAR_001754,0,0.3723032092624033,0.36474947742192787,0.5395379140832682,0.4453149437904358,0.4044132488465801,0.7607341522012373,0,0,1,0,0,1
4,139,VAR_000790,1,0.7334728729523564,0.8300026649471253,0.8701427391313898,0.8811861872673035,0.8486523253410515,0.3471811948265319,1,1,1,1,1,0
4,146,VAR_006532,0,0.3056798169838178,0.376876561013466,0.5224590328505359,0.3542447090148926,0.5830994899200215,0.3219317535688695,0,0,1,0,1,0
4,153,VAR_001497,0,0.4696336721776349,0.4870329023690481,0.6788208116099816,0.6559690237045288,0.4197459210078708,0.32041065934768875,0,1,1,1,0,0
4,157,VAR_000784,1,0.7681292400565781,0.8950697710130389,0.745842217994351,0.8845997452735901,0.784911247980478,0.37271535536285966,1,1,1,1,1,0
4,158,VAR_000153,1,0.9439866348464964,0.9822286575336118,0.9498043302583334,0.9736513495445251,0.8691965839944611,0.8937185097746634,1,1,1,1,1,1
