threshold,roc_auc,pr_auc,accuracy,balanced_accuracy,precision,pathogenic_recall,specificity,f1,f1_binary,f1_macro,f1_weighted,mcc,cohen_kappa,brier_score,log_loss,ppv,npv,tn,fp,fn,tp,false_negative_rate,false_positive_rate,calibration_quality,medical_utility_score,clinical_safety_score,model_id,model_family,threshold_source,status,failure_reason,fold
0.471,0.8679287163876205,0.9227898689056202,0.8297872340425532,0.7730635887028581,0.844632768361582,0.9228395061728395,0.6232876712328768,0.8820058997050148,0.8820058997050148,0.7883311941273166,0.8238079975163173,0.5861544907385234,0.5787964332123494,0.13743566840741087,0.4399513824673455,0.844632768361582,0.7844827586206896,91,55,25,299,0.07716049382716049,0.3767123287671233,0.45025732637035654,0.792185610164234,0.7581029273514595,lightgbm_conservative_regularized,lightgbm_reference,saved_final_threshold,success,,0
0.471,0.8672619047619048,0.9195591586793777,0.8244111349036403,0.7817708333333333,0.8541666666666666,0.896875,0.6666666666666666,0.875,0.875,0.7900179856115108,0.8214995455455764,0.5825784316998434,0.5806246714561065,0.13251626067190334,0.41976101351333645,0.8541666666666666,0.7480916030534351,98,49,33,287,0.103125,0.3333333333333333,0.46993495731238666,0.7921951465354746,0.7568091283154762,lightgbm_conservative_regularized,lightgbm_reference,saved_final_threshold,success,,1
0.471,0.8601520668237311,0.9150360130786127,0.8222698072805139,0.7820304133647462,0.8588588588588588,0.8881987577639752,0.6758620689655173,0.8732824427480916,0.8732824427480916,0.7878957016607842,0.820258556419785,0.576983455917723,0.5760720965078254,0.13684620907300207,0.4337113187439918,0.8588588588588588,0.7313432835820896,98,47,36,286,0.11180124223602485,0.32413793103448274,0.4526151637079917,0.7884273522646512,0.7514856617567296,lightgbm_conservative_regularized,lightgbm_reference,saved_final_threshold,success,,2
0.471,0.8471813725490196,0.9084334179525619,0.8012684989429175,0.7542075163398693,0.8304093567251462,0.8875,0.6209150326797386,0.8580060422960725,0.8580060422960725,0.7635100634015574,0.7968733371338702,0.5314842349681156,0.5282346200369246,0.142210330763522,0.4440367973472504,0.8304093567251462,0.7251908396946565,95,58,36,284,0.1125,0.3790849673202614,0.43115867694591203,0.7656194399183943,0.7295924110569341,lightgbm_conservative_regularized,lightgbm_reference,saved_final_threshold,success,,3
0.471,0.8155068772287315,0.8767448199435951,0.7836134453781513,0.756444218033622,0.8490566037735849,0.8307692307692308,0.6821192052980133,0.8398133748055988,0.8398133748055988,0.7532400207361327,0.7848865829379964,0.5068867721899276,0.5066017228886563,0.15359744803536707,0.4820671700471989,0.8490566037735849,0.6518987341772152,103,48,55,270,0.16923076923076924,0.31788079470198677,0.38561020785853173,0.7462055097765481,0.7041775705450867,lightgbm_conservative_regularized,lightgbm_reference,saved_final_threshold,success,,4
0.471,0.8482897852190091,0.9101883531933862,0.7872340425531915,0.7440808388296973,0.8373493975903614,0.8580246913580247,0.6301369863013698,0.8475609756097561,0.8475609756097561,0.7477241497767091,0.7855346923262461,0.49602553109189457,0.4956215659340659,0.13595868633968222,0.43345165531707713,0.8373493975903614,0.6666666666666666,92,54,46,278,0.1419753086419753,0.3698630136986301,0.4561652546412711,0.753301396444028,0.7165377962573327,lightgbm_high_capacity_controlled,lightgbm,saved_final_threshold,success,,0
0.471,0.8586522108843536,0.9147208758227072,0.8351177730192719,0.7748724489795918,0.8403361344537815,0.9375,0.6122448979591837,0.8862629246676514,0.8862629246676514,0.7933260148630086,0.8277544632488827,0.6016783897365339,0.5898789904081936,0.12877688919173574,0.42093656179604594,0.8403361344537815,0.8181818181818182,90,57,20,300,0.0625,0.3877551020408163,0.484892443233057,0.7937773361902906,0.7663674894605236,lightgbm_high_capacity_controlled,lightgbm,saved_final_threshold,success,,1
0.471,0.8538016705932748,0.9159122119294413,0.815845824411135,0.7735810666095524,0.8532934131736527,0.8850931677018633,0.6620689655172414,0.8689024390243902,0.8689024390243902,0.7797749605193893,0.8135556108307066,0.560956154394399,0.5598974314017708,0.13453791880879015,0.43797846353625836,0.8532934131736527,0.7218045112781954,96,49,37,285,0.11490683229813664,0.33793103448275863,0.4618483247648394,0.7809432822329379,0.7460049382963505,lightgbm_high_capacity_controlled,lightgbm,saved_final_threshold,success,,2
0.471,0.8366217320261439,0.9016550300917936,0.7864693446088795,0.7228043300653595,0.8050139275766016,0.903125,0.5424836601307189,0.8512518409425626,0.8512518409425626,0.736487343692255,0.7770067327848583,0.48738782594725183,0.4773595020075049,0.14656534889337233,0.46895569081841465,0.8050139275766016,0.7280701754385965,83,70,31,289,0.096875,0.45751633986928103,0.41373860442651067,0.7427853869320262,0.7096851492173704,lightgbm_high_capacity_controlled,lightgbm,saved_final_threshold,success,,3
0.471,0.8163423331635252,0.8777584542241519,0.8025210084033614,0.7454712175241976,0.8253521126760563,0.9015384615384615,0.5894039735099338,0.861764705882353,0.861764705882353,0.7580882352941176,0.7959867770637666,0.5247517128023055,0.518519315613903,0.15157047625235975,0.5014358684920391,0.8253521126760563,0.7355371900826446,89,62,32,293,0.09846153846153846,0.4105960264900662,0.393718094990561,0.7508239630544837,0.7179120909340739,lightgbm_high_capacity_controlled,lightgbm,saved_final_threshold,success,,4
0.471,0.8635739049551836,0.9159869797563279,0.8319148936170213,0.7482665313715542,0.8198433420365535,0.9691358024691358,0.5273972602739726,0.8882602545968883,0.8882602545968883,0.774602230302736,0.8176471841843511,0.5916135222917192,0.5585332794330964,0.1260317474736616,0.406720960365171,0.8198433420365535,0.8850574712643678,77,69,10,314,0.030864197530864196,0.4726027397260274,0.49587301010535356,0.7845891943430123,0.7623214126102363,catboost,catboost,saved_final_threshold,success,,0
0.471,0.8658163265306122,0.9233441963938429,0.828693790149893,0.7481186224489795,0.8174603174603174,0.965625,0.5306122448979592,0.8853868194842407,0.8853868194842407,0.7732018843183915,0.8147607575168753,0.5867891977194907,0.5554815220236538,0.12719704000873272,0.4060327181139293,0.8174603174603174,0.8764044943820225,78,69,11,309,0.034375,0.46938775510204084,0.4912118399650691,0.785020758280976,0.7615956199567282,catboost,catboost,saved_final_threshold,success,,1
0.471,0.8632469479545941,0.919799607120477,0.841541755888651,0.7713643178410794,0.8369565217391305,0.9565217391304348,0.5862068965517241,0.8927536231884058,0.8927536231884058,0.7947374673319079,0.8318870595944348,0.6144027727255978,0.594570496726812,0.12753237858133973,0.40950974579495925,0.8369565217391305,0.8585858585858586,85,60,14,308,0.043478260869565216,0.41379310344827586,0.4898704856746411,0.7979819289709403,0.7727892690742464,catboost,catboost,saved_final_threshold,success,,2
0.471,0.8448120915032681,0.9070307703110032,0.8054968287526427,0.7249285130718954,0.7984293193717278,0.953125,0.49673202614379086,0.8689458689458689,0.8689458689458689,0.745948344309,0.7893745316543639,0.533878995786412,0.5030491286572414,0.14180521131980225,0.4463168654589908,0.7984293193717278,0.8351648351648352,76,77,15,305,0.046875,0.5032679738562091,0.432779154720791,0.7578084794809979,0.7313065729522912,catboost,catboost,saved_final_threshold,success,,3
0.471,0.8230056036678554,0.8888982815573314,0.8004201680672269,0.7137952114111055,0.7963917525773195,0.9507692307692308,0.4768211920529801,0.8667601683029453,0.8667601683029453,0.7346353142769957,0.7829330550343806,0.512626348304743,0.48135064458411714,0.1452456462484805,0.46501528271453496,0.7963917525773195,0.8181818181818182,72,79,16,309,0.04923076923076923,0.5231788079470199,0.41901741500607803,0.7419914185746811,0.7177763915121776,catboost,catboost,saved_final_threshold,success,,4
0.471,0.85621723321495,0.9169695302192052,0.825531914893617,0.7436369017419246,0.8184210526315789,0.9598765432098766,0.5273972602739726,0.8835227272727273,0.8835227272727273,0.7680325500770416,0.8117713831426417,0.5730716755611719,0.5446597353497165,0.1300871307247117,0.42118706350524343,0.8184210526315789,0.8555555555555555,77,69,13,311,0.040123456790123455,0.4726027397260274,0.4796514771011532,0.7774402961794834,0.7538871332076135,xgboost,xgboost,saved_final_threshold,success,,0
0.471,0.8592687074829931,0.91496556315716,0.8265524625267666,0.7520727040816326,0.8221024258760108,0.953125,0.5510204081632653,0.8827785817655571,0.8827785817655571,0.7747226242161118,0.8147519189828228,0.5793845381262447,0.5563179562968437,0.1283908876612844,0.41977806304974663,0.8221024258760108,0.84375,81,66,15,305,0.046875,0.4489795918367347,0.4864364493548624,0.7817239069164436,0.7571053496409105,xgboost,xgboost,saved_final_threshold,success,,1
0.471,0.8528378667808953,0.9137540775202324,0.8351177730192719,0.770496894409938,0.8393351800554016,0.9409937888198758,0.6,0.8872620790629575,0.8872620790629575,0.7902445853482118,0.827015669689775,0.5975822406660996,0.5841784520739619,0.1307069251214757,0.42762258382534496,0.8393351800554016,0.8207547169811321,87,58,19,303,0.059006211180124224,0.4,0.47717229951409723,0.7903543848679592,0.7637696285958768,xgboost,xgboost,saved_final_threshold,success,,2
0.471,0.8428308823529411,0.9058181947979362,0.7928118393234672,0.7155535130718954,0.7952127659574468,0.934375,0.49673202614379086,0.8591954022988506,0.8591954022988506,0.7335977011494252,0.7779419212169815,0.4994891007064401,0.47662812754042094,0.14539751813230525,0.46363036602870644,0.7952127659574468,0.7835051546391752,76,77,21,299,0.065625,0.5032679738562091,0.418409927470779,0.7458203013584686,0.716209059634746,xgboost,xgboost,saved_final_threshold,success,,3
0.471,0.8162404482934285,0.8784966659882576,0.8109243697478992,0.7356698930208865,0.8116710875331565,0.9415384615384615,0.5298013245033113,0.8717948717948718,0.8717948717948718,0.755897435897436,0.7982633053221287,0.5404754627896341,0.5192027114991806,0.14961431106834938,0.49297610323181834,0.8116710875331565,0.8080808080808081,80,71,19,306,0.05846153846153846,0.47019867549668876,0.4015427557266025,0.7526221151209272,0.7256980645478006,xgboost,xgboost,saved_final_threshold,success,,4
0.471,0.8539764079147641,0.9204941356752323,0.8021276595744681,0.76617199391172,0.8532110091743119,0.8611111111111112,0.6712328767123288,0.8571428571428571,0.8571428571428571,0.7676717745921897,0.8015565675581873,0.5354259199456637,0.5353657758785637,0.14044160331672298,0.442590171850974,0.8532110091743119,0.6853146853146853,98,48,45,279,0.1388888888888889,0.3287671232876712,0.4382335867331081,0.7722880058462701,0.732559201435329,extra_trees,extra_trees,saved_final_threshold,success,,0
0.471,0.8329719387755102,0.911003742864611,0.7730192719486081,0.7185267857142856,0.8147058823529412,0.865625,0.5714285714285714,0.8393939393939394,0.8393939393939394,0.7262663127626632,0.7681744057117228,0.456170305113401,0.45374089604943724,0.14870406373623682,0.4555707616239858,0.8147058823529412,0.6614173228346457,84,63,43,277,0.134375,0.42857142857142855,0.4051837450550527,0.7338256424843418,0.6964422381583644,extra_trees,extra_trees,saved_final_threshold,success,,1
