dataset,Variant_ID,Label,score,threshold,prediction
KANSER_unique,VAR_000892,0,0.16232293720152863,0.38642874203657096,0
KANSER_unique,VAR_004425,0,0.7711283052992294,0.38642874203657096,1
KANSER_unique,VAR_004540,1,0.7509909039254264,0.38642874203657096,1
KANSER_unique,VAR_003586,0,0.37327048466337265,0.38642874203657096,0
KANSER_unique,VAR_003658,1,0.774599026930259,0.38642874203657096,1
KANSER_unique,VAR_003676,0,0.1615041107669143,0.38642874203657096,0
KANSER_unique,VAR_001101,1,0.9431096445217135,0.38642874203657096,1
KANSER_unique,VAR_003563,0,0.3080254727765575,0.38642874203657096,0
KANSER_unique,VAR_001083,0,0.6001061372798524,0.38642874203657096,1
KANSER_unique,VAR_004669,0,0.3294138388183441,0.38642874203657096,0
KANSER_unique,VAR_004606,0,0.17328388232125827,0.38642874203657096,0
KANSER_unique,VAR_004521,1,0.9025502823214624,0.38642874203657096,1
KANSER_unique,VAR_001074,1,0.941225212501038,0.38642874203657096,1
KANSER_unique,VAR_003575,0,0.1885633339218317,0.38642874203657096,0
KANSER_unique,VAR_001003,0,0.8307400299868072,0.38642874203657096,1
KANSER_unique,VAR_001097,1,0.9160014880639422,0.38642874203657096,1
KANSER_unique,VAR_004601,0,0.21380846036372583,0.38642874203657096,0
KANSER_unique,VAR_000635,1,0.7080976745826109,0.38642874203657096,1
KANSER_unique,VAR_004704,0,0.37933736739104873,0.38642874203657096,0
KANSER_unique,VAR_000955,0,0.2762675027337611,0.38642874203657096,0
KANSER_unique,VAR_004385,1,0.6317405021910133,0.38642874203657096,1
KANSER_unique,VAR_002374,0,0.12990146317507692,0.38642874203657096,0
KANSER_unique,VAR_002395,1,0.889638959805632,0.38642874203657096,1
KANSER_unique,VAR_003684,1,0.799574117019195,0.38642874203657096,1
KANSER_unique,VAR_004562,1,0.7171148239687095,0.38642874203657096,1
KANSER_unique,VAR_003618,0,0.12258138615821071,0.38642874203657096,0
KANSER_unique,VAR_003699,0,0.3478908428931093,0.38642874203657096,0
KANSER_unique,VAR_001282,1,0.32791258151579045,0.38642874203657096,0
KANSER_unique,VAR_004618,0,0.4274053622441453,0.38642874203657096,1
KANSER_unique,VAR_000895,1,0.7114748899387733,0.38642874203657096,1
KANSER_unique,VAR_001075,1,0.9091825598589928,0.38642874203657096,1
KANSER_unique,VAR_000930,0,0.5039561218599438,0.38642874203657096,1
KANSER_unique,VAR_003634,0,0.3183642270157507,0.38642874203657096,0
KANSER_unique,VAR_001085,0,0.17729486465055158,0.38642874203657096,0
KANSER_unique,VAR_001053,0,0.3647408194318834,0.38642874203657096,0
KANSER_unique,VAR_004709,0,0.5517775125770872,0.38642874203657096,1
KANSER_unique,VAR_003546,0,0.3267811383901367,0.38642874203657096,0
KANSER_unique,VAR_000984,1,0.8595199667989981,0.38642874203657096,1
KANSER_unique,VAR_004556,0,0.6475995284602765,0.38642874203657096,1
KANSER_unique,VAR_000555,0,0.4999223820120242,0.38642874203657096,1
KANSER_unique,VAR_001252,0,0.7143997380972719,0.38642874203657096,1
KANSER_unique,VAR_004438,0,0.2608043478470139,0.38642874203657096,0
KANSER_unique,VAR_004370,0,0.7186221135870002,0.38642874203657096,1
KANSER_unique,VAR_001017,1,0.8413602374697806,0.38642874203657096,1
KANSER_unique,VAR_002377,0,0.8493660834879643,0.38642874203657096,1
KANSER_unique,VAR_004334,0,0.3981715838001515,0.38642874203657096,1
KANSER_unique,VAR_004651,0,0.21137507759883978,0.38642874203657096,0
