dataset,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
KANSER_unique,VAR_000892,0,0.0230360275972538,0.016260989590727914,0.06997506419699272,0.0325150191783905,0.15694140315218602,0.026037160145690647
KANSER_unique,VAR_004425,0,0.8771666477621372,0.9061055501926725,0.9332372818534552,0.938556432723999,0.8516646047521308,0.8642720340524629
KANSER_unique,VAR_004540,1,0.8848799763588825,0.9352026896406548,0.9154452482654736,0.9504404067993164,0.8527147623550206,0.6995813645507344
KANSER_unique,VAR_003586,0,0.1862410744799856,0.11518714672142165,0.20412790602637482,0.20248612761497498,0.3073120108123288,0.08928200944608355
KANSER_unique,VAR_003658,1,0.8980245256547814,0.9118823982777206,0.9529753980845062,0.9476026296615601,0.7928801527735176,0.8835182644404157
KANSER_unique,VAR_003676,0,0.0202549785567585,0.010179604158936427,0.02664688265528504,0.02311648614704609,0.14073338863338633,0.01804769686457192
KANSER_unique,VAR_001101,1,0.9884909987417204,0.9940276772311661,0.9847570949925901,0.992183268070221,0.9650120911151764,0.9549389238063656
KANSER_unique,VAR_003563,0,0.2450106984282319,0.24987775005564106,0.42529893964176496,0.29004383087158203,0.6238798875799989,0.18233461509671117
KANSER_unique,VAR_001083,0,0.2919143612466275,0.38261174585937424,0.6730899007717358,0.360609233379364,0.8084370262344426,0.30062087537229903
KANSER_unique,VAR_004669,0,0.4434133667468748,0.3403327029346157,0.5073050618319778,0.5197275876998901,0.25953896534977133,0.31464784899756343
KANSER_unique,VAR_004606,0,0.0453240205889838,0.041169116074342656,0.06711465903562504,0.1303444504737854,0.2090154214002293,0.012656696603690544
KANSER_unique,VAR_004521,1,0.9896792573209384,0.9903672702989968,0.9721606765094606,0.9857072234153748,0.9842668350041087,0.8689541068505384
KANSER_unique,VAR_001074,1,0.9962629956553352,0.9972478929505164,0.9837283082684285,0.9948556423187256,0.9561135583077585,0.9367418851363006
KANSER_unique,VAR_003575,0,0.0164943263859497,0.02522558482045201,0.021908660418051774,0.022173333913087845,0.14953689005221046,0.019350989028751587
KANSER_unique,VAR_001003,0,0.924680927277818,0.9558825836629038,0.9464081159476767,0.9406496286392212,0.916951852452345,0.7161274043364383
KANSER_unique,VAR_001097,1,0.9831454131912396,0.9924668368604816,0.9821917756078927,0.9887922406196594,0.8963675399927421,0.8719821750307346
KANSER_unique,VAR_004601,0,0.1128711313162918,0.13742414873799158,0.22144921527577452,0.18894118070602417,0.2863747080477468,0.1736502506705817
KANSER_unique,VAR_000635,1,0.7988183967022325,0.861693682824483,0.8680567032880179,0.9021495580673218,0.78579368384604,0.6926996938986109
KANSER_unique,VAR_004704,0,0.1262195049388127,0.31323577488923426,0.5097644730045332,0.354245126247406,0.5441083095660986,0.4578892711480059
KANSER_unique,VAR_000955,0,0.1568237107235773,0.24644220231770653,0.2538334239977554,0.1615990847349167,0.3558900793619092,0.1471326083508042
KANSER_unique,VAR_004385,1,0.8225619303847431,0.8406219219679237,0.8367494193535344,0.8731461763381958,0.8544171484461079,0.6472614132938103
KANSER_unique,VAR_002374,0,0.0230651871266211,0.025287984364547902,0.04734578375402966,0.04239174723625183,0.10945258446946501,0.004060474746380427
KANSER_unique,VAR_002395,1,0.964249754488104,0.9823984180547384,0.9476886701778076,0.9840261936187744,0.8132753844857562,0.822936506361252
KANSER_unique,VAR_003684,1,0.929555931007584,0.9586460227555094,0.9496472680404925,0.9547985792160034,0.8811156410155662,0.8861631626680819
KANSER_unique,VAR_004562,1,0.8997132013864414,0.9308049404377973,0.8863654117417771,0.967589259147644,0.9055684002891982,0.9148445439171133
KANSER_unique,VAR_003618,0,0.0440758559313765,0.02673196247516982,0.06387753840395084,0.045254308730363846,0.06184289264201769,0.011608867523865573
KANSER_unique,VAR_003699,0,0.3728000361709508,0.40801702556225466,0.4005435479644323,0.33672794699668884,0.49101642301362697,0.42295995702621886
KANSER_unique,VAR_001282,1,0.232579926082601,0.3720851485620204,0.5393661014046808,0.3604625463485718,0.548478284383802,0.08122523690600907
KANSER_unique,VAR_004618,0,0.600170490852672,0.5159090705435105,0.6589997650555894,0.7035775780677795,0.4006497462947444,0.4574317952769419
KANSER_unique,VAR_000895,1,0.9199994577876374,0.9387151541992875,0.8808998232742852,0.9255663752555847,0.8747894679037511,0.655640351290775
KANSER_unique,VAR_001075,1,0.954346303087592,0.9715675465318179,0.9793470856733625,0.9817900061607361,0.9722025569929199,0.9623952928918551
KANSER_unique,VAR_000930,0,0.6970366174065307,0.7328324015849941,0.7255015640533888,0.8118672966957092,0.7946324454409283,0.2457750851250071
KANSER_unique,VAR_003634,0,0.4707806562338644,0.4197127448992142,0.45704002776490643,0.41621360182762146,0.4086212880689733,0.4472358335401793
KANSER_unique,VAR_001085,0,0.062748853344897,0.06793862169891177,0.2651597563703412,0.078864686191082,0.39295459982721703,0.23713799660947799
KANSER_unique,VAR_001053,0,0.5719192600288414,0.5456655049248698,0.6435274488033688,0.7237967252731323,0.651079852205081,0.24546056812501724
KANSER_unique,VAR_004709,0,0.6703361727113532,0.7661185885760092,0.5908112331807458,0.8543082475662231,0.534408948521376,0.22182253635706417
KANSER_unique,VAR_003546,0,0.2862346777695333,0.45403701451684214,0.5653244412710741,0.4883421063423157,0.4109893678162917,0.40231274917117466
KANSER_unique,VAR_000984,1,0.9400731041382926,0.9795351860319217,0.9522661440664524,0.975350558757782,0.9032542902939862,0.9239377958559318
KANSER_unique,VAR_004556,0,0.7892887639277519,0.7975198646292816,0.8365279106568942,0.7852178812026978,0.7987624408977033,0.5781667955464895
KANSER_unique,VAR_000555,0,0.4021962980799995,0.45762913787386844,0.5568723957139713,0.4256230592727661,0.5029800497342215,0.27877540644598037
KANSER_unique,VAR_001252,0,0.8576990978510306,0.9098008362927358,0.8774551714845014,0.944000780582428,0.691016017442461,0.42291825156474716
KANSER_unique,VAR_004438,0,0.214302980516464,0.3463126069806015,0.3750358804501398,0.5459386110305786,0.3140186403488231,0.04841206697978852
KANSER_unique,VAR_004370,0,0.909096291184642,0.9500848458932339,0.853370957537246,0.9535110592842102,0.7454867539622776,0.5238965876655683
KANSER_unique,VAR_001017,1,0.9442483827056994,0.9671555243698597,0.9438546049690406,0.9532745480537415,0.8660521660902526,0.8870603964074704
KANSER_unique,VAR_002377,0,0.9505767743526614,0.9661484085530825,0.9185186188894072,0.9486791491508484,0.8669308473578369,0.7467311666444633
KANSER_unique,VAR_004334,0,0.1913657385082755,0.26468983783286465,0.3953864772710294,0.49381399154663086,0.34381596125601793,0.29687567899787404
KANSER_unique,VAR_004651,0,0.1034496966496296,0.10407957139167681,0.2132658570853088,0.1627078503370285,0.15799306276004343,0.15307331814293385
KANSER_unique,VAR_000680,0,0.5420256196325787,0.5031645461339584,0.5402862845196124,0.5908819437026978,0.686954861091068,0.4792229084080612
KANSER_unique,VAR_004336,0,0.9557264166665116,0.9852883927708997,0.9248479368615681,0.9802889227867126,0.7280453497873159,0.7650398650240845
KANSER_unique,VAR_004339,0,0.8922425547506947,0.9504023960083627,0.8597815249885868,0.9635613560676575,0.5864253489791608,0.4037015236944257
KANSER_unique,VAR_001259,1,0.980905394613964,0.9907074395653218,0.9642422724125607,0.9853448271751404,0.9452011422011598,0.8156722330674981
KANSER_unique,VAR_003556,0,0.0312401464732349,0.030638918922458274,0.06073585574380999,0.05160269886255264,0.09445671033667036,0.021296737600846757
KANSER_unique,VAR_003675,1,0.9849187660994666,0.9923190409496219,0.9696280256280125,0.9769389033317566,0.8900702628378045,0.9592696160622558
KANSER_unique,VAR_000561,0,0.1567309944533966,0.12907274236211017,0.1463346697165696,0.09421458095312119,0.27138799482038545,0.009853006990613842
