candidate_id,model_id,feature_set,threshold,threshold_source,tn,fp,fn,tp,false_positive_rate,false_negative_rate,specificity,recall,precision,f1_macro,mcc
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.5,fixed_0_50,98,59,108,322,0.37579617834394907,0.25116279069767444,0.6242038216560509,0.7488372093023256,0.8451443569553806,0.6670131422961822,0.34597487306566166
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.471,protected_baseline_0_471,87,70,89,341,0.445859872611465,0.2069767441860465,0.554140127388535,0.7930232558139535,0.829683698296837,0.6667309402148879,0.3353827498019196
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.33499999999999996,validation_f1_macro,72,85,61,369,0.5414012738853503,0.14186046511627906,0.4585987261146497,0.858139534883721,0.8127753303964758,0.6656966765486035,0.3349120974167118
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.33499999999999996,validation_mcc,72,85,61,369,0.5414012738853503,0.14186046511627906,0.4585987261146497,0.858139534883721,0.8127753303964758,0.6656966765486035,0.3349120974167118
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.5,fixed_0_50,101,56,60,370,0.35668789808917195,0.13953488372093023,0.643312101910828,0.8604651162790697,0.8685446009389671,0.7498530535472874,0.4998098841113716
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.471,protected_baseline_0_471,86,71,40,390,0.45222929936305734,0.09302325581395349,0.5477707006369427,0.9069767441860465,0.8459869848156182,0.7415973635054907,0.49025111065721516
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.5199999999999999,validation_f1_macro,104,53,65,365,0.3375796178343949,0.1511627906976744,0.6624203821656051,0.8488372093023255,0.8732057416267942,0.7494429332098622,0.49979548731467116
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.5199999999999999,validation_mcc,104,53,65,365,0.3375796178343949,0.1511627906976744,0.6624203821656051,0.8488372093023255,0.8732057416267942,0.7494429332098622,0.49979548731467116
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.5,fixed_0_50,87,70,28,402,0.445859872611465,0.06511627906976744,0.554140127388535,0.9348837209302325,0.8516949152542372,0.7655292161210382,0.5453736782599231
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.471,protected_baseline_0_471,81,76,21,409,0.4840764331210191,0.04883720930232558,0.5159235668789809,0.9511627906976744,0.843298969072165,0.7597358482604384,0.5456451277959518
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.635,validation_f1_macro,98,59,46,384,0.37579617834394907,0.10697674418604651,0.6242038216560509,0.8930232558139535,0.8668171557562077,0.7654439383041637,0.5320864476366747
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.73,validation_mcc,122,35,91,339,0.2229299363057325,0.2116279069767442,0.7770700636942676,0.7883720930232558,0.9064171122994652,0.7513715207745059,0.520531043938084
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.5,fixed_0_50,113,44,77,353,0.2802547770700637,0.17906976744186046,0.7197452229299363,0.8209302325581396,0.889168765743073,0.7524924294958688,0.511503553200399
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.471,protected_baseline_0_471,112,45,73,357,0.28662420382165604,0.1697674418604651,0.7133757961783439,0.8302325581395349,0.8880597014925373,0.7565719185784975,0.517930260434826
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.5349999999999999,validation_f1_macro,117,40,85,345,0.25477707006369427,0.19767441860465115,0.7452229299363057,0.8023255813953488,0.8961038961038961,0.7492181759146914,0.5101531904827561
lightgbm__v3_safe_minimal,lightgbm,v3_safe_minimal,0.5349999999999999,validation_mcc,117,40,85,345,0.25477707006369427,0.19767441860465115,0.7452229299363057,0.8023255813953488,0.8961038961038961,0.7492181759146914,0.5101531904827561
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.5,fixed_0_50,114,43,80,350,0.27388535031847133,0.18604651162790697,0.7261146496815286,0.813953488372093,0.8905852417302799,0.7500597148227768,0.5082009472066447
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.471,protected_baseline_0_471,112,45,70,360,0.28662420382165604,0.16279069767441862,0.7133757961783439,0.8372093023255814,0.8888888888888888,0.761521205376857,0.5269207502303804
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.4499999999999999,validation_f1_macro,109,48,65,365,0.3057324840764331,0.1511627906976744,0.6942675159235668,0.8488372093023255,0.8837772397094431,0.7622825973988739,0.5264025511475574
xgboost__v3_safe_minimal,xgboost,v3_safe_minimal,0.5349999999999999,validation_mcc,121,36,88,342,0.22929936305732485,0.20465116279069767,0.7707006369426752,0.7953488372093023,0.9047619047619048,0.7538684196288481,0.5232622475658342
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.5,fixed_0_50,113,44,77,353,0.2802547770700637,0.17906976744186046,0.7197452229299363,0.8209302325581396,0.889168765743073,0.7524924294958688,0.511503553200399
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.471,protected_baseline_0_471,97,60,56,374,0.3821656050955414,0.13023255813953488,0.6178343949044586,0.8697674418604651,0.8617511520737328,0.7457735961768219,0.4916531281800818
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.5249999999999999,validation_f1_macro,115,42,89,341,0.267515923566879,0.2069767441860465,0.732484076433121,0.7930232558139535,0.8903394255874674,0.737993751128647,0.4884817730073495
catboost__v3_safe_minimal,catboost,v3_safe_minimal,0.5299999999999999,validation_mcc,118,39,92,338,0.2484076433121019,0.21395348837209302,0.7515923566878981,0.786046511627907,0.896551724137931,0.7403610776279759,0.4964715765560342
logistic_regression__v3_no_target_encoding,logistic_regression,v3_no_target_encoding,0.5,fixed_0_50,98,59,108,322,0.37579617834394907,0.25116279069767444,0.6242038216560509,0.7488372093023256,0.8451443569553806,0.6670131422961822,0.34597487306566166
