candidate_id,model_id,feature_set,panel,threshold,threshold_source,tn,fp,fn,tp,false_positive_rate,false_negative_rate,specificity,recall,precision,f1_macro,mcc
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,0.5,fixed_0_50,84,36,49,219,0.3,0.1828358208955224,0.7,0.8171641791044776,0.8588235294117647,0.750753859989873,0.5036055940265433
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,0.5,fixed_0_50,18,3,43,47,0.14285714285714285,0.4777777777777778,0.8571428571428571,0.5222222222222223,0.94,0.5552264808362369,0.29863336911521166
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,0.5,fixed_0_50,24,38,45,265,0.6129032258064516,0.14516129032258066,0.3870967741935484,0.8548387096774194,0.8745874587458746,0.615506270002366,0.23196924106218664
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,0.471,protected_baseline_0_471,81,39,45,223,0.325,0.16791044776119404,0.675,0.832089552238806,0.851145038167939,0.750023009664059,0.500503091679764
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,0.471,protected_baseline_0_471,18,3,42,48,0.14285714285714285,0.4666666666666667,0.8571428571428571,0.5333333333333333,0.9411764705882353,0.5626477541371158,0.3068772873116991
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,0.471,protected_baseline_0_471,19,43,37,273,0.6935483870967742,0.11935483870967742,0.3064516129032258,0.8806451612903226,0.8639240506329114,0.5971191855742676,0.1949869008444007
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,0.33499999999999996,validation_f1_macro,67,53,30,238,0.44166666666666665,0.11194029850746269,0.5583333333333333,0.8880597014925373,0.8178694158075601,0.7345160465940661,0.47647823572652437
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,0.33499999999999996,validation_f1_macro,17,4,33,57,0.19047619047619047,0.36666666666666664,0.8095238095238095,0.6333333333333333,0.9344262295081968,0.6169200634269191,0.34861384930185796
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,0.33499999999999996,validation_f1_macro,11,51,19,291,0.8225806451612904,0.06129032258064516,0.1774193548387097,0.9387096774193548,0.8508771929824561,0.5658842357962123,0.15894388284780525
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,0.33499999999999996,validation_mcc,67,53,30,238,0.44166666666666665,0.11194029850746269,0.5583333333333333,0.8880597014925373,0.8178694158075601,0.7345160465940661,0.47647823572652437
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,0.33499999999999996,validation_mcc,17,4,33,57,0.19047619047619047,0.36666666666666664,0.8095238095238095,0.6333333333333333,0.9344262295081968,0.6169200634269191,0.34861384930185796
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,0.33499999999999996,validation_mcc,11,51,19,291,0.8225806451612904,0.06129032258064516,0.1774193548387097,0.9387096774193548,0.8508771929824561,0.5658842357962123,0.15894388284780525
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,0.5,fixed_0_50,78,42,9,259,0.35,0.033582089552238806,0.65,0.9664179104477612,0.8604651162790697,0.8319961284735489,0.6831096097579172
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,0.5,fixed_0_50,14,7,8,82,0.3333333333333333,0.08888888888888889,0.6666666666666666,0.9111111111111111,0.9213483146067416,0.7836819540080551,0.5676562090489048
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,0.5,fixed_0_50,22,40,16,294,0.6451612903225806,0.05161290322580645,0.3548387096774194,0.9483870967741935,0.8802395209580839,0.6765217391304348,0.37314516591267294
