candidate_id,model_id,feature_set,threshold,threshold_source,local_test_accuracy,local_test_balanced_accuracy,local_test_precision,local_test_recall,local_test_specificity,local_test_f1_macro,local_test_mcc,local_test_roc_auc,local_test_pr_auc,panel_combined_f1_macro,panel_combined_mcc,panel_combined_pr_auc,KANSER_f1_macro,KANSER_mcc,CFTR_f1_macro,CFTR_mcc,PAH_f1_macro,PAH_mcc,worst_panel_f1_macro,worst_panel_mcc,robust_genomics_score,baseline_robust_genomics_score,replacement_allowed,rejection_reasons,selected_as_candidate,selected_as_final,tn,fp,fn,tp
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.5,fixed_0_50,0.7155025553662692,0.6865205154791882,0.8451443569553806,0.7488372093023256,0.6242038216560509,0.6670131422961822,0.34597487306566166,0.7042364094208267,0.8343697683855285,0.6865304667213799,0.3827207002458335,0.8941601129945249,0.750753859989873,0.5036055940265433,0.5552264808362369,0.29863336911521166,0.615506270002366,0.23196924106218664,0.5552264808362369,0.23196924106218664,0.5594494498712114,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,98,59,108,322
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.471,protected_baseline_0_471,0.7291311754684838,0.6735816916012443,0.829683698296837,0.7930232558139535,0.554140127388535,0.6667309402148879,0.3353827498019196,0.7042364094208267,0.8343697683855285,0.6845979919087263,0.37343641058223204,0.8941601129945249,0.750023009664059,0.500503091679764,0.5626477541371158,0.3068772873116991,0.5971191855742676,0.1949869008444007,0.5626477541371158,0.1949869008444007,0.5533129184576677,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,87,70,89,341
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.33499999999999996,validation_f1_macro,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.6656966765486035,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.6802496328928047,0.36272136087838536,0.8941601129945249,0.7345160465940661,0.47647823572652437,0.6169200634269191,0.34861384930185796,0.5658842357962123,0.15894388284780525,0.5658842357962123,0.15894388284780525,0.5499435662582595,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,72,85,61,369
logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,0.33499999999999996,validation_mcc,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.6656966765486035,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.6802496328928047,0.36272136087838536,0.8941601129945249,0.7345160465940661,0.47647823572652437,0.6169200634269191,0.34861384930185796,0.5658842357962123,0.15894388284780525,0.5658842357962123,0.15894388284780525,0.5499435662582595,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,72,85,61,369
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.5,fixed_0_50,0.8023850085178875,0.7518886090949488,0.8685446009389671,0.8604651162790697,0.643312101910828,0.7498530535472874,0.4998098841113716,0.840927270034069,0.929336328068427,0.781892446633826,0.5781317344079671,0.9432033665003832,0.8319961284735489,0.6831096097579172,0.7836819540080551,0.5676562090489048,0.6765217391304348,0.37314516591267294,0.6765217391304348,0.37314516591267294,0.6854658010285759,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,101,56,60,370
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.471,protected_baseline_0_471,0.8109028960817717,0.7273737224114946,0.8459869848156182,0.9069767441860465,0.5477707006369427,0.7415973635054907,0.49025111065721516,0.840927270034069,0.929336328068427,0.7698043395376244,0.5718441858324326,0.9432033665003832,0.8169235608681975,0.6661407997211597,0.8094965675057209,0.6249000158418575,0.6460754332313965,0.3372007101666262,0.6460754332313965,0.3372007101666262,0.6765867857177763,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,86,71,40,390
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.5199999999999999,validation_f1_macro,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.7494429332098622,0.49979548731467116,0.840927270034069,0.929336328068427,0.790310482386765,0.5879456181419047,0.9432033665003832,0.8442392613408269,0.7020437015382852,0.8015832482124616,0.604339972352751,0.6829011052517517,0.37270190542974907,0.6829011052517517,0.37270190542974907,0.6901520248352541,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,104,53,65,365
extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,0.5199999999999999,validation_mcc,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.7494429332098622,0.49979548731467116,0.840927270034069,0.929336328068427,0.790310482386765,0.5879456181419047,0.9432033665003832,0.8442392613408269,0.7020437015382852,0.8015832482124616,0.604339972352751,0.6829011052517517,0.37270190542974907,0.6829011052517517,0.37270190542974907,0.6901520248352541,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,104,53,65,365
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.5,fixed_0_50,0.8330494037478705,0.7445119241593838,0.8516949152542372,0.9348837209302325,0.554140127388535,0.7655292161210382,0.5453736782599231,0.8391349429714117,0.9135942992264733,0.791459889602814,0.6186994690604453,0.9505816484046845,0.810343142047121,0.6623494977003552,0.8413667662725737,0.6830588449544513,0.7164634146341464,0.49979987101997875,0.7164634146341464,0.49979987101997875,0.7204321090075095,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,87,70,28,402
hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,0.471,protected_baseline_0_471,0.8347529812606473,0.7335431787883276,0.843298969072165,0.9511627906976744,0.5159235668789809,0.7597358482604384,0.5456451277959518,0.8391349429714117,0.9135942992264733,0.7831791636284331,0.6071410483815103,0.9505816484046845,0.804850008981498,0.6576477721977865,0.8055518124242016,0.6114295984380816,0.7164634146341464,0.49979987101997875,0.7164634146341464,0.49979987101997875,0.7140587793253746,,False,internal holdout protocol is not comparable to protected contamination-aware OOF; local F1-macro/MCC cannot establish a robust improvement; no final replacement permitted,False,False,81,76,21,409
