Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.10977116104485447,0,KANSER
VAR_000702,1,0.7490861909316918,1,KANSER
VAR_004564,1,0.6844856443886722,1,KANSER
VAR_001110,1,0.6889086501574118,1,KANSER
VAR_004425,0,0.7235141250440197,1,KANSER
VAR_004540,1,0.6032785495387859,1,KANSER
VAR_001001,1,0.7509199320557032,1,KANSER
VAR_003704,1,0.5841513903821519,1,KANSER
VAR_002393,1,0.7575154426426561,1,KANSER
VAR_004411,1,0.8272929006372715,1,KANSER
VAR_003586,0,0.11768424718757634,0,KANSER
VAR_000604,0,0.240848859730066,0,KANSER
VAR_004563,1,0.616551374365068,1,KANSER
VAR_001006,1,0.5805742897317248,1,KANSER
VAR_000608,1,0.717989775055437,1,KANSER
VAR_000960,1,0.8298860377633316,1,KANSER
VAR_003658,1,0.8035344992774222,1,KANSER
VAR_004541,1,0.6172856822147759,1,KANSER
VAR_004732,1,0.6319031748253688,1,KANSER
VAR_000605,1,0.8552282365470988,1,KANSER
VAR_003676,0,0.16729099337811165,0,KANSER
VAR_003692,1,0.5809392885051997,1,KANSER
VAR_001101,1,0.805081267244991,1,KANSER
VAR_001069,1,0.7764364726107942,1,KANSER
VAR_000675,0,0.5998630003527861,1,KANSER
VAR_001036,1,0.7749240746264925,1,KANSER
VAR_003563,0,0.35409825219814073,0,KANSER
VAR_004432,0,0.5274391221455035,1,KANSER
VAR_004537,1,0.5946754829703845,1,KANSER
VAR_001083,0,0.7103283534019303,1,KANSER
VAR_004402,1,0.727425061942808,1,KANSER
VAR_002398,1,0.40866909494251674,0,KANSER
VAR_004702,0,0.15133949949624684,0,KANSER
VAR_004669,0,0.3034952185755307,0,KANSER
VAR_000590,1,0.763716858592739,1,KANSER
VAR_004723,1,0.6490649922934744,1,KANSER
VAR_001035,1,0.8091026063820539,1,KANSER
VAR_004606,0,0.12738740646935834,0,KANSER
VAR_001251,1,0.728309383402947,1,KANSER
VAR_004521,1,0.6609340853598709,1,KANSER
VAR_000988,1,0.8758020760070052,1,KANSER
VAR_004399,1,0.21173072303774348,0,KANSER
VAR_001074,1,0.7992780049404324,1,KANSER
VAR_000593,1,0.7988061756486632,1,KANSER
VAR_004346,1,0.757983781306174,1,KANSER
VAR_000901,0,0.1373797774749624,0,KANSER
VAR_000992,1,0.8165275715105039,1,KANSER
VAR_003575,0,0.2017350751711167,0,KANSER
VAR_003660,1,0.6031029494931409,1,KANSER
VAR_000928,1,0.6676003850732315,1,KANSER
VAR_004436,0,0.16732794632432801,0,KANSER
VAR_000927,1,0.6350031587682393,1,KANSER
VAR_001028,1,0.3320120321600311,0,KANSER
VAR_004544,1,0.5013272311792086,1,KANSER
VAR_004383,1,0.7263398798830841,1,KANSER
VAR_001003,0,0.6950537461570016,1,KANSER
VAR_000673,1,0.5307029639879055,1,KANSER
VAR_000602,1,0.5972862591128874,1,KANSER
VAR_000947,1,0.7934495636954056,1,KANSER
VAR_003695,1,0.6218407263048581,1,KANSER
VAR_001097,1,0.7927891285191345,1,KANSER
VAR_004435,1,0.29774104919705496,0,KANSER
VAR_004601,0,0.15044910670732756,0,KANSER
VAR_004528,1,0.39462007318946096,0,KANSER
VAR_004581,0,0.47001267139675706,1,KANSER
VAR_004414,1,0.6661016959017668,1,KANSER
VAR_000635,1,0.7343037488126595,1,KANSER
VAR_004704,0,0.20604729668111352,0,KANSER
VAR_000955,0,0.20715957136922664,0,KANSER
VAR_004385,1,0.7614133125112132,1,KANSER
VAR_002374,0,0.15450426463070577,0,KANSER
VAR_000972,1,0.9111518112271593,1,KANSER
VAR_000926,1,0.537718276884936,1,KANSER
VAR_002395,1,0.7474558065567916,1,KANSER
VAR_000898,1,0.5975089991575546,1,KANSER
VAR_001033,1,0.77488177119287,1,KANSER
VAR_003684,1,0.8103599125604726,1,KANSER
VAR_001018,1,0.5815680502268642,1,KANSER
VAR_004562,1,0.7053913803305605,1,KANSER
VAR_004539,1,0.820693127052097,1,KANSER
VAR_000950,1,0.7954612920179147,1,KANSER
VAR_000614,1,0.8318927568580062,1,KANSER
VAR_003707,0,0.6458594560266437,1,KANSER
VAR_003679,1,0.758815849745546,1,KANSER
VAR_000990,1,0.869271801716909,1,KANSER
VAR_004549,1,0.6583306502007581,1,KANSER
VAR_000939,1,0.717483322798341,1,KANSER
VAR_004403,1,0.6611303124379614,1,KANSER
VAR_000676,1,0.6483917016635898,1,KANSER
VAR_003618,0,0.1636830936402769,0,KANSER
VAR_000568,1,0.7899556547023135,1,KANSER
VAR_003699,0,0.19023983252318852,0,KANSER
VAR_004386,1,0.7355347471364567,1,KANSER
VAR_001282,1,0.2356232062515832,0,KANSER
VAR_004618,0,0.44463624849110567,0,KANSER
VAR_000895,1,0.45090947911427337,0,KANSER
VAR_004394,1,0.7743643273250738,1,KANSER
VAR_001067,1,0.6761848202503337,1,KANSER
VAR_001258,1,0.7896099972807988,1,KANSER
VAR_004724,1,0.6499579466898252,1,KANSER
VAR_001075,1,0.7441008541186043,1,KANSER
VAR_000930,0,0.37227945855053746,0,KANSER
VAR_003634,0,0.3519537829318439,0,KANSER
VAR_001085,0,0.4052062937765573,0,KANSER
VAR_004417,1,0.7420457229718523,1,KANSER
VAR_003552,0,0.05466479807223939,0,KANSER
VAR_001053,0,0.3806355828226285,0,KANSER
VAR_004709,0,0.11636381390330676,0,KANSER
VAR_000968,1,0.5998504906663633,1,KANSER
VAR_001029,1,0.8016173831750384,1,KANSER
VAR_003546,0,0.2121013043776407,0,KANSER
VAR_000949,1,0.44856662169985817,0,KANSER
VAR_004350,1,0.520262123000626,1,KANSER
VAR_000984,1,0.8012413028399958,1,KANSER
VAR_004347,1,0.5092500239088611,1,KANSER
VAR_004717,1,0.6405153125687221,1,KANSER
VAR_004333,0,0.13306158708284982,0,KANSER
VAR_000569,1,0.8355178296175125,1,KANSER
VAR_004556,0,0.3854968790674774,0,KANSER
VAR_000555,0,0.3192301056155303,0,KANSER
VAR_001248,0,0.5777990750827111,1,KANSER
VAR_001252,0,0.7332599563796606,1,KANSER
VAR_004438,0,0.14212189529844288,0,KANSER
VAR_003700,1,0.8003549947103898,1,KANSER
VAR_003698,1,0.4322428934078067,0,KANSER
VAR_004548,1,0.5549474533429183,1,KANSER
VAR_004370,0,0.2424990590503891,0,KANSER
VAR_001030,1,0.5296751692720061,1,KANSER
VAR_000625,1,0.45397060308765813,0,KANSER
VAR_004552,1,0.44874011398340913,0,KANSER
VAR_001017,1,0.8236542033848627,1,KANSER
VAR_002377,0,0.4151890060208454,0,KANSER
VAR_001090,1,0.8200362431445255,1,KANSER
VAR_004401,1,0.8421354653152918,1,KANSER
VAR_004565,1,0.616110475978208,1,KANSER
VAR_004708,0,0.3382530638790397,0,KANSER
VAR_001260,1,0.775111723416795,1,KANSER
VAR_004334,0,0.17466261389909124,0,KANSER
VAR_004651,0,0.2503217959313736,0,KANSER
VAR_000680,0,0.44438588834501125,0,KANSER
VAR_004336,0,0.5250113311882133,1,KANSER
VAR_000652,1,0.45397060308765813,0,KANSER
VAR_001102,1,0.717713036246768,1,KANSER
VAR_000970,1,0.7036799697024984,1,KANSER
VAR_004339,0,0.31646966627093437,0,KANSER
VAR_001259,1,0.8355226993482446,1,KANSER
VAR_003556,0,0.09758892367311327,0,KANSER
VAR_003675,1,0.6655655013431259,1,KANSER
VAR_000699,1,0.7567557155046528,1,KANSER
VAR_000561,0,0.62157111746523,1,KANSER
VAR_004547,1,0.5753345830178874,1,KANSER
VAR_000978,1,0.6497522426894008,1,KANSER
VAR_003622,0,0.2082384360195886,0,KANSER
VAR_000951,1,0.7944286526682901,1,KANSER
VAR_000958,1,0.7713530994708794,1,KANSER
VAR_000557,1,0.707324894243549,1,KANSER
VAR_003598,0,0.16028549964208522,0,KANSER
VAR_004554,1,0.596127845740555,1,KANSER
VAR_004412,1,0.8241203534306325,1,KANSER
VAR_000965,1,0.8179464838360038,1,KANSER
VAR_004721,1,0.6106669121338569,1,KANSER
VAR_004400,1,0.6124501686000787,1,KANSER
VAR_000966,1,0.8210456500935734,1,KANSER
VAR_001256,1,0.8022681079021944,1,KANSER
VAR_002397,1,0.3902946689715544,0,KANSER
VAR_000589,1,0.6367095986441514,1,KANSER
VAR_000935,1,0.8330300874710675,1,KANSER
VAR_000698,0,0.4229302003020459,0,KANSER
VAR_000570,1,0.7806461344265517,1,KANSER
VAR_002373,0,0.08901098736959707,0,KANSER
VAR_003706,1,0.5842791641675592,1,KANSER
VAR_004725,1,0.6294631527367662,1,KANSER
VAR_004574,1,0.6953447555043619,1,KANSER
VAR_004545,1,0.6210231537330575,1,KANSER
VAR_000592,1,0.8079636538322197,1,KANSER
VAR_000674,1,0.6522244353332332,1,KANSER
VAR_000991,1,0.8151208928058565,1,KANSER
VAR_004397,0,0.7835801650162815,1,KANSER
VAR_000630,1,0.7982367555138951,1,KANSER
VAR_003593,0,0.096961794806483,0,KANSER
VAR_004576,1,0.7537488505711103,1,KANSER
VAR_001066,1,0.7774861797631613,1,KANSER
VAR_004546,1,0.613247603306655,1,KANSER
VAR_004568,0,0.3136985834940028,0,KANSER
VAR_004543,1,0.6128154119305492,1,KANSER
VAR_001050,0,0.25576687272225046,0,KANSER
VAR_000578,1,0.8284367510356038,1,KANSER
VAR_001274,0,0.26304825506624163,0,KANSER
VAR_000934,1,0.7547774286502482,1,KANSER
VAR_000619,1,0.7795859893552958,1,KANSER
VAR_004395,0,0.3970704956906947,0,KANSER
VAR_002391,1,0.7298501176723812,1,KANSER
VAR_000695,1,0.7898631473880188,1,KANSER
VAR_000560,0,0.3736962420039803,0,KANSER
VAR_001004,1,0.7417545165369472,1,KANSER
VAR_004422,0,0.5083501341522946,1,KANSER
VAR_000694,1,0.8148998465062653,1,KANSER
VAR_001023,1,0.8208542908003831,1,KANSER
VAR_000575,1,0.8033273884244696,1,KANSER
VAR_000585,1,0.6639447673894242,1,KANSER
VAR_001009,1,0.7803850775952837,1,KANSER
VAR_003689,0,0.23552804238212743,0,KANSER
VAR_000628,1,0.7769823017435978,1,KANSER
VAR_000609,1,0.7393213855295359,1,KANSER
VAR_004648,0,0.26145847620288515,0,KANSER
VAR_001045,0,0.6226998568102733,1,KANSER
VAR_004713,1,0.5917295469584392,1,KANSER
VAR_004335,0,0.22343088866231703,0,KANSER
VAR_001005,0,0.3773571640379845,0,KANSER
VAR_003599,0,0.10397097848061626,0,KANSER
VAR_000666,0,0.14963191662687228,0,KANSER
VAR_004715,0,0.16934692841669874,0,KANSER
VAR_004575,1,0.7469729655231322,1,KANSER
VAR_000983,1,0.8146731755317936,1,KANSER
VAR_000626,1,0.45397060308765813,0,KANSER
VAR_000627,1,0.4419778142697568,0,KANSER
VAR_001104,1,0.6130788468513411,1,KANSER
VAR_000623,1,0.7559862450873899,1,KANSER
VAR_004688,0,0.25458641767096307,0,KANSER
VAR_000896,1,0.5418755651967175,1,KANSER
VAR_000642,1,0.7346824659894124,1,KANSER
VAR_004427,1,0.6303225459981656,1,KANSER
VAR_002390,1,0.449285895954268,0,KANSER
VAR_003672,1,0.707738885840043,1,KANSER
