Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.22276371806198203,0,KANSER
VAR_000702,1,0.6591517829266925,1,KANSER
VAR_004564,1,0.8870172068302625,1,KANSER
VAR_001110,1,0.80116913964971,1,KANSER
VAR_004425,0,0.7749866336614721,1,KANSER
VAR_004540,1,0.7540993866904596,1,KANSER
VAR_001001,1,0.7108992486049845,1,KANSER
VAR_003704,1,0.7353809931185042,1,KANSER
VAR_002393,1,0.7403884789464991,1,KANSER
VAR_004411,1,0.7375356460533876,1,KANSER
VAR_003586,0,0.35432946055652625,0,KANSER
VAR_000604,0,0.6022896601089179,1,KANSER
VAR_004563,1,0.7774502844016187,1,KANSER
VAR_001006,1,0.7319879229039942,1,KANSER
VAR_000608,1,0.8042610514762322,1,KANSER
VAR_000960,1,0.9105299017224942,1,KANSER
VAR_003658,1,0.660548052145724,1,KANSER
VAR_004541,1,0.8125961819600646,1,KANSER
VAR_004732,1,0.7501263328365397,1,KANSER
VAR_000605,1,0.8451617813560081,1,KANSER
VAR_003676,0,0.2359300180707252,0,KANSER
VAR_003692,1,0.3431691326895286,0,KANSER
VAR_001101,1,0.9502229521218463,1,KANSER
VAR_001069,1,0.9079847094546972,1,KANSER
VAR_000675,0,0.7019365893017451,1,KANSER
VAR_001036,1,0.8113573306886681,1,KANSER
VAR_003563,0,0.5031600904908414,0,KANSER
VAR_004432,0,0.6732117442666568,1,KANSER
VAR_004537,1,0.6781299715955779,1,KANSER
VAR_001083,0,0.7081922485997593,1,KANSER
VAR_004402,1,0.6092400052641267,1,KANSER
VAR_002398,1,0.5325974795372125,1,KANSER
VAR_004702,0,0.47256468447179467,0,KANSER
VAR_004669,0,0.3091645143087099,0,KANSER
VAR_000590,1,0.8909094079001479,1,KANSER
VAR_004723,1,0.7329251322087751,1,KANSER
VAR_001035,1,0.8120229741230909,1,KANSER
VAR_004606,0,0.35088933971106334,0,KANSER
VAR_001251,1,0.8122031297602574,1,KANSER
VAR_004521,1,0.957108547244437,1,KANSER
VAR_000988,1,0.9627835669313831,1,KANSER
VAR_004399,1,0.6012164808132474,1,KANSER
VAR_001074,1,0.8761354675773815,1,KANSER
VAR_000593,1,0.716068565864852,1,KANSER
VAR_004346,1,0.683536242860399,1,KANSER
VAR_000901,0,0.22249545037059668,0,KANSER
VAR_000992,1,0.7889299918957927,1,KANSER
VAR_003575,0,0.21886982838752403,0,KANSER
VAR_003660,1,0.6895078211012076,1,KANSER
VAR_000928,1,0.9125630272836431,1,KANSER
VAR_004436,0,0.3778542914123845,0,KANSER
VAR_000927,1,0.7530386068110968,1,KANSER
VAR_001028,1,0.6399292720023486,1,KANSER
VAR_004544,1,0.678815794141093,1,KANSER
VAR_004383,1,0.6348103862791741,1,KANSER
VAR_001003,0,0.7180180300501552,1,KANSER
VAR_000673,1,0.7413558387782654,1,KANSER
VAR_000602,1,0.7295918436961386,1,KANSER
VAR_000947,1,0.9209002521118566,1,KANSER
VAR_003695,1,0.7298907002325746,1,KANSER
VAR_001097,1,0.7211912242548336,1,KANSER
VAR_004435,1,0.6743418009625817,1,KANSER
VAR_004601,0,0.3982814398248188,0,KANSER
VAR_004528,1,0.7673086731296156,1,KANSER
VAR_004581,0,0.8508318082104264,1,KANSER
VAR_004414,1,0.6397194306772614,1,KANSER
VAR_000635,1,0.8156551461230265,1,KANSER
VAR_004704,0,0.5271449895255756,1,KANSER
VAR_000955,0,0.5229070784890593,1,KANSER
VAR_004385,1,0.7417641556826926,1,KANSER
VAR_002374,0,0.26722822073293645,0,KANSER
VAR_000972,1,0.853066187365137,1,KANSER
VAR_000926,1,0.6015933502538643,1,KANSER
VAR_002395,1,0.8164556675013803,1,KANSER
VAR_000898,1,0.8401502513653266,1,KANSER
VAR_001033,1,0.9518134031486333,1,KANSER
VAR_003684,1,0.7786485323373091,1,KANSER
VAR_001018,1,0.794832846601745,1,KANSER
VAR_004562,1,0.7401277733518749,1,KANSER
VAR_004539,1,0.740662330669391,1,KANSER
VAR_000950,1,0.8243528698391809,1,KANSER
VAR_000614,1,0.8198844867921742,1,KANSER
VAR_003707,0,0.7250323032688771,1,KANSER
VAR_003679,1,0.6762205747714648,1,KANSER
VAR_000990,1,0.9509756885886331,1,KANSER
VAR_004549,1,0.7134889378504535,1,KANSER
VAR_000939,1,0.7695323408443205,1,KANSER
VAR_004403,1,0.7471776694866468,1,KANSER
VAR_000676,1,0.6483892535022915,1,KANSER
VAR_003618,0,0.17916701765623597,0,KANSER
VAR_000568,1,0.6650784464133156,1,KANSER
VAR_003699,0,0.47695860660307576,0,KANSER
VAR_004386,1,0.7661254022381083,1,KANSER
VAR_001282,1,0.5252523261748901,1,KANSER
VAR_004618,0,0.348901730505818,0,KANSER
VAR_000895,1,0.7001372800610878,1,KANSER
VAR_004394,1,0.5509785049713041,1,KANSER
VAR_001067,1,0.7433261995551581,1,KANSER
VAR_001258,1,0.6432346896949682,1,KANSER
VAR_004724,1,0.9363493305601638,1,KANSER
VAR_001075,1,0.9087752987367842,1,KANSER
VAR_000930,0,0.5939250045805301,1,KANSER
VAR_003634,0,0.3895494511687711,0,KANSER
VAR_001085,0,0.412125270689673,0,KANSER
VAR_004417,1,0.7493374895929852,1,KANSER
VAR_003552,0,0.09061392113156096,0,KANSER
VAR_001053,0,0.4404498491382521,0,KANSER
VAR_004709,0,0.49669422355286674,0,KANSER
VAR_000968,1,0.7196679368247457,1,KANSER
VAR_001029,1,0.8161010051143089,1,KANSER
VAR_003546,0,0.30319777204187964,0,KANSER
VAR_000949,1,0.7058474231589511,1,KANSER
VAR_004350,1,0.7236895925246044,1,KANSER
VAR_000984,1,0.8145342180040747,1,KANSER
VAR_004347,1,0.6414179326444985,1,KANSER
VAR_004717,1,0.5827980643442475,1,KANSER
VAR_004333,0,0.44313473302715833,0,KANSER
VAR_000569,1,0.9319536317242537,1,KANSER
VAR_004556,0,0.7174418026880857,1,KANSER
VAR_000555,0,0.4961271868103614,0,KANSER
VAR_001248,0,0.5098984529795036,0,KANSER
VAR_001252,0,0.6132583506051685,1,KANSER
VAR_004438,0,0.4131051711332227,0,KANSER
VAR_003700,1,0.7082366667171207,1,KANSER
VAR_003698,1,0.5193617419939669,0,KANSER
VAR_004548,1,0.7654069810977049,1,KANSER
VAR_004370,0,0.5400191157110307,1,KANSER
VAR_001030,1,0.643337266128447,1,KANSER
VAR_000625,1,0.47465705574169553,0,KANSER
VAR_004552,1,0.6530215476299444,1,KANSER
VAR_001017,1,0.7617013426831319,1,KANSER
VAR_002377,0,0.6467294830728813,1,KANSER
VAR_001090,1,0.7557063962835249,1,KANSER
