Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.14181836180111337,0,PAH
VAR_003021,1,0.6151469403664769,1,PAH
VAR_002742,1,0.8195622729841424,1,PAH
VAR_002593,0,0.4311482358911964,0,PAH
VAR_002668,1,0.8259443862062769,1,PAH
VAR_002928,1,0.8395579063219903,1,PAH
VAR_002734,1,0.8107901400147929,1,PAH
VAR_003122,1,0.666495641181763,1,PAH
VAR_002879,1,0.5089964226114411,0,PAH
VAR_003238,1,0.47897037758164307,0,PAH
VAR_003044,1,0.7419238676070848,1,PAH
VAR_002777,1,0.5431303155308111,1,PAH
VAR_002904,1,0.8042662810150241,1,PAH
VAR_002993,1,0.8213320384154777,1,PAH
VAR_002883,1,0.7803158070620532,1,PAH
VAR_002819,1,0.7939138794529419,1,PAH
VAR_002983,1,0.5654502635327732,1,PAH
VAR_002759,1,0.8003394601904728,1,PAH
VAR_003008,0,0.4451936757534561,0,PAH
VAR_003169,1,0.573179984890682,1,PAH
VAR_002788,1,0.674763349094563,1,PAH
VAR_002888,1,0.677991755589646,1,PAH
VAR_002736,1,0.7870269256770653,1,PAH
VAR_002733,1,0.7959424666768637,1,PAH
VAR_002815,1,0.8987167068974026,1,PAH
VAR_002998,1,0.21796184131355362,0,PAH
VAR_002749,1,0.7529339517165181,1,PAH
VAR_002863,1,0.8038550147554157,1,PAH
VAR_002986,1,0.5978836264125841,1,PAH
VAR_003054,0,0.34075018956791686,0,PAH
VAR_002675,1,0.647978462633031,1,PAH
VAR_002650,1,0.7261744273888446,1,PAH
VAR_002692,1,0.800549501329669,1,PAH
VAR_002729,0,0.7541970712184349,1,PAH
VAR_003032,1,0.6221164235488279,1,PAH
VAR_002735,1,0.590877269126826,1,PAH
VAR_002970,1,0.7861178508482131,1,PAH
VAR_002669,1,0.732884427500477,1,PAH
VAR_003120,1,0.12952173830621766,0,PAH
VAR_002827,1,0.6943908929516037,1,PAH
VAR_002840,1,0.7160710066377732,1,PAH
VAR_002760,1,0.8117397517469587,1,PAH
VAR_002910,1,0.6479442247622363,1,PAH
VAR_002558,1,0.7470295709503828,1,PAH
VAR_002679,1,0.8037936066598109,1,PAH
VAR_002820,1,0.5234017342937177,0,PAH
VAR_002929,1,0.6282941826373443,1,PAH
VAR_002707,1,0.8019730348282745,1,PAH
VAR_002833,1,0.7988161190753771,1,PAH
VAR_003118,1,0.642611022191232,1,PAH
VAR_002817,0,0.16831299545670333,0,PAH
VAR_002566,1,0.7014217469353317,1,PAH
VAR_003153,1,0.815025056451903,1,PAH
VAR_003191,1,0.3250344777981777,0,PAH
VAR_002663,1,0.7233003646988266,1,PAH
VAR_003130,0,0.19808678324989293,0,PAH
VAR_002848,1,0.7000751192852078,1,PAH
VAR_002624,1,0.6614729755258698,1,PAH
VAR_002586,0,0.7908954969985463,1,PAH
VAR_002941,1,0.7121132351817583,1,PAH
VAR_002853,1,0.8426979081674623,1,PAH
VAR_003216,0,0.5199386229820044,0,PAH
VAR_002655,1,0.7711310125469615,1,PAH
VAR_002947,1,0.44711654544147944,0,PAH
VAR_002865,1,0.7553982706412756,1,PAH
VAR_002559,1,0.8070482394773636,1,PAH
VAR_003035,1,0.6461633177546218,1,PAH
VAR_002552,0,0.26872601691416725,0,PAH
VAR_002977,1,0.5011138732749981,0,PAH
VAR_003145,1,0.8262988854055243,1,PAH
VAR_003042,1,0.7419238676070848,1,PAH
VAR_003125,1,0.5505395289844649,1,PAH
VAR_002556,0,0.5211291892836395,0,PAH
VAR_002804,1,0.7543091784698844,1,PAH
VAR_002569,0,0.1632064434191029,0,PAH
VAR_002852,1,0.8365336343160833,1,PAH
VAR_002705,1,0.7946698372298866,1,PAH
VAR_002747,1,0.807150001511835,1,PAH
VAR_002860,0,0.6320041327116118,1,PAH
VAR_002584,1,0.800549501329669,1,PAH
VAR_002627,1,0.5758838816272785,1,PAH
VAR_002608,1,0.7940029363023647,1,PAH
VAR_002609,1,0.6560103858087161,1,PAH
VAR_002871,1,0.8509217944726285,1,PAH
VAR_003012,1,0.6888728166499224,1,PAH
VAR_002995,0,0.6828201936235183,1,PAH
VAR_003234,0,0.47897037758164307,0,PAH
VAR_002715,1,0.7628199745013973,1,PAH
VAR_002661,1,0.656779913994396,1,PAH
VAR_003162,1,0.7546881240369983,1,PAH
VAR_002647,0,0.7719317766893479,1,PAH
VAR_002809,1,0.8042360235109901,1,PAH
VAR_002826,1,0.48892459963336127,0,PAH
VAR_002975,0,0.6274583552464869,1,PAH
VAR_002892,1,0.4918772992832816,0,PAH
VAR_002891,1,0.7092518679876805,1,PAH
VAR_002645,1,0.7894771211022682,1,PAH
VAR_002881,1,0.7326804501226236,1,PAH
VAR_003005,1,0.5331731991724389,1,PAH
VAR_003157,1,0.6642361185711951,1,PAH
VAR_002739,1,0.6317367562733629,1,PAH
VAR_003217,0,0.12123796704892616,0,PAH
VAR_002754,0,0.19629902180998302,0,PAH
VAR_003106,1,0.7422820088859174,1,PAH
VAR_003237,1,0.47897037758164307,0,PAH
VAR_002886,0,0.6913551017839102,1,PAH
VAR_002605,1,0.8893694955406027,1,PAH
VAR_003061,0,0.5888581508840147,1,PAH
VAR_002797,1,0.7351426338586748,1,PAH
VAR_002728,0,0.6622825509580862,1,PAH
VAR_002560,1,0.8299903922306897,1,PAH
VAR_002618,1,0.6525194481283146,1,PAH
VAR_002761,1,0.6121570899475791,1,PAH
VAR_002550,1,0.7706464930900289,1,PAH
VAR_003103,0,0.18671305621091538,0,PAH
VAR_002913,1,0.7832056463785236,1,PAH
VAR_003019,1,0.644302364649034,1,PAH
VAR_002686,1,0.7875294050030696,1,PAH
VAR_002579,1,0.5921541447169181,1,PAH
VAR_002825,1,0.7513069378837514,1,PAH
VAR_002859,1,0.7150829373646218,1,PAH
VAR_003190,1,0.7073156160928078,1,PAH
VAR_003018,0,0.2548430523675061,0,PAH
VAR_002577,1,0.6835657361098377,1,PAH
VAR_002598,1,0.8042965126840447,1,PAH
VAR_002691,1,0.8000700825937527,1,PAH
VAR_002987,1,0.5668040180687801,1,PAH
VAR_002710,1,0.7496135410399456,1,PAH
VAR_002622,1,0.7282632544119839,1,PAH
VAR_003058,1,0.5813788188792269,1,PAH
VAR_002613,0,0.21523613519825327,0,PAH
VAR_002659,1,0.4969794286972355,0,PAH
VAR_002864,1,0.7982932127077125,1,PAH
VAR_002763,1,0.7481123928174502,1,PAH
VAR_002578,1,0.7801647002919962,1,PAH
VAR_002794,1,0.8190599275114964,1,PAH
VAR_002942,1,0.5655305782511215,1,PAH
VAR_002616,1,0.8046222093355874,1,PAH
VAR_003187,1,0.7059268087127084,1,PAH
VAR_002915,1,0.6739485211240994,1,PAH
VAR_003085,1,0.5985993847597428,1,PAH
VAR_002717,1,0.7443730735270059,1,PAH
VAR_002786,1,0.5584647445701482,1,PAH
VAR_002828,1,0.7972369817409686,1,PAH
VAR_002899,1,0.6632520534409099,1,PAH
VAR_002768,1,0.6330590054338148,1,PAH
VAR_003225,0,0.47897037758164307,0,PAH
VAR_003133,0,0.5453911638664803,1,PAH
VAR_002971,1,0.7981546275216806,1,PAH
VAR_002830,1,0.6440247933987872,1,PAH
VAR_002671,1,0.5100816982289742,0,PAH
VAR_002796,1,0.5011138732749981,0,PAH
VAR_002652,0,0.15389040587962385,0,PAH
VAR_002658,1,0.5666139826761896,1,PAH
VAR_002800,1,0.7504258742802881,1,PAH
VAR_002651,1,0.8225235508013808,1,PAH
VAR_002784,1,0.7953804480951328,1,PAH
VAR_002776,0,0.6552244864880513,1,PAH
VAR_003170,1,0.539583319416181,1,PAH
VAR_002813,1,0.8081545370654801,1,PAH
VAR_003241,1,0.47897037758164307,0,PAH
VAR_003126,1,0.6369969920980085,1,PAH
VAR_003182,1,0.743140824892985,1,PAH
VAR_003080,1,0.6849599957225423,1,PAH
VAR_002709,1,0.6381611835067712,1,PAH
VAR_003057,0,0.6815820215510036,1,PAH
VAR_002775,1,0.6193778502104159,1,PAH
VAR_002783,1,0.7026004938912508,1,PAH
VAR_002939,1,0.7966537776039426,1,PAH
VAR_003136,1,0.8095622892913098,1,PAH
VAR_002990,1,0.3550472206846627,0,PAH
VAR_002873,1,0.8416209621098724,1,PAH
VAR_002693,0,0.6032711243638285,1,PAH
VAR_002755,1,0.7853733366006714,1,PAH
VAR_003100,0,0.2145426467470678,0,PAH
VAR_003188,1,0.6513552838278183,1,PAH
VAR_002878,1,0.6196254581552042,1,PAH
VAR_003229,0,0.4821941260938616,0,PAH
VAR_002916,1,0.6632891444574252,1,PAH
VAR_002950,1,0.4959513026671703,0,PAH
VAR_002635,1,0.7418952534120118,1,PAH
VAR_002924,1,0.8061079357814714,1,PAH
VAR_002683,1,0.30976455016351495,0,PAH
VAR_003000,1,0.7839074475602725,1,PAH
VAR_002657,1,0.7153619162533073,1,PAH
VAR_003090,1,0.8214951579603302,1,PAH
VAR_003160,1,0.6054455158935472,1,PAH
VAR_002925,1,0.7872970697157499,1,PAH
VAR_003037,1,0.7670907929303913,1,PAH
VAR_003150,1,0.7847879042381081,1,PAH
VAR_002670,1,0.8086523974365402,1,PAH
VAR_002595,1,0.8556847270006787,1,PAH
VAR_002741,0,0.8028609252973128,1,PAH
VAR_003214,0,0.11086861774978399,0,PAH
VAR_002623,1,0.8138150886160866,1,PAH
VAR_002857,0,0.7714681494339538,1,PAH
VAR_002752,1,0.7970396960827806,1,PAH
VAR_002600,1,0.813683786886456,1,PAH
VAR_002617,1,0.794834847403896,1,PAH
VAR_002900,1,0.6544588096880645,1,PAH
VAR_002956,1,0.8126992000122273,1,PAH
VAR_002619,1,0.7781485066630583,1,PAH
VAR_003023,0,0.4831941138641802,0,PAH
VAR_002811,1,0.6109344315014491,1,PAH
VAR_003006,1,0.5477456910645584,1,PAH
VAR_002587,1,0.7445787164387663,1,PAH
VAR_003185,1,0.6454731876288512,1,PAH
VAR_003144,1,0.8171894819396993,1,PAH
VAR_003062,1,0.8080362785827949,1,PAH
VAR_002984,1,0.7411760863468735,1,PAH
VAR_002976,1,0.8164949267414757,1,PAH
VAR_002868,1,0.6588560589726532,1,PAH
VAR_003072,0,0.7787044006806563,1,PAH
VAR_002778,1,0.8308092397334863,1,PAH
VAR_002588,1,0.734017146664147,1,PAH
VAR_002656,1,0.5053170057168552,0,PAH
VAR_003027,1,0.7570440549252352,1,PAH
VAR_002896,1,0.80818954064491,1,PAH
VAR_002824,0,0.19056102369160444,0,PAH
VAR_003011,1,0.6841431945030397,1,PAH
VAR_002994,1,0.7656519235880291,1,PAH
VAR_003223,0,0.3675348464947607,0,PAH
VAR_002772,1,0.8114566924594497,1,PAH
VAR_002688,1,0.7373106155327415,1,PAH
VAR_003149,1,0.8115269179002513,1,PAH
VAR_002620,1,0.8113696790020459,1,PAH
VAR_002548,0,0.6340925633944602,1,PAH
VAR_002565,1,0.7988956842489155,1,PAH
VAR_002893,1,0.42962464602570144,0,PAH
