Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.5412623610176828,1,PAH
VAR_003021,1,0.685250639327846,1,PAH
VAR_002742,1,0.73121908427602,1,PAH
VAR_002593,0,0.5760347733130546,1,PAH
VAR_002668,1,0.7825244920277055,1,PAH
VAR_002928,1,0.8176300299012625,1,PAH
VAR_002734,1,0.8672495924175188,1,PAH
VAR_003122,1,0.7484642879687099,1,PAH
VAR_002879,1,0.7096575066148024,1,PAH
VAR_003238,1,0.4746570557416956,0,PAH
VAR_003044,1,0.7450624217564428,1,PAH
VAR_002777,1,0.6291917758390397,1,PAH
VAR_002904,1,0.7833109398240236,1,PAH
VAR_002993,1,0.8030936989070264,1,PAH
VAR_002883,1,0.7298698143279012,1,PAH
VAR_002819,1,0.760312485289094,1,PAH
VAR_002983,1,0.7596452805075239,1,PAH
VAR_002759,1,0.7931748751357248,1,PAH
VAR_003008,0,0.6070159795803625,1,PAH
VAR_003169,1,0.6817821887720263,1,PAH
VAR_002788,1,0.7346201168236496,1,PAH
VAR_002888,1,0.830721426918526,1,PAH
VAR_002736,1,0.7898240882207676,1,PAH
VAR_002733,1,0.8010503197064475,1,PAH
VAR_002815,1,0.8596781163964289,1,PAH
VAR_002998,1,0.36217004864820557,0,PAH
VAR_002749,1,0.8642347179996556,1,PAH
VAR_002863,1,0.7296057537529648,1,PAH
VAR_002986,1,0.710014531064133,1,PAH
VAR_003054,0,0.396517972961264,0,PAH
VAR_002675,1,0.763972077140215,1,PAH
VAR_002650,1,0.6768208042981573,1,PAH
VAR_002692,1,0.7919361589700731,1,PAH
VAR_002729,0,0.7643959428961359,1,PAH
VAR_003032,1,0.7828843723128921,1,PAH
VAR_002735,1,0.721175370188358,1,PAH
VAR_002970,1,0.7713893726045595,1,PAH
VAR_002669,1,0.8119171147598226,1,PAH
VAR_003120,1,0.21264788098255216,0,PAH
VAR_002827,1,0.6083576861930963,1,PAH
VAR_002840,1,0.7121869250046129,1,PAH
VAR_002760,1,0.8092532187409766,1,PAH
VAR_002910,1,0.6806377105274712,1,PAH
VAR_002558,1,0.7669073108249568,1,PAH
VAR_002679,1,0.8126776511439111,1,PAH
VAR_002820,1,0.6189772253645451,1,PAH
VAR_002929,1,0.7127710111479456,1,PAH
VAR_002707,1,0.7291214231025792,1,PAH
VAR_002833,1,0.8339245684058059,1,PAH
VAR_003118,1,0.6634440788893721,1,PAH
VAR_002817,0,0.36740603655438836,0,PAH
VAR_002566,1,0.764823538614925,1,PAH
VAR_003153,1,0.719332701329788,1,PAH
VAR_003191,1,0.663188196337931,1,PAH
VAR_002663,1,0.8336230739636714,1,PAH
VAR_003130,0,0.5194022066829339,0,PAH
VAR_002848,1,0.6849164869150872,1,PAH
VAR_002624,1,0.7257443712442017,1,PAH
VAR_002586,0,0.8577350574273426,1,PAH
VAR_002941,1,0.7784671880218477,1,PAH
VAR_002853,1,0.8048688115207024,1,PAH
VAR_003216,0,0.45832052532356865,0,PAH
VAR_002655,1,0.8540629137682618,1,PAH
VAR_002947,1,0.5161255158090882,0,PAH
VAR_002865,1,0.7284522254643553,1,PAH
VAR_002559,1,0.8026054466825191,1,PAH
VAR_003035,1,0.7207548480851698,1,PAH
VAR_002552,0,0.41030893034578425,0,PAH
VAR_002977,1,0.6285235329548933,1,PAH
VAR_003145,1,0.8877777403035164,1,PAH
VAR_003042,1,0.734799779576367,1,PAH
VAR_003125,1,0.6624917882205126,1,PAH
VAR_002556,0,0.4333857663232414,0,PAH
VAR_002804,1,0.7037333928129897,1,PAH
VAR_002569,0,0.569656817164225,1,PAH
VAR_002852,1,0.7276930727428358,1,PAH
VAR_002705,1,0.7569761589122419,1,PAH
VAR_002747,1,0.7037204745913832,1,PAH
VAR_002860,0,0.7056756634629067,1,PAH
VAR_002584,1,0.773169778427612,1,PAH
VAR_002627,1,0.7339268537494921,1,PAH
VAR_002608,1,0.7124831578957082,1,PAH
VAR_002609,1,0.7224741513174203,1,PAH
VAR_002871,1,0.749446034799938,1,PAH
VAR_003012,1,0.7902300223563696,1,PAH
VAR_002995,0,0.7953232081774549,1,PAH
VAR_003234,0,0.4746570557416956,0,PAH
VAR_002715,1,0.7639778429195958,1,PAH
VAR_002661,1,0.69608612155208,1,PAH
VAR_003162,1,0.7083878934917244,1,PAH
VAR_002647,0,0.6473144862462752,1,PAH
VAR_002809,1,0.7574147129414837,1,PAH
VAR_002826,1,0.6588385670644982,1,PAH
VAR_002975,0,0.6779687056876006,1,PAH
VAR_002892,1,0.6012987799872087,1,PAH
VAR_002891,1,0.7129688666276686,1,PAH
VAR_002645,1,0.7382649005399224,1,PAH
VAR_002881,1,0.7844749979804162,1,PAH
VAR_003005,1,0.5183807443132675,0,PAH
VAR_003157,1,0.6860470841887346,1,PAH
VAR_002739,1,0.6635814124652978,1,PAH
VAR_003217,0,0.37237740095857885,0,PAH
VAR_002754,0,0.5855737625089007,1,PAH
VAR_003106,1,0.7153339070390868,1,PAH
VAR_003237,1,0.4746570557416956,0,PAH
VAR_002886,0,0.761955306370772,1,PAH
VAR_002605,1,0.9174454219696867,1,PAH
VAR_003061,0,0.6288710486503445,1,PAH
VAR_002797,1,0.7945311807331162,1,PAH
VAR_002728,0,0.6738199491247171,1,PAH
VAR_002560,1,0.8961193528014625,1,PAH
VAR_002618,1,0.7320096776606972,1,PAH
VAR_002761,1,0.624944876938532,1,PAH
VAR_002550,1,0.7117658918866494,1,PAH
VAR_003103,0,0.48639168816985506,0,PAH
VAR_002913,1,0.6921219019221149,1,PAH
VAR_003019,1,0.7349048015567134,1,PAH
VAR_002686,1,0.6973878540187342,1,PAH
VAR_002579,1,0.6501541965327449,1,PAH
VAR_002825,1,0.7319840680795658,1,PAH
