Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.09622963657552422,0,KANSER
VAR_000702,1,0.8870911010611036,1,KANSER
VAR_004564,1,0.8226742481944062,1,KANSER
VAR_001110,1,0.7504304386437138,1,KANSER
VAR_004425,0,0.736204753410275,1,KANSER
VAR_004540,1,0.7762284818398388,1,KANSER
VAR_001001,1,0.9290090317765363,1,KANSER
VAR_003704,1,0.7312122772845204,1,KANSER
VAR_002393,1,0.6503189028040076,1,KANSER
VAR_004411,1,0.7528544092078546,1,KANSER
VAR_003586,0,0.11468910606608403,0,KANSER
VAR_000604,0,0.2702913846910323,0,KANSER
VAR_004563,1,0.7346001179158193,1,KANSER
VAR_001006,1,0.8400541938719783,1,KANSER
VAR_000608,1,0.8153404888385901,1,KANSER
VAR_000960,1,0.9346411391420905,1,KANSER
VAR_003658,1,0.7343068921443654,1,KANSER
VAR_004541,1,0.7925303527590905,1,KANSER
VAR_004732,1,0.8336021027763558,1,KANSER
VAR_000605,1,0.878642211165348,1,KANSER
VAR_003676,0,0.03298909613860623,0,KANSER
VAR_003692,1,0.33577826575511105,0,KANSER
VAR_001101,1,0.9448488968350331,1,KANSER
VAR_001069,1,0.9234999180505682,1,KANSER
VAR_000675,0,0.8274498967874472,1,KANSER
VAR_001036,1,0.8039679667677035,1,KANSER
VAR_003563,0,0.28509809585341817,0,KANSER
VAR_004432,0,0.7285877163252457,1,KANSER
VAR_004537,1,0.3628734130720779,0,KANSER
VAR_001083,0,0.7741206919884018,1,KANSER
VAR_004402,1,0.6469638967900742,1,KANSER
VAR_002398,1,0.6297643955475214,1,KANSER
VAR_004702,0,0.6784374893810178,1,KANSER
VAR_004669,0,0.2550621897792173,0,KANSER
VAR_000590,1,0.8907301203119702,1,KANSER
VAR_004723,1,0.7805093778842412,1,KANSER
VAR_001035,1,0.7642763885705659,1,KANSER
VAR_004606,0,0.11685715371854635,0,KANSER
VAR_001251,1,0.7438910649978197,1,KANSER
VAR_004521,1,0.8712747885828271,1,KANSER
VAR_000988,1,0.9194197835079504,1,KANSER
VAR_004399,1,0.5983296397624636,1,KANSER
VAR_001074,1,0.9463796178129538,1,KANSER
VAR_000593,1,0.8234679494697978,1,KANSER
VAR_004346,1,0.9112775233284324,1,KANSER
VAR_000901,0,0.11409947011341334,0,KANSER
VAR_000992,1,0.8873250584848253,1,KANSER
VAR_003575,0,0.061355151986490476,0,KANSER
VAR_003660,1,0.6708264209211907,1,KANSER
VAR_000928,1,0.8601119890696386,1,KANSER
VAR_004436,0,0.23740966255540075,0,KANSER
VAR_000927,1,0.7015724935663772,1,KANSER
VAR_001028,1,0.513431889138722,0,KANSER
VAR_004544,1,0.6910229675567635,1,KANSER
VAR_004383,1,0.761655290282876,1,KANSER
VAR_001003,0,0.8217179172624854,1,KANSER
VAR_000673,1,0.737801487667825,1,KANSER
VAR_000602,1,0.7693254964790376,1,KANSER
VAR_000947,1,0.8817482647398762,1,KANSER
VAR_003695,1,0.85166804861773,1,KANSER
VAR_001097,1,0.9275156976817247,1,KANSER
VAR_004435,1,0.629171103277282,1,KANSER
VAR_004601,0,0.33049511051313885,0,KANSER
VAR_004528,1,0.60105788696112,1,KANSER
VAR_004581,0,0.7650949033245364,1,KANSER
VAR_004414,1,0.7346970690595435,1,KANSER
VAR_000635,1,0.8140246809709211,1,KANSER
VAR_004704,0,0.23125353773607918,0,KANSER
VAR_000955,0,0.3369979463717852,0,KANSER
VAR_004385,1,0.6934546727061657,1,KANSER
VAR_002374,0,0.03822924296492064,0,KANSER
VAR_000972,1,0.9088157496629138,1,KANSER
VAR_000926,1,0.5074081021810141,0,KANSER
VAR_002395,1,0.9047701075318415,1,KANSER
VAR_000898,1,0.8268141598757637,1,KANSER
VAR_001033,1,0.9354429823265076,1,KANSER
VAR_003684,1,0.8048057150314857,1,KANSER
VAR_001018,1,0.8416348661302746,1,KANSER
VAR_004562,1,0.8181191598219382,1,KANSER
VAR_004539,1,0.796255804300653,1,KANSER
VAR_000950,1,0.8898021523417238,1,KANSER
VAR_000614,1,0.8640946313796635,1,KANSER
VAR_003707,0,0.6765266641904123,1,KANSER
VAR_003679,1,0.8155751004952185,1,KANSER
VAR_000990,1,0.9538459776310253,1,KANSER
VAR_004549,1,0.7521420911261261,1,KANSER
VAR_000939,1,0.837884009950235,1,KANSER
VAR_004403,1,0.8077477311842938,1,KANSER
VAR_000676,1,0.6829863337521511,1,KANSER
VAR_003618,0,0.048898104267246764,0,KANSER
VAR_000568,1,0.5888130564938362,1,KANSER
VAR_003699,0,0.4722648001157186,0,KANSER
VAR_004386,1,0.8308620967702023,1,KANSER
VAR_001282,1,0.1821114048218786,0,KANSER
VAR_004618,0,0.36756343551349624,0,KANSER
VAR_000895,1,0.8462153930898159,1,KANSER
VAR_004394,1,0.8103541091096603,1,KANSER
VAR_001067,1,0.7782820061444722,1,KANSER
VAR_001258,1,0.7079040567770939,1,KANSER
VAR_004724,1,0.8488379035731395,1,KANSER
VAR_001075,1,0.9236142151272727,1,KANSER
VAR_000930,0,0.3835175638250245,0,KANSER
VAR_003634,0,0.3627879043301562,0,KANSER
VAR_001085,0,0.19128623999738828,0,KANSER
VAR_004417,1,0.8516441773060108,1,KANSER
VAR_003552,0,0.05240109790056318,0,KANSER
VAR_001053,0,0.5812926857162564,1,KANSER
VAR_004709,0,0.2779320947718291,0,KANSER
VAR_000968,1,0.8554872254176775,1,KANSER
VAR_001029,1,0.8520415043606666,1,KANSER
VAR_003546,0,0.11792882317688715,0,KANSER
VAR_000949,1,0.6648100366282806,1,KANSER
VAR_004350,1,0.7049696608155042,1,KANSER
VAR_000984,1,0.834583249926009,1,KANSER
VAR_004347,1,0.6865319572146402,1,KANSER
VAR_004717,1,0.46492880665835284,0,KANSER
VAR_004333,0,0.539871205281237,1,KANSER
VAR_000569,1,0.9514248969545536,1,KANSER
VAR_004556,0,0.7147669214031513,1,KANSER
VAR_000555,0,0.149230847805409,0,KANSER
VAR_001248,0,0.16959591214103484,0,KANSER
VAR_001252,0,0.8082399162422961,1,KANSER
VAR_004438,0,0.3532614105722697,0,KANSER
VAR_003700,1,0.7959618743531106,1,KANSER
VAR_003698,1,0.6785608207805013,1,KANSER
VAR_004548,1,0.720737403355419,1,KANSER
VAR_004370,0,0.23342603961358652,0,KANSER
VAR_001030,1,0.771545383414317,1,KANSER
VAR_000625,1,0.4143755008549046,0,KANSER
VAR_004552,1,0.6430468943568906,1,KANSER
