Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.5359561365366577,1,PAH
VAR_003021,1,0.4490654982110206,0,PAH
VAR_002742,1,0.842011542486718,1,PAH
VAR_002593,0,0.3266814527228352,0,PAH
VAR_002668,1,0.7545439843000724,1,PAH
VAR_002928,1,0.8056129717316922,1,PAH
VAR_002734,1,0.7060689350682421,1,PAH
VAR_003122,1,0.7288197926155617,1,PAH
VAR_002879,1,0.5885554031206913,1,PAH
VAR_003238,1,0.41856616355000437,0,PAH
VAR_003044,1,0.7663577480768582,1,PAH
VAR_002777,1,0.43995677206424716,0,PAH
VAR_002904,1,0.7347799845427662,1,PAH
VAR_002993,1,0.7719769726570401,1,PAH
VAR_002883,1,0.6936707449883517,1,PAH
VAR_002819,1,0.7145282386787972,1,PAH
VAR_002983,1,0.8042804518683255,1,PAH
VAR_002759,1,0.8353233332671794,1,PAH
VAR_003008,0,0.5538454283315114,1,PAH
VAR_003169,1,0.5634793709303737,1,PAH
VAR_002788,1,0.5097006617537458,0,PAH
VAR_002888,1,0.5840006592066587,1,PAH
VAR_002736,1,0.8776357544814715,1,PAH
VAR_002733,1,0.8005631550386452,1,PAH
VAR_002815,1,0.7782013209457406,1,PAH
VAR_002998,1,0.30082844578980705,0,PAH
VAR_002749,1,0.827622432811907,1,PAH
VAR_002863,1,0.6417832144618362,1,PAH
VAR_002986,1,0.31092744074106105,0,PAH
VAR_003054,0,0.42830234664584077,0,PAH
VAR_002675,1,0.8929980909736274,1,PAH
VAR_002650,1,0.8137536241004281,1,PAH
VAR_002692,1,0.8550585273858347,1,PAH
VAR_002729,0,0.8611533718289702,1,PAH
VAR_003032,1,0.6559177298840414,1,PAH
VAR_002735,1,0.6075240035173383,1,PAH
VAR_002970,1,0.7829937385411156,1,PAH
VAR_002669,1,0.283901306780629,0,PAH
VAR_003120,1,0.27343841565147037,0,PAH
VAR_002827,1,0.5354153009828791,1,PAH
VAR_002840,1,0.8649941626362151,1,PAH
VAR_002760,1,0.9232713606532758,1,PAH
VAR_002910,1,0.7701513678111712,1,PAH
VAR_002558,1,0.8364121013380291,1,PAH
VAR_002679,1,0.8263768684897865,1,PAH
VAR_002820,1,0.31804173945333686,0,PAH
VAR_002929,1,0.4893502631637617,0,PAH
VAR_002707,1,0.7300638739357093,1,PAH
VAR_002833,1,0.82501398539825,1,PAH
VAR_003118,1,0.7367345974984085,1,PAH
VAR_002817,0,0.28893263020086035,0,PAH
VAR_002566,1,0.5310175597281438,1,PAH
VAR_003153,1,0.8597911611151755,1,PAH
VAR_003191,1,0.44885354267838823,0,PAH
VAR_002663,1,0.7710188272202385,1,PAH
VAR_003130,0,0.8700943085514506,1,PAH
VAR_002848,1,0.8778336480781019,1,PAH
VAR_002624,1,0.7791437743672829,1,PAH
VAR_002586,0,0.6399019540061356,1,PAH
VAR_002941,1,0.7282179556443195,1,PAH
VAR_002853,1,0.8281702898797904,1,PAH
VAR_003216,0,0.1190570692806563,0,PAH
VAR_002655,1,0.7612116633237437,1,PAH
VAR_002947,1,0.38297288787834505,0,PAH
VAR_002865,1,0.7986325927046413,1,PAH
VAR_002559,1,0.8109531456190395,1,PAH
VAR_003035,1,0.8044179139319912,1,PAH
VAR_002552,0,0.19197355557404874,0,PAH
VAR_002977,1,0.41545672744498074,0,PAH
VAR_003145,1,0.8032288267919696,1,PAH
VAR_003042,1,0.7912046511974239,1,PAH
VAR_003125,1,0.7321087509109369,1,PAH
VAR_002556,0,0.16237234046877969,0,PAH
VAR_002804,1,0.730371157471792,1,PAH
VAR_002569,0,0.21447143609555103,0,PAH
VAR_002852,1,0.8270829713922214,1,PAH
VAR_002705,1,0.9181789347935437,1,PAH
VAR_002747,1,0.6114472281004966,1,PAH
VAR_002860,0,0.7511402083821536,1,PAH
VAR_002584,1,0.7973184171899766,1,PAH
VAR_002627,1,0.7458749709167358,1,PAH
VAR_002608,1,0.7740871104603804,1,PAH
VAR_002609,1,0.652058671607365,1,PAH
VAR_002871,1,0.8890125636365309,1,PAH
VAR_003012,1,0.5138133679830929,0,PAH
VAR_002995,0,0.47534801206052085,0,PAH
VAR_003234,0,0.41856616355000437,0,PAH
VAR_002715,1,0.7583896945403492,1,PAH
VAR_002661,1,0.8269269769111164,1,PAH
VAR_003162,1,0.7053304952534629,1,PAH
VAR_002647,0,0.753956435643831,1,PAH
VAR_002809,1,0.7829583253048831,1,PAH
VAR_002826,1,0.41144237019464003,0,PAH
VAR_002975,0,0.6315089086107321,1,PAH
VAR_002892,1,0.4646390699412574,0,PAH
VAR_002891,1,0.573806946299052,1,PAH
VAR_002645,1,0.8071910514645236,1,PAH
VAR_002881,1,0.7508562092580929,1,PAH
VAR_003005,1,0.389740648347618,0,PAH
VAR_003157,1,0.758518334785905,1,PAH
VAR_002739,1,0.6767003478111013,1,PAH
VAR_003217,0,0.12834831046181278,0,PAH
VAR_002754,0,0.7522235838338879,1,PAH
VAR_003106,1,0.6572044223809098,1,PAH
VAR_003237,1,0.41856616355000437,0,PAH
VAR_002886,0,0.8711794098191273,1,PAH
VAR_002605,1,0.8378232711403328,1,PAH
VAR_003061,0,0.5536646215293206,1,PAH
VAR_002797,1,0.8013083393583889,1,PAH
VAR_002728,0,0.49883474716585324,0,PAH
VAR_002560,1,0.6959900528952654,1,PAH
VAR_002618,1,0.639017793754796,1,PAH
VAR_002761,1,0.42581965540599387,0,PAH
VAR_002550,1,0.6054422576987383,1,PAH
VAR_003103,0,0.2312102221477611,0,PAH
VAR_002913,1,0.5634944929157327,1,PAH
VAR_003019,1,0.792495610822827,1,PAH
VAR_002686,1,0.8713896207577427,1,PAH
VAR_002579,1,0.4027558227145804,0,PAH
VAR_002825,1,0.8543544189396445,1,PAH
VAR_002859,1,0.7503502749796811,1,PAH
VAR_003190,1,0.7200089708850379,1,PAH
VAR_003018,0,0.8265292678516918,1,PAH
VAR_002577,1,0.6853599492212784,1,PAH
VAR_002598,1,0.8768789489933363,1,PAH
VAR_002691,1,0.7950811512024264,1,PAH
VAR_002987,1,0.30627781086425504,0,PAH
VAR_002710,1,0.8303388274152134,1,PAH
VAR_002622,1,0.8367429402222277,1,PAH
VAR_003058,1,0.35671792308643907,0,PAH
VAR_002613,0,0.7744051619404029,1,PAH
VAR_002659,1,0.6883902612620306,1,PAH
VAR_002864,1,0.7635796126992999,1,PAH
VAR_002763,1,0.8764811317153077,1,PAH
VAR_002578,1,0.6481639890213834,1,PAH
VAR_002794,1,0.7962117504853199,1,PAH
VAR_002942,1,0.8748367949348068,1,PAH
VAR_002616,1,0.7438936454028557,1,PAH
VAR_003187,1,0.6691323298575365,1,PAH
VAR_002915,1,0.595913430826909,1,PAH
VAR_003085,1,0.776163975751306,1,PAH
VAR_002717,1,0.6767081762660062,1,PAH
VAR_002786,1,0.8679486690135005,1,PAH
VAR_002828,1,0.8639187043802035,1,PAH
VAR_002899,1,0.7213122170677991,1,PAH
VAR_002768,1,0.5628735651488885,1,PAH
VAR_003225,0,0.41856616355000437,0,PAH
VAR_003133,0,0.5100000057429761,0,PAH
VAR_002971,1,0.8326472670643899,1,PAH
VAR_002830,1,0.5948541158739862,1,PAH
VAR_002671,1,0.36333508436529777,0,PAH
VAR_002796,1,0.41320730859753874,0,PAH
VAR_002652,0,0.3764555370922171,0,PAH
VAR_002658,1,0.7783578847782701,1,PAH
VAR_002800,1,0.8692695159898471,1,PAH
VAR_002651,1,0.8869882782966236,1,PAH
VAR_002784,1,0.8361310684897234,1,PAH
VAR_002776,0,0.790400965494542,1,PAH
VAR_003170,1,0.606788273492712,1,PAH
VAR_002813,1,0.7958030628792735,1,PAH
VAR_003241,1,0.41856616355000437,0,PAH
VAR_003126,1,0.564890250064749,1,PAH
VAR_003182,1,0.7547081718940573,1,PAH
