Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.07921130478175818,0,KANSER
VAR_000702,1,0.8274140457102305,1,KANSER
VAR_004564,1,0.7842270882731456,1,KANSER
VAR_001110,1,0.7719803334090611,1,KANSER
VAR_004425,0,0.7654881471316548,1,KANSER
VAR_004540,1,0.6801478579731572,1,KANSER
VAR_001001,1,0.858385438771884,1,KANSER
VAR_003704,1,0.7111639533780747,1,KANSER
VAR_002393,1,0.6797541588942264,1,KANSER
VAR_004411,1,0.7267218978416401,1,KANSER
VAR_003586,0,0.17643790521633912,0,KANSER
VAR_000604,0,0.2966300659438307,0,KANSER
VAR_004563,1,0.6971442228509999,1,KANSER
VAR_001006,1,0.8065568994778782,1,KANSER
VAR_000608,1,0.7652564582080967,1,KANSER
VAR_000960,1,0.9124855638251808,1,KANSER
VAR_003658,1,0.7500337883728632,1,KANSER
VAR_004541,1,0.784382166625249,1,KANSER
VAR_004732,1,0.7066936214097709,1,KANSER
VAR_000605,1,0.8433440012448767,1,KANSER
VAR_003676,0,0.027351490804232548,0,KANSER
VAR_003692,1,0.24018233745616444,0,KANSER
VAR_001101,1,0.9027790328317123,1,KANSER
VAR_001069,1,0.8832351841556361,1,KANSER
VAR_000675,0,0.6684771989439501,1,KANSER
VAR_001036,1,0.7965554415943142,1,KANSER
VAR_003563,0,0.1920995596326582,0,KANSER
VAR_004432,0,0.6391957936571626,1,KANSER
VAR_004537,1,0.44036879165075016,0,KANSER
VAR_001083,0,0.7330305046769436,1,KANSER
VAR_004402,1,0.6823357774803672,1,KANSER
VAR_002398,1,0.5929656020902813,1,KANSER
VAR_004702,0,0.6061219954204633,1,KANSER
VAR_004669,0,0.29555266101458966,0,KANSER
VAR_000590,1,0.8976871764502476,1,KANSER
VAR_004723,1,0.7085405874249673,1,KANSER
VAR_001035,1,0.7798632818249995,1,KANSER
VAR_004606,0,0.17000825564999397,0,KANSER
VAR_001251,1,0.7577374532621602,1,KANSER
VAR_004521,1,0.8499139801009384,1,KANSER
VAR_000988,1,0.8879636758611156,1,KANSER
VAR_004399,1,0.5462430052814475,1,KANSER
VAR_001074,1,0.9152198391191034,1,KANSER
VAR_000593,1,0.801813439546803,1,KANSER
