Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.5170321954850345,1,PAH
VAR_003021,1,0.34607036678744135,0,PAH
VAR_002742,1,0.8363561086619699,1,PAH
VAR_002593,0,0.30337174206720907,0,PAH
VAR_002668,1,0.7408577358992687,1,PAH
VAR_002928,1,0.7941696190415117,1,PAH
VAR_002734,1,0.7409249685841012,1,PAH
VAR_003122,1,0.793956654745859,1,PAH
VAR_002879,1,0.496516464754604,1,PAH
VAR_003238,1,0.4474611878603644,1,PAH
VAR_003044,1,0.8643068055977233,1,PAH
VAR_002777,1,0.3131801438999526,0,PAH
VAR_002904,1,0.8044715919985063,1,PAH
VAR_002993,1,0.8071414228935978,1,PAH
VAR_002883,1,0.693738761489546,1,PAH
VAR_002819,1,0.828874218811197,1,PAH
VAR_002983,1,0.7441626718750471,1,PAH
VAR_002759,1,0.7151364750089965,1,PAH
VAR_003008,0,0.35456979026232005,0,PAH
VAR_003169,1,0.6339024940384215,1,PAH
VAR_002788,1,0.5886843696854364,1,PAH
VAR_002888,1,0.6270424800341229,1,PAH
VAR_002736,1,0.8412843001131705,1,PAH
VAR_002733,1,0.8361939845316733,1,PAH
VAR_002815,1,0.7224558254048731,1,PAH
VAR_002998,1,0.1197342838878256,0,PAH
VAR_002749,1,0.7583273086882716,1,PAH
VAR_002863,1,0.7997329638603022,1,PAH
VAR_002986,1,0.21167465132490837,0,PAH
VAR_003054,0,0.48383157430110396,1,PAH
VAR_002675,1,0.8146040843208617,1,PAH
VAR_002650,1,0.8302200274458772,1,PAH
VAR_002692,1,0.7932115768129241,1,PAH
VAR_002729,0,0.8776427531658361,1,PAH
VAR_003032,1,0.688118446982865,1,PAH
VAR_002735,1,0.6786279282609851,1,PAH
VAR_002970,1,0.842647683480472,1,PAH
VAR_002669,1,0.23571667693035567,0,PAH
VAR_003120,1,0.08861124550530623,0,PAH
VAR_002827,1,0.5540505928746317,1,PAH
VAR_002840,1,0.8228480718819988,1,PAH
VAR_002760,1,0.881577137697416,1,PAH
VAR_002910,1,0.724662529761353,1,PAH
VAR_002558,1,0.7979808724655924,1,PAH
VAR_002679,1,0.8077540338432132,1,PAH
VAR_002820,1,0.20915772345714484,0,PAH
VAR_002929,1,0.408915761933573,0,PAH
VAR_002707,1,0.8517081754365723,1,PAH
VAR_002833,1,0.7294102651975016,1,PAH
VAR_003118,1,0.6145927960880294,1,PAH
VAR_002817,0,0.2775917559020533,0,PAH
VAR_002566,1,0.5730369561140308,1,PAH
VAR_003153,1,0.8205093456416686,1,PAH
VAR_003191,1,0.22359842074298006,0,PAH
VAR_002663,1,0.7380358221686969,1,PAH
VAR_003130,0,0.8435937416738426,1,PAH
VAR_002848,1,0.85190489084576,1,PAH
VAR_002624,1,0.8175832719162647,1,PAH
VAR_002586,0,0.627395675105688,1,PAH
VAR_002941,1,0.5295840080455371,1,PAH
VAR_002853,1,0.8552615559875792,1,PAH
VAR_003216,0,0.23394868949435807,0,PAH
VAR_002655,1,0.7919402874798789,1,PAH
VAR_002947,1,0.2803169769361037,0,PAH
VAR_002865,1,0.8442727782255957,1,PAH
VAR_002559,1,0.8061792858519784,1,PAH
VAR_003035,1,0.783060115445988,1,PAH
VAR_002552,0,0.13994476364862948,0,PAH
VAR_002977,1,0.45850366315450897,1,PAH
VAR_003145,1,0.770434169927407,1,PAH
VAR_003042,1,0.7814204349556102,1,PAH
VAR_003125,1,0.5862427670068959,1,PAH
VAR_002556,0,0.22707687747036467,0,PAH
VAR_002804,1,0.6180858138351643,1,PAH
VAR_002569,0,0.24710897178304403,0,PAH
VAR_002852,1,0.7980874143894674,1,PAH
VAR_002705,1,0.8758720403342357,1,PAH
VAR_002747,1,0.6971913083195719,1,PAH
VAR_002860,0,0.6340807547989935,1,PAH
VAR_002584,1,0.7570106429345762,1,PAH
