Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.1859728991985321,0,PAH
VAR_003021,1,0.833158016204834,1,PAH
VAR_002742,1,0.9389474391937256,1,PAH
VAR_002593,0,0.7743932008743286,1,PAH
VAR_002668,1,0.9293688535690308,1,PAH
VAR_002928,1,0.9587433934211731,1,PAH
VAR_002734,1,0.9504083395004272,1,PAH
VAR_003122,1,0.9004830121994019,1,PAH
VAR_002879,1,0.7999528646469116,1,PAH
VAR_003238,1,0.6703617572784424,1,PAH
VAR_003044,1,0.8998844623565674,1,PAH
VAR_002777,1,0.7331864833831787,1,PAH
VAR_002904,1,0.928665041923523,1,PAH
VAR_002993,1,0.9285835027694702,1,PAH
VAR_002883,1,0.9272936582565308,1,PAH
VAR_002819,1,0.9219695329666138,1,PAH
VAR_002983,1,0.6145845055580139,0,PAH
VAR_002759,1,0.9303409457206726,1,PAH
VAR_003008,0,0.5920413136482239,0,PAH
VAR_003169,1,0.843268632888794,1,PAH
VAR_002788,1,0.8553257584571838,1,PAH
VAR_002888,1,0.8497588038444519,1,PAH
VAR_002736,1,0.9556649327278137,1,PAH
VAR_002733,1,0.9376220107078552,1,PAH
VAR_002815,1,0.9559065699577332,1,PAH
VAR_002998,1,0.5018344521522522,0,PAH
VAR_002749,1,0.9432752132415771,1,PAH
VAR_002863,1,0.9293567538261414,1,PAH
VAR_002986,1,0.8196752071380615,1,PAH
VAR_003054,0,0.7267709374427795,1,PAH
VAR_002675,1,0.8882724642753601,1,PAH
VAR_002650,1,0.9027396440505981,1,PAH
VAR_002692,1,0.9293392300605774,1,PAH
VAR_002729,0,0.9242165684700012,1,PAH
VAR_003032,1,0.8524703979492188,1,PAH
VAR_002735,1,0.7739686369895935,1,PAH
VAR_002970,1,0.9127993583679199,1,PAH
VAR_002669,1,0.838294506072998,1,PAH
VAR_003120,1,0.20457887649536133,0,PAH
VAR_002827,1,0.8969234228134155,1,PAH
VAR_002840,1,0.9195020198822021,1,PAH
VAR_002760,1,0.9408748745918274,1,PAH
VAR_002910,1,0.9145641326904297,1,PAH
VAR_002558,1,0.896094560623169,1,PAH
VAR_002679,1,0.9306982159614563,1,PAH
VAR_002820,1,0.7187551259994507,1,PAH
VAR_002929,1,0.8328676223754883,1,PAH
VAR_002707,1,0.9302324056625366,1,PAH
VAR_002833,1,0.9162333011627197,1,PAH
VAR_003118,1,0.8631901741027832,1,PAH
VAR_002817,0,0.10404151678085327,0,PAH
VAR_002566,1,0.9040111899375916,1,PAH
VAR_003153,1,0.9156009554862976,1,PAH
VAR_003191,1,0.6468145847320557,1,PAH
VAR_002663,1,0.9459893703460693,1,PAH
VAR_003130,0,0.17009584605693817,0,PAH
VAR_002848,1,0.9087201952934265,1,PAH
VAR_002624,1,0.8609321713447571,1,PAH
VAR_002586,0,0.9357641339302063,1,PAH
VAR_002941,1,0.8867321610450745,1,PAH
