Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.5654841977957243,1,PAH
VAR_003021,1,0.6052743763093523,1,PAH
VAR_002742,1,0.6907983357633297,1,PAH
VAR_002593,0,0.30056385935549695,0,PAH
VAR_002668,1,0.7454916339228513,1,PAH
VAR_002928,1,0.84854553118203,1,PAH
VAR_002734,1,0.6739679372711609,1,PAH
VAR_003122,1,0.9006803444605825,1,PAH
VAR_002879,1,0.5505798029210454,1,PAH
VAR_003238,1,0.5254895649721454,1,PAH
VAR_003044,1,0.6441116426731935,1,PAH
VAR_002777,1,0.17466469748734556,0,PAH
VAR_002904,1,0.7429324304116175,1,PAH
VAR_002993,1,0.7320711698951797,1,PAH
VAR_002883,1,0.7790528433064532,1,PAH
VAR_002819,1,0.9624304376921757,1,PAH
VAR_002983,1,0.8223670676615141,1,PAH
VAR_002759,1,0.7661940938347223,1,PAH
VAR_003008,0,0.3486688502921148,0,PAH
VAR_003169,1,0.546518377645221,1,PAH
VAR_002788,1,0.47402475866423205,0,PAH
VAR_002888,1,0.6211675507924236,1,PAH
VAR_002736,1,0.7994700968537108,1,PAH
VAR_002733,1,0.8380806972587366,1,PAH
VAR_002815,1,0.9444813896671026,1,PAH
VAR_002998,1,0.1279974114888375,0,PAH
VAR_002749,1,0.7872754761715526,1,PAH
VAR_002863,1,0.7262886314174469,1,PAH
VAR_002986,1,0.6520484358124959,1,PAH
VAR_003054,0,0.5057663463706017,1,PAH
VAR_002675,1,0.717297042316592,1,PAH
VAR_002650,1,0.8022021854723311,1,PAH
VAR_002692,1,0.7509894654145797,1,PAH
VAR_002729,0,0.6934358065434042,1,PAH
VAR_003032,1,0.7368079230551258,1,PAH
VAR_002735,1,0.8619829528711052,1,PAH
VAR_002970,1,0.7710000794775033,1,PAH
VAR_002669,1,0.8056116892684632,1,PAH
VAR_003120,1,0.04453056522551302,0,PAH
VAR_002827,1,0.5797190135643816,1,PAH
VAR_002840,1,0.6623909986313451,1,PAH
VAR_002760,1,0.7018598595110803,1,PAH
VAR_002910,1,0.6563607756955047,1,PAH
VAR_002558,1,0.5531689608478932,1,PAH
VAR_002679,1,0.7412682007188819,1,PAH
VAR_002820,1,0.2008442785013761,0,PAH
VAR_002929,1,0.7690813566510217,1,PAH
VAR_002707,1,0.719993252943527,1,PAH
VAR_002833,1,0.8238831355187367,1,PAH
VAR_003118,1,0.5009284111183306,1,PAH
VAR_002817,0,0.43302642727583374,0,PAH
VAR_002566,1,0.783844553816615,1,PAH
VAR_003153,1,0.8382887469739263,1,PAH
VAR_003191,1,0.4639096238251993,0,PAH
VAR_002663,1,0.921997587322978,1,PAH
VAR_003130,0,0.5278526931680521,1,PAH
VAR_002848,1,0.6608443504055167,1,PAH
VAR_002624,1,0.7792312413725572,1,PAH
VAR_002586,0,0.9472952694214918,1,PAH
VAR_002941,1,0.6870490861544104,1,PAH
VAR_002853,1,0.7420140136332943,1,PAH
VAR_003216,0,0.24887740104471,0,PAH
VAR_002655,1,0.7759653014860493,1,PAH
VAR_002947,1,0.12647108293338585,0,PAH
VAR_002865,1,0.7622292789965763,1,PAH
VAR_002559,1,0.8033008622743946,1,PAH
VAR_003035,1,0.6043006090178302,1,PAH
VAR_002552,0,0.5006204352165265,1,PAH
VAR_002977,1,0.6321568849278858,1,PAH
VAR_003145,1,0.7373359305549947,1,PAH
VAR_003042,1,0.6990550493278755,1,PAH
VAR_003125,1,0.7379364990801561,1,PAH
VAR_002556,0,0.32295101485177735,0,PAH
VAR_002804,1,0.6013428380798497,1,PAH
VAR_002569,0,0.579014366616916,1,PAH
VAR_002852,1,0.9238856572241111,1,PAH
VAR_002705,1,0.5982886986863514,1,PAH
VAR_002747,1,0.7938748616567142,1,PAH
VAR_002860,0,0.5755999501212312,1,PAH
VAR_002584,1,0.7507596606913113,1,PAH
VAR_002627,1,0.6559810724282475,1,PAH
VAR_002608,1,0.6689222083220743,1,PAH
VAR_002609,1,0.6456884700289669,1,PAH
VAR_002871,1,0.8120590052182676,1,PAH
VAR_003012,1,0.49148114192813497,0,PAH
VAR_002995,0,0.8000971598927672,1,PAH
VAR_003234,0,0.5254895649721454,1,PAH
VAR_002715,1,0.947422287915428,1,PAH
VAR_002661,1,0.7243325025405355,1,PAH
VAR_003162,1,0.8148195280455567,1,PAH
VAR_002647,0,0.6301259133857071,1,PAH
VAR_002809,1,0.6697583539371155,1,PAH
VAR_002826,1,0.5424646485284742,1,PAH
VAR_002975,0,0.4565117888563663,0,PAH
VAR_002892,1,0.3479445585377728,0,PAH
VAR_002891,1,0.6038477771715782,1,PAH
VAR_002645,1,0.7557876331103873,1,PAH
VAR_002881,1,0.8088710555628055,1,PAH
VAR_003005,1,0.28824901272649167,0,PAH
VAR_003157,1,0.5138617898258552,1,PAH
VAR_002739,1,0.765427686154043,1,PAH
VAR_003217,0,0.26630481506816517,0,PAH
VAR_002754,0,0.7231080758135681,1,PAH
VAR_003106,1,0.8386792564561304,1,PAH
VAR_003237,1,0.5254895649721454,1,PAH
VAR_002886,0,0.5793321464244154,1,PAH
VAR_002605,1,0.8940257245186806,1,PAH
VAR_003061,0,0.5822180217457561,1,PAH
VAR_002797,1,0.7303050116334106,1,PAH
VAR_002728,0,0.5520617413405136,1,PAH
VAR_002560,1,0.8239962718001436,1,PAH
VAR_002618,1,0.4796362941372201,0,PAH
VAR_002761,1,0.3907104020624503,0,PAH
VAR_002550,1,0.8906112251353989,1,PAH
VAR_003103,0,0.15077995388409168,0,PAH
VAR_002913,1,0.7355246830668173,1,PAH
VAR_003019,1,0.8676743726427403,1,PAH
VAR_002686,1,0.8361432934782441,1,PAH
VAR_002579,1,0.6847289112586529,1,PAH
VAR_002825,1,0.7004742171968132,1,PAH
VAR_002859,1,0.8196382207578994,1,PAH
VAR_003190,1,0.734913683693459,1,PAH
VAR_003018,0,0.7274712299706321,1,PAH
VAR_002577,1,0.7195282076510976,1,PAH
VAR_002598,1,0.7216349330709331,1,PAH
VAR_002691,1,0.7371316406806845,1,PAH
VAR_002987,1,0.6288254122614195,1,PAH
VAR_002710,1,0.8272158460525448,1,PAH
VAR_002622,1,0.6398179429703472,1,PAH
VAR_003058,1,0.7919406904773845,1,PAH
VAR_002613,0,0.6789541930317462,1,PAH
VAR_002659,1,0.500525635393589,1,PAH
VAR_002864,1,0.8792851985142739,1,PAH
VAR_002763,1,0.8184088683895544,1,PAH
VAR_002578,1,0.7355740367265354,1,PAH
VAR_002794,1,0.8811127261724351,1,PAH
VAR_002942,1,0.670541762290281,1,PAH
VAR_002616,1,0.7656678566710452,1,PAH
VAR_003187,1,0.6023042074202987,1,PAH
VAR_002915,1,0.599629331614072,1,PAH
VAR_003085,1,0.3307142115891512,0,PAH
VAR_002717,1,0.6816299924560101,1,PAH
VAR_002786,1,0.5877660229513063,1,PAH
VAR_002828,1,0.6803282088525449,1,PAH
VAR_002899,1,0.7475985477589366,1,PAH
