row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.9398229237503521,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1059,VAR_002168,1,0.6678322699066234,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1693,VAR_005096,1,0.6599330773718656,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1737,VAR_005460,1,0.8642237281175306,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1376,VAR_002531,1,0.5174543858012687,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
352,VAR_000369,0,0.3624697191484046,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
1814,VAR_000780,1,0.01983666511320273,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2512,VAR_003888,0,0.7649085999865175,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
99,VAR_001843,1,0.8836686575495529,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1102,VAR_001976,1,0.11962786677119402,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
722,VAR_004996,1,0.40857862181546434,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,1,1
2561,VAR_000694,1,0.5966104107811785,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
149,VAR_003384,1,0.9100842370939859,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1468,VAR_004197,0,0.048925207807881246,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
2499,VAR_005268,1,0.5378309516311883,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1409,VAR_000587,0,0.9011420458862501,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
470,VAR_003750,1,0.7720986542616055,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
2639,VAR_002163,0,0.8045761285700098,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1607,VAR_003329,1,0.9205771757618941,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
1699,VAR_005398,1,0.61192240413667,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
987,VAR_002657,1,0.5496233693892604,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
802,VAR_000282,1,0.9461174382520996,local_test,logistic_regression,v3_no_target_encoding,1,1,1,1,1,1
897,VAR_005387,0,0.18305322188792525,local_test,logistic_regression,v3_no_target_encoding,0,0,0,0,0,0
