row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.6963567783856314,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1059,VAR_002168,1,0.8074194897537029,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1693,VAR_005096,1,0.7249853227948461,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1737,VAR_005460,1,0.8369343529723464,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1376,VAR_002531,1,0.7465396697794023,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
352,VAR_000369,0,0.5562576245837353,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1814,VAR_000780,1,0.3447325899370333,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2512,VAR_003888,0,0.4325703716529632,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
99,VAR_001843,1,0.6365948519348562,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1102,VAR_001976,1,0.06334913945970548,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
722,VAR_004996,1,0.7037537611803978,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2561,VAR_000694,1,0.7012459550210026,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
149,VAR_003384,1,0.8426678981365692,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1468,VAR_004197,0,0.4241187791810634,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2499,VAR_005268,1,0.5161657075273567,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1409,VAR_000587,0,0.4956435930862002,local_test,catboost,v3_frequency_heavy,0,1,0,1,1,1
470,VAR_003750,1,0.7400657651266166,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2639,VAR_002163,0,0.8229490344928192,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1607,VAR_003329,1,0.9113107436254907,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1699,VAR_005398,1,0.6354707800636308,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
987,VAR_002657,1,0.6472578861301933,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
802,VAR_000282,1,0.9285085969537444,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
897,VAR_005387,0,0.1157810093109007,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2887,VAR_001522,0,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
2090,VAR_002366,1,0.29764581396625434,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2484,VAR_002428,1,0.707900587051199,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2460,VAR_006071,0,0.21903850230941255,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
903,VAR_000095,1,0.5496946123652021,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
577,VAR_004317,1,0.5133133021099793,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
814,VAR_003836,1,0.6600101175429898,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
116,VAR_005416,0,0.0694597021700544,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2448,VAR_003122,1,0.6760566469488292,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
894,VAR_005994,1,0.31802097720840655,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
911,VAR_005605,1,0.7898182707220361,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1574,VAR_000488,1,0.16417813442948667,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
660,VAR_005296,1,0.2987223355586241,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1636,VAR_002166,1,0.9043771724097499,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
220,VAR_001889,1,0.8762011545448727,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1565,VAR_003477,1,0.49609991678731197,local_test,catboost,v3_frequency_heavy,0,1,0,1,1,1
1871,VAR_006302,0,0.1102821788676492,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2161,VAR_000019,0,0.1159053894427972,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
112,VAR_002580,1,0.7416123968460406,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
412,VAR_001227,1,0.39834502722736576,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1243,VAR_000141,1,0.5339844962461476,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1542,VAR_000996,0,0.16024300658955937,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
2854,VAR_004239,1,0.8817412492777641,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2572,VAR_002176,1,0.8191499066125014,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2669,VAR_004287,1,0.2598074707248139,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
914,VAR_004202,0,0.2047075045775803,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
128,VAR_003389,1,0.792414784130933,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2869,VAR_005564,1,0.7202083413562591,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2563,VAR_001430,0,0.5145257642047025,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2761,VAR_002506,1,0.8708991083228709,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
167,VAR_004565,1,0.7344790210249297,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
494,VAR_002371,0,0.0603893121651438,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
656,VAR_004123,1,0.6448356895704712,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
2699,VAR_001625,1,0.4792701968959847,local_test,catboost,v3_frequency_heavy,0,1,0,1,0,0
1800,VAR_001855,0,0.2848037948025193,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
580,VAR_002556,0,0.34522266795574885,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
696,VAR_003034,1,0.2577001149677248,local_test,catboost,v3_frequency_heavy,0,0,0,0,0,0
1948,VAR_000146,1,0.8163599032656611,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
1986,VAR_002076,1,0.7504816828127705,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
811,VAR_005248,1,0.7354944239111784,local_test,catboost,v3_frequency_heavy,1,1,1,1,1,1
