Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.9321501851081848,1,CFTR
VAR_001959,1,0.8908266425132751,1,CFTR
VAR_001788,1,0.8220639228820801,1,CFTR
VAR_001874,1,0.8266106247901917,1,CFTR
VAR_001775,1,0.9451784491539001,1,CFTR
VAR_001781,1,0.8911033272743225,1,CFTR
VAR_001918,1,0.8977152705192566,1,CFTR
VAR_001796,1,0.8392460346221924,1,CFTR
VAR_001961,0,0.4792596399784088,0,CFTR
VAR_001834,1,0.5758954882621765,0,CFTR
VAR_001942,1,0.8683063983917236,1,CFTR
VAR_001841,1,0.8275052905082703,1,CFTR
VAR_001924,1,0.8875964879989624,1,CFTR
VAR_001875,1,0.5231085419654846,0,CFTR
VAR_001926,1,0.9301286339759827,1,CFTR
VAR_001958,1,0.684499204158783,0,CFTR
VAR_001953,1,0.8388330936431885,1,CFTR
VAR_001869,1,0.7424277067184448,1,CFTR
VAR_001833,0,0.3208982050418854,0,CFTR
VAR_001882,1,0.9333873391151428,1,CFTR
VAR_001936,1,0.8217012286186218,1,CFTR
VAR_001880,1,0.7128174304962158,1,CFTR
VAR_001797,1,0.9531038403511047,1,CFTR
VAR_001976,1,0.11178262531757355,0,CFTR
VAR_001791,1,0.9449902176856995,1,CFTR
VAR_001795,1,0.785728931427002,1,CFTR
VAR_001824,1,0.9737734198570251,1,CFTR
VAR_001916,1,0.9332189559936523,1,CFTR
VAR_001771,1,0.8505695462226868,1,CFTR
VAR_001825,1,0.7736656665802002,1,CFTR
VAR_001881,1,0.9472697377204895,1,CFTR
VAR_001846,0,0.2882802486419678,0,CFTR
VAR_001790,1,0.9686883687973022,1,CFTR
VAR_001968,1,0.819939136505127,1,CFTR
VAR_001948,1,0.865505576133728,1,CFTR
VAR_001893,1,0.823052167892456,1,CFTR
VAR_001844,1,0.8250182867050171,1,CFTR
VAR_001780,1,0.9513954520225525,1,CFTR
VAR_001847,1,0.8792760372161865,1,CFTR
VAR_001816,1,0.904180109500885,1,CFTR
VAR_001923,1,0.938295304775238,1,CFTR
VAR_001842,1,0.9304662346839905,1,CFTR
VAR_001822,1,0.6963301301002502,1,CFTR
VAR_001892,1,0.8520182371139526,1,CFTR
VAR_001930,0,0.6927250623703003,1,CFTR
VAR_001784,1,0.725233256816864,1,CFTR
VAR_001951,1,0.8589085936546326,1,CFTR
VAR_001884,1,0.8130717873573303,1,CFTR
VAR_001839,1,0.8256356120109558,1,CFTR
VAR_001838,1,0.9240278005599976,1,CFTR
VAR_001862,1,0.8046593070030212,1,CFTR
VAR_001803,1,0.9200199246406555,1,CFTR
VAR_001868,1,0.910906195640564,1,CFTR
VAR_001876,1,0.9295637011528015,1,CFTR
VAR_001901,0,0.16745534539222717,0,CFTR
VAR_001980,1,0.9667698740959167,1,CFTR
VAR_001857,1,0.7801494002342224,1,CFTR
VAR_001848,0,0.26156312227249146,0,CFTR
VAR_001782,1,0.8993457555770874,1,CFTR
VAR_001982,1,0.900350034236908,1,CFTR
VAR_001879,1,0.7912078499794006,1,CFTR
VAR_001886,1,0.856174111366272,1,CFTR
VAR_001888,1,0.7394005656242371,1,CFTR
VAR_001815,1,0.5862451195716858,0,CFTR
VAR_001817,1,0.9403075575828552,1,CFTR
VAR_001896,1,0.9089142084121704,1,CFTR
VAR_001889,1,0.8794541358947754,1,CFTR
VAR_001785,0,0.15486083924770355,0,CFTR
VAR_001964,0,0.07241453975439072,0,CFTR
VAR_001913,0,0.0620226114988327,0,CFTR
VAR_001799,1,0.6681573390960693,0,CFTR
VAR_001843,1,0.7065281271934509,1,CFTR
VAR_001804,0,0.29716068506240845,0,CFTR
VAR_001965,1,0.9257784485816956,1,CFTR
VAR_001955,1,0.3005855679512024,0,CFTR
VAR_001793,1,0.8526056408882141,1,CFTR
VAR_001850,0,0.4843246638774872,0,CFTR
VAR_001823,0,0.5318393707275391,0,CFTR
VAR_001872,1,0.9336872696876526,1,CFTR
VAR_001783,1,0.9372627139091492,1,CFTR
VAR_001873,1,0.6495969295501709,0,CFTR
VAR_001871,0,0.40000343322753906,0,CFTR
VAR_001812,1,0.9155536890029907,1,CFTR
VAR_001856,1,0.9186153411865234,1,CFTR
VAR_001819,1,0.9038329124450684,1,CFTR
VAR_001971,0,0.583335816860199,0,CFTR
VAR_001938,1,0.8634795546531677,1,CFTR
VAR_001809,1,0.9237974286079407,1,CFTR
VAR_001806,0,0.49237576127052307,0,CFTR
VAR_001883,1,0.7444949746131897,1,CFTR
VAR_001978,1,0.9397586584091187,1,CFTR
VAR_001885,0,0.25514933466911316,0,CFTR
VAR_001776,1,0.9392820596694946,1,CFTR
VAR_001939,1,0.8873563408851624,1,CFTR
VAR_001949,1,0.878885805606842,1,CFTR
VAR_001840,1,0.8696857690811157,1,CFTR
VAR_001820,1,0.10644708573818207,0,CFTR
VAR_001972,1,0.9180684685707092,1,CFTR
VAR_001772,0,0.18480610847473145,0,CFTR
VAR_001897,1,0.8870282769203186,1,CFTR
VAR_001821,1,0.6557375192642212,0,CFTR
VAR_001858,1,0.6359961032867432,0,CFTR
VAR_001977,0,0.7891167998313904,1,CFTR
VAR_001970,1,0.7187545895576477,1,CFTR
VAR_001859,1,0.7414173483848572,1,CFTR
VAR_001945,1,0.8660594820976257,1,CFTR
VAR_001934,0,0.5581128597259521,0,CFTR
VAR_001798,1,0.5943728089332581,0,CFTR
VAR_001912,0,0.2700474262237549,0,CFTR
VAR_001887,1,0.8545936346054077,1,CFTR
VAR_001956,0,0.2664199769496918,0,CFTR
