Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.7895683879728181,1,CFTR
VAR_001959,1,0.6775474844002771,1,CFTR
VAR_001788,1,0.5931589532082225,1,CFTR
VAR_001874,1,0.6098862850624067,1,CFTR
VAR_001775,1,0.8413066366316313,1,CFTR
VAR_001781,1,0.6700150613157205,1,CFTR
VAR_001918,1,0.6851443178604201,1,CFTR
VAR_001796,1,0.6638693511480345,1,CFTR
VAR_001961,0,0.21935216269408217,0,CFTR
VAR_001834,1,0.5336030411519159,1,CFTR
VAR_001942,1,0.6102370662200922,1,CFTR
VAR_001841,1,0.6709888324714863,1,CFTR
VAR_001924,1,0.5890599185862035,1,CFTR
VAR_001875,1,0.33871057673253185,0,CFTR
VAR_001926,1,0.8093367036459491,1,CFTR
VAR_001958,1,0.8078082166370165,1,CFTR
VAR_001953,1,0.7411177459935953,1,CFTR
VAR_001869,1,0.4977996739908652,1,CFTR
VAR_001833,0,0.2663662172008821,0,CFTR
VAR_001882,1,0.7559523965950503,1,CFTR
VAR_001936,1,0.6944663473043207,1,CFTR
VAR_001880,1,0.5866956892091811,1,CFTR
VAR_001797,1,0.900472198317162,1,CFTR
VAR_001976,1,0.07266661152415717,0,CFTR
VAR_001791,1,0.7844214247673961,1,CFTR
VAR_001795,1,0.68611842413331,1,CFTR
VAR_001824,1,0.9128462369835459,1,CFTR
VAR_001916,1,0.8485616571733314,1,CFTR
VAR_001771,1,0.6252127441663269,1,CFTR
VAR_001825,1,0.47177483516479535,0,CFTR
VAR_001881,1,0.8851187601396157,1,CFTR
VAR_001846,0,0.2270773704704391,0,CFTR
VAR_001790,1,0.8861056972425275,1,CFTR
VAR_001968,1,0.6737256740832788,1,CFTR
VAR_001948,1,0.7848641206801379,1,CFTR
VAR_001893,1,0.6798856127440398,1,CFTR
VAR_001844,1,0.594165133128963,1,CFTR
VAR_001780,1,0.8102991230583614,1,CFTR
VAR_001847,1,0.8037486392851924,1,CFTR
VAR_001816,1,0.7287154756375465,1,CFTR
VAR_001923,1,0.8153568418285935,1,CFTR
VAR_001842,1,0.795689757445695,1,CFTR
VAR_001822,1,0.4924152897003865,1,CFTR
VAR_001892,1,0.685554104118355,1,CFTR
VAR_001930,0,0.5275542145853286,1,CFTR
VAR_001784,1,0.5805806586939078,1,CFTR
VAR_001951,1,0.5783007600547058,1,CFTR
VAR_001884,1,0.6035367024147341,1,CFTR
VAR_001839,1,0.6397464774793177,1,CFTR
VAR_001838,1,0.8432111843357899,1,CFTR
VAR_001862,1,0.7347184874087774,1,CFTR
VAR_001803,1,0.8354900657481841,1,CFTR
VAR_001868,1,0.8008168803293909,1,CFTR
VAR_001876,1,0.8973326131932753,1,CFTR
VAR_001901,0,0.14910448190803408,0,CFTR
VAR_001980,1,0.8687678604055975,1,CFTR
VAR_001857,1,0.6434483969225391,1,CFTR
VAR_001848,0,0.22103310132965828,0,CFTR
VAR_001782,1,0.780560493745527,1,CFTR
VAR_001982,1,0.6312434780491968,1,CFTR
VAR_001879,1,0.3982808520533876,0,CFTR
VAR_001886,1,0.7941403063757504,1,CFTR
VAR_001888,1,0.6676996887989083,1,CFTR
VAR_001815,1,0.3548040559914871,0,CFTR
VAR_001817,1,0.7520981689367037,1,CFTR
VAR_001896,1,0.8341467414355307,1,CFTR
VAR_001889,1,0.7801466294094724,1,CFTR
VAR_001785,0,0.07849049695798674,0,CFTR
VAR_001964,0,0.06083823815327874,0,CFTR
VAR_001913,0,0.04151962628629341,0,CFTR
VAR_001799,1,0.435189745280988,0,CFTR
VAR_001843,1,0.6296631399910111,1,CFTR
VAR_001804,0,0.1450735058492693,0,CFTR
VAR_001965,1,0.7791361837430713,1,CFTR
VAR_001955,1,0.30462047160872274,0,CFTR
VAR_001793,1,0.6412270536218115,1,CFTR
VAR_001850,0,0.2970583730484923,0,CFTR
VAR_001823,0,0.246532349030593,0,CFTR
VAR_001872,1,0.8467583319473853,1,CFTR
VAR_001783,1,0.8162140307683518,1,CFTR
VAR_001873,1,0.38398154010478336,0,CFTR
VAR_001871,0,0.11740344893835473,0,CFTR
VAR_001812,1,0.7776605885424587,1,CFTR
VAR_001856,1,0.7999568564935373,1,CFTR
VAR_001819,1,0.7982681113446903,1,CFTR
VAR_001971,0,0.4313602482887728,0,CFTR
VAR_001938,1,0.7006176120250204,1,CFTR
VAR_001809,1,0.8150769807538418,1,CFTR
VAR_001806,0,0.20247831793446583,0,CFTR
VAR_001883,1,0.6190901154930506,1,CFTR
VAR_001978,1,0.8425644043424798,1,CFTR
VAR_001885,0,0.23290778364707948,0,CFTR
VAR_001776,1,0.7679489577206828,1,CFTR
VAR_001939,1,0.7039577073846226,1,CFTR
VAR_001949,1,0.759492966643677,1,CFTR
VAR_001840,1,0.6537234202151246,1,CFTR
VAR_001820,1,0.10895679112854555,0,CFTR
VAR_001972,1,0.7272538099174125,1,CFTR
VAR_001772,0,0.17344241747839007,0,CFTR
VAR_001897,1,0.8204398910077256,1,CFTR
VAR_001821,1,0.628106152633871,1,CFTR
VAR_001858,1,0.2906917119557522,0,CFTR
VAR_001977,0,0.5926520901230132,1,CFTR
VAR_001970,1,0.5214316897513291,1,CFTR
VAR_001859,1,0.6266985231628381,1,CFTR
VAR_001945,1,0.5957757482788297,1,CFTR
VAR_001934,0,0.42320956398970416,0,CFTR
VAR_001798,1,0.3154421664438647,0,CFTR
VAR_001912,0,0.206997712953813,0,CFTR
VAR_001887,1,0.7087786727997776,1,CFTR
VAR_001956,0,0.08413512368522993,0,CFTR
