Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.9011077183807937,1,CFTR
VAR_001959,1,0.932469278165978,1,CFTR
VAR_001788,1,0.7699001967695582,1,CFTR
VAR_001874,1,0.8685198081248565,1,CFTR
VAR_001775,1,0.9351021986126365,1,CFTR
VAR_001781,1,0.9000338446219815,1,CFTR
VAR_001918,1,0.8816271463942846,1,CFTR
VAR_001796,1,0.8980045261829578,1,CFTR
VAR_001961,0,0.3025962747213511,0,CFTR
VAR_001834,1,0.3944164945540278,0,CFTR
VAR_001942,1,0.8553834042114536,1,CFTR
VAR_001841,1,0.763288642263034,1,CFTR
VAR_001924,1,0.8170474974169583,1,CFTR
VAR_001875,1,0.706185648735281,1,CFTR
VAR_001926,1,0.9385967519885006,1,CFTR
VAR_001958,1,0.7609693457781915,1,CFTR
VAR_001953,1,0.8703590936336513,1,CFTR
VAR_001869,1,0.8365251975876478,1,CFTR
VAR_001833,0,0.3546368388466378,0,CFTR
VAR_001882,1,0.9087784051471356,1,CFTR
VAR_001936,1,0.8302152233073631,1,CFTR
VAR_001880,1,0.6688746221846955,1,CFTR
VAR_001797,1,0.9642430340865854,1,CFTR
VAR_001976,1,0.10690163986576577,0,CFTR
VAR_001791,1,0.9310711724032552,1,CFTR
VAR_001795,1,0.7770240076473802,1,CFTR
VAR_001824,1,0.9658924870195388,1,CFTR
VAR_001916,1,0.9532024424727109,1,CFTR
VAR_001771,1,0.9195578239801337,1,CFTR
VAR_001825,1,0.8768578230686268,1,CFTR
VAR_001881,1,0.9645531967390804,1,CFTR
VAR_001846,0,0.30993388873474065,0,CFTR
VAR_001790,1,0.9593779006266304,1,CFTR
VAR_001968,1,0.8380669701636859,1,CFTR
VAR_001948,1,0.8884133798406,1,CFTR
VAR_001893,1,0.7245476843920724,1,CFTR
VAR_001844,1,0.8282962178184434,1,CFTR
VAR_001780,1,0.8829556480170005,1,CFTR
VAR_001847,1,0.884456952320381,1,CFTR
VAR_001816,1,0.8754491126656808,1,CFTR
VAR_001923,1,0.9550149871502905,1,CFTR
VAR_001842,1,0.9137191730673268,1,CFTR
VAR_001822,1,0.7380238995027391,1,CFTR
VAR_001892,1,0.8864574835970792,1,CFTR
VAR_001930,0,0.7676892918478759,1,CFTR
VAR_001784,1,0.4781620776742737,0,CFTR
VAR_001951,1,0.8818170828652684,1,CFTR
VAR_001884,1,0.7871266514314104,1,CFTR
VAR_001839,1,0.9308836619196875,1,CFTR
VAR_001838,1,0.9721091916096763,1,CFTR
VAR_001862,1,0.7619281194700436,1,CFTR
VAR_001803,1,0.938458207613877,1,CFTR
VAR_001868,1,0.9260590341622946,1,CFTR
VAR_001876,1,0.9453907670895276,1,CFTR
VAR_001901,0,0.17089543705257926,0,CFTR
VAR_001980,1,0.9618977541842306,1,CFTR
VAR_001857,1,0.8985700477137348,1,CFTR
VAR_001848,0,0.26103557307060293,0,CFTR
VAR_001782,1,0.8947259962235667,1,CFTR
VAR_001982,1,0.9187291853012434,1,CFTR
VAR_001879,1,0.7421654144338372,1,CFTR
VAR_001886,1,0.862128106485563,1,CFTR
VAR_001888,1,0.7508818674991214,1,CFTR
VAR_001815,1,0.587048711859084,0,CFTR
VAR_001817,1,0.9111966425143522,1,CFTR
VAR_001896,1,0.9082586726052795,1,CFTR
VAR_001889,1,0.6118649245205765,0,CFTR
VAR_001785,0,0.21717962710272917,0,CFTR
VAR_001964,0,0.11446933490647325,0,CFTR
VAR_001913,0,0.0805901657718389,0,CFTR
VAR_001799,1,0.771536554278363,1,CFTR
VAR_001843,1,0.7872592261751116,1,CFTR
VAR_001804,0,0.2899861641048159,0,CFTR
VAR_001965,1,0.928719833366773,1,CFTR
VAR_001955,1,0.16564320021763088,0,CFTR
VAR_001793,1,0.8884058014627059,1,CFTR
VAR_001850,0,0.6261557583253045,0,CFTR
VAR_001823,0,0.5031979732145219,0,CFTR
VAR_001872,1,0.9193136592591798,1,CFTR
VAR_001783,1,0.9469203462661191,1,CFTR
VAR_001873,1,0.46673885555102285,0,CFTR
VAR_001871,0,0.2673330309371458,0,CFTR
VAR_001812,1,0.9533397595096023,1,CFTR
VAR_001856,1,0.8879287755407381,1,CFTR
VAR_001819,1,0.8529336376831651,1,CFTR
VAR_001971,0,0.6418781881638601,1,CFTR
VAR_001938,1,0.8585518273990996,1,CFTR
VAR_001809,1,0.9094264703485564,1,CFTR
VAR_001806,0,0.44988403158474843,0,CFTR
VAR_001883,1,0.7913540691269033,1,CFTR
VAR_001978,1,0.9304975575453901,1,CFTR
VAR_001885,0,0.18199385181013328,0,CFTR
VAR_001776,1,0.9489479506460328,1,CFTR
VAR_001939,1,0.8755034886878289,1,CFTR
VAR_001949,1,0.9277119210109608,1,CFTR
VAR_001840,1,0.9110955989613662,1,CFTR
VAR_001820,1,0.11275098427421071,0,CFTR
VAR_001972,1,0.9445732713391656,1,CFTR
VAR_001772,0,0.1594113335022139,0,CFTR
VAR_001897,1,0.8648764282880136,1,CFTR
VAR_001821,1,0.7435680677982893,1,CFTR
VAR_001858,1,0.6569834457206575,1,CFTR
VAR_001977,0,0.6431143418037124,1,CFTR
VAR_001970,1,0.7173429409045086,1,CFTR
VAR_001859,1,0.7824213993204341,1,CFTR
VAR_001945,1,0.8403891635098389,1,CFTR
VAR_001934,0,0.6955406197339624,1,CFTR
VAR_001798,1,0.6314096410611382,0,CFTR
VAR_001912,0,0.3755060079822385,0,CFTR
VAR_001887,1,0.775862484430714,1,CFTR
VAR_001956,0,0.4550819442274345,0,CFTR
