Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.06456910770433683,0,KANSER
VAR_000702,1,0.8482980339211601,1,KANSER
VAR_004564,1,0.8258269820721728,1,KANSER
VAR_001110,1,0.7805093244346324,1,KANSER
VAR_004425,0,0.7608349303865305,1,KANSER
VAR_004540,1,0.7507866598638977,1,KANSER
VAR_001001,1,0.8339956542946996,1,KANSER
VAR_003704,1,0.746051330009491,1,KANSER
VAR_002393,1,0.719702530687591,1,KANSER
VAR_004411,1,0.7044601262807911,1,KANSER
VAR_003586,0,0.1832671161713222,0,KANSER
VAR_000604,0,0.17631332801863123,0,KANSER
VAR_004563,1,0.66649952253622,1,KANSER
VAR_001006,1,0.7846109870578756,1,KANSER
VAR_000608,1,0.7910257314475082,1,KANSER
VAR_000960,1,0.919068251734794,1,KANSER
VAR_003658,1,0.6750743419275692,1,KANSER
VAR_004541,1,0.8052031127638604,1,KANSER
VAR_004732,1,0.7130401080134956,1,KANSER
VAR_000605,1,0.8452437064643938,1,KANSER
VAR_003676,0,0.04164849741855944,0,KANSER
VAR_003692,1,0.24891346942783,0,KANSER
VAR_001101,1,0.9134123040047896,1,KANSER
VAR_001069,1,0.8959868550033334,1,KANSER
VAR_000675,0,0.7037316388776419,1,KANSER
VAR_001036,1,0.807522565205672,1,KANSER
VAR_003563,0,0.23828955333956742,0,KANSER
VAR_004432,0,0.6264325811765317,1,KANSER
VAR_004537,1,0.4720781607296269,0,KANSER
VAR_001083,0,0.7715148256168248,1,KANSER
VAR_004402,1,0.7058294068430597,1,KANSER
VAR_002398,1,0.5848936428105997,1,KANSER
VAR_004702,0,0.5520050256947554,1,KANSER
VAR_004669,0,0.27032901130366166,0,KANSER
VAR_000590,1,0.897118256259777,1,KANSER
VAR_004723,1,0.7564023650960936,1,KANSER
VAR_001035,1,0.7929192961706472,1,KANSER
VAR_004606,0,0.10801158605343923,0,KANSER
VAR_001251,1,0.7938367787393752,1,KANSER
VAR_004521,1,0.8356247744408276,1,KANSER
VAR_000988,1,0.9132590255729595,1,KANSER
VAR_004399,1,0.5940786653330283,1,KANSER
VAR_001074,1,0.904524386434284,1,KANSER
VAR_000593,1,0.7943559774692004,1,KANSER
VAR_004346,1,0.8112509321609878,1,KANSER
VAR_000901,0,0.11223094012730231,0,KANSER
VAR_000992,1,0.8652185881899712,1,KANSER
VAR_003575,0,0.044226223180865894,0,KANSER
VAR_003660,1,0.7273790386416309,1,KANSER
VAR_000928,1,0.846401921003792,1,KANSER
VAR_004436,0,0.18083610979345702,0,KANSER
VAR_000927,1,0.7020001801143411,1,KANSER
VAR_001028,1,0.5925725242058721,1,KANSER
VAR_004544,1,0.6219768377008483,1,KANSER
VAR_004383,1,0.5587605137199118,1,KANSER
VAR_001003,0,0.7440986091954592,1,KANSER
VAR_000673,1,0.6315385837228795,1,KANSER
VAR_000602,1,0.7514455101642316,1,KANSER
VAR_000947,1,0.9155475989996734,1,KANSER
VAR_003695,1,0.8057683533242302,1,KANSER
VAR_001097,1,0.8437413142815696,1,KANSER
VAR_004435,1,0.5114439290493483,1,KANSER
VAR_004601,0,0.2590632225612018,0,KANSER
VAR_004528,1,0.7008169323837357,1,KANSER
VAR_004581,0,0.7236126767985313,1,KANSER
VAR_004414,1,0.7212944184943093,1,KANSER
VAR_000635,1,0.7855178134348152,1,KANSER
VAR_004704,0,0.20820769942084583,0,KANSER
VAR_000955,0,0.3331081805794937,0,KANSER
VAR_004385,1,0.764105687913014,1,KANSER
VAR_002374,0,0.043547465002189784,0,KANSER
