Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.5013162785296903,1,PAH
VAR_003021,1,0.6181552891770694,1,PAH
VAR_002742,1,0.7621501018073743,1,PAH
VAR_002593,0,0.331651241730989,0,PAH
VAR_002668,1,0.7863052574484687,1,PAH
VAR_002928,1,0.8979343379919241,1,PAH
VAR_002734,1,0.6324920958643865,1,PAH
VAR_003122,1,0.8784263854206937,1,PAH
VAR_002879,1,0.5910910636933976,1,PAH
VAR_003238,1,0.471787665346906,0,PAH
VAR_003044,1,0.6968654877577835,1,PAH
VAR_002777,1,0.2998209801615718,0,PAH
VAR_002904,1,0.7871330044608975,1,PAH
VAR_002993,1,0.7745366620347826,1,PAH
VAR_002883,1,0.7858730875407238,1,PAH
VAR_002819,1,0.9543757311338794,1,PAH
VAR_002983,1,0.7998793829792863,1,PAH
VAR_002759,1,0.7997264989419846,1,PAH
VAR_003008,0,0.32587193530734515,0,PAH
VAR_003169,1,0.5895694766059517,1,PAH
VAR_002788,1,0.5353381879452883,1,PAH
VAR_002888,1,0.7021892026979524,1,PAH
VAR_002736,1,0.7941297572224322,1,PAH
VAR_002733,1,0.8104232503698141,1,PAH
VAR_002815,1,0.95091107367587,1,PAH
VAR_002998,1,0.10589743854358437,0,PAH
VAR_002749,1,0.7762088866708582,1,PAH
VAR_002863,1,0.772707000571341,1,PAH
VAR_002986,1,0.564480494772993,1,PAH
VAR_003054,0,0.41817770039564045,0,PAH
VAR_002675,1,0.7318775312285161,1,PAH
VAR_002650,1,0.7854184304652153,1,PAH
VAR_002692,1,0.784600848725057,1,PAH
VAR_002729,0,0.7168904899047959,1,PAH
VAR_003032,1,0.7750411794974473,1,PAH
VAR_002735,1,0.9019621853930204,1,PAH
VAR_002970,1,0.7398888099415769,1,PAH
VAR_002669,1,0.7287001027633772,1,PAH
VAR_003120,1,0.04832019037793169,0,PAH
VAR_002827,1,0.5776309610683468,1,PAH
VAR_002840,1,0.6981149699660699,1,PAH
VAR_002760,1,0.769448693331704,1,PAH
VAR_002910,1,0.706787853663949,1,PAH
VAR_002558,1,0.6060700112458282,1,PAH
VAR_002679,1,0.7873956343424908,1,PAH
VAR_002820,1,0.24995035538012605,0,PAH
VAR_002929,1,0.7342371633728452,1,PAH
VAR_002707,1,0.7468093068854598,1,PAH
VAR_002833,1,0.831459512337718,1,PAH
VAR_003118,1,0.5472729754213759,1,PAH
