Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.413040276369337,0,PAH
VAR_003021,1,0.8770339821300003,1,PAH
VAR_002742,1,0.9522078095396819,1,PAH
VAR_002593,0,0.8723611953119476,1,PAH
VAR_002668,1,0.9342779960166471,1,PAH
VAR_002928,1,0.9598997461818076,1,PAH
VAR_002734,1,0.944626301984279,1,PAH
VAR_003122,1,0.942376869672346,1,PAH
VAR_002879,1,0.6420597639052457,0,PAH
VAR_003238,1,0.6707535168186602,0,PAH
VAR_003044,1,0.8997478547284163,1,PAH
VAR_002777,1,0.7307910163951413,1,PAH
VAR_002904,1,0.9415637650940019,1,PAH
VAR_002993,1,0.9511846432576064,1,PAH
VAR_002883,1,0.9011011556053636,1,PAH
VAR_002819,1,0.9422637135978756,1,PAH
VAR_002983,1,0.5818487692232659,0,PAH
VAR_002759,1,0.929299788789711,1,PAH
VAR_003008,0,0.8018273611577903,1,PAH
VAR_003169,1,0.8660007102322285,1,PAH
VAR_002788,1,0.873520996120613,1,PAH
VAR_002888,1,0.9060028649751823,1,PAH
VAR_002736,1,0.957758712003724,1,PAH
VAR_002733,1,0.9568430476054482,1,PAH
VAR_002815,1,0.9369049338339014,1,PAH
VAR_002998,1,0.523537749029239,0,PAH
VAR_002749,1,0.9444440408715197,1,PAH
VAR_002863,1,0.9361950145218705,1,PAH
VAR_002986,1,0.8899625910531754,1,PAH
VAR_003054,0,0.8087696161369671,1,PAH
VAR_002675,1,0.9364455116487406,1,PAH
VAR_002650,1,0.9436695156900139,1,PAH
VAR_002692,1,0.9467679003703452,1,PAH
VAR_002729,0,0.9573574096624462,1,PAH
VAR_003032,1,0.9325426907564676,1,PAH
VAR_002735,1,0.9026270561228388,1,PAH
VAR_002970,1,0.9405509158601141,1,PAH
VAR_002669,1,0.8108224419355705,1,PAH
VAR_003120,1,0.16165485779053804,0,PAH
VAR_002827,1,0.9070910522288482,1,PAH
VAR_002840,1,0.9404843671948707,1,PAH
VAR_002760,1,0.9403446366386341,1,PAH
VAR_002910,1,0.8885398213358029,1,PAH
VAR_002558,1,0.9359828664701759,1,PAH
VAR_002679,1,0.93925553224423,1,PAH
VAR_002820,1,0.6960350601606627,1,PAH
VAR_002929,1,0.8443477592841021,1,PAH
VAR_002707,1,0.9409169907436077,1,PAH
VAR_002833,1,0.9312452615774316,1,PAH
VAR_003118,1,0.9351140556828613,1,PAH
VAR_002817,0,0.16517155773983444,0,PAH
VAR_002566,1,0.8835919398676858,1,PAH
VAR_003153,1,0.9266912990207956,1,PAH
VAR_003191,1,0.5775836304955121,0,PAH
VAR_002663,1,0.9465641686613281,1,PAH
VAR_003130,0,0.2688708879840355,0,PAH
VAR_002848,1,0.8998043408026263,1,PAH
VAR_002624,1,0.9310684931256592,1,PAH
VAR_002586,0,0.9467465941772211,1,PAH
VAR_002941,1,0.8763085320798896,1,PAH
VAR_002853,1,0.9501416039746838,1,PAH
VAR_003216,0,0.6300538578516298,0,PAH
VAR_002655,1,0.9445700610093841,1,PAH
VAR_002947,1,0.6238831571588804,0,PAH
VAR_002865,1,0.8707826849616149,1,PAH
VAR_002559,1,0.9278323562611929,1,PAH
VAR_003035,1,0.820789384841461,1,PAH
VAR_002552,0,0.48874988805699376,0,PAH
VAR_002977,1,0.7122545665435247,1,PAH
VAR_003145,1,0.953147076885092,1,PAH
VAR_003042,1,0.9077402070371398,1,PAH
VAR_003125,1,0.9136538512636798,1,PAH
VAR_002556,0,0.8022148221395636,1,PAH
VAR_002804,1,0.9010561185080962,1,PAH
VAR_002569,0,0.1570229612854635,0,PAH
VAR_002852,1,0.9520727867417593,1,PAH
VAR_002705,1,0.930613697730394,1,PAH
VAR_002747,1,0.927604510107336,1,PAH
VAR_002860,0,0.914632151869693,1,PAH
VAR_002584,1,0.9271255642536598,1,PAH
VAR_002627,1,0.9422118500427769,1,PAH
VAR_002608,1,0.937174507034538,1,PAH
VAR_002609,1,0.6670113895890459,0,PAH
VAR_002871,1,0.9153840782738047,1,PAH
VAR_003012,1,0.917859871441107,1,PAH
VAR_002995,0,0.8901092123117008,1,PAH
VAR_003234,0,0.6707535168186602,0,PAH
VAR_002715,1,0.9392050105284002,1,PAH
VAR_002661,1,0.901533577325805,1,PAH
VAR_003162,1,0.8755632441689573,1,PAH
VAR_002647,0,0.9371998351152943,1,PAH
VAR_002809,1,0.9349634094816622,1,PAH
VAR_002826,1,0.8522335258041535,1,PAH
VAR_002975,0,0.7041176473038969,1,PAH
VAR_002892,1,0.8169271866875246,1,PAH
VAR_002891,1,0.8781817902114124,1,PAH
VAR_002645,1,0.9230808894699948,1,PAH
VAR_002881,1,0.9336418018716388,1,PAH
VAR_003005,1,0.7874618453249345,1,PAH
VAR_003157,1,0.932175624673769,1,PAH
VAR_002739,1,0.9067437246277269,1,PAH
VAR_003217,0,0.22465446373913509,0,PAH
VAR_002754,0,0.31100597962002335,0,PAH
VAR_003106,1,0.9225256973961129,1,PAH
VAR_003237,1,0.6707535168186602,0,PAH
VAR_002886,0,0.9007355414849735,1,PAH
VAR_002605,1,0.9603823492584502,1,PAH
VAR_003061,0,0.8409526132797898,1,PAH
VAR_002797,1,0.923578048871431,1,PAH
VAR_002728,0,0.9322206589473223,1,PAH
VAR_002560,1,0.9329486722564736,1,PAH
VAR_002618,1,0.9472059646573957,1,PAH
VAR_002761,1,0.7713517883187551,1,PAH
VAR_002550,1,0.943840802702919,1,PAH
VAR_003103,0,0.18073472038542604,0,PAH
VAR_002913,1,0.903081830534713,1,PAH
VAR_003019,1,0.8583563823306649,1,PAH
VAR_002686,1,0.9352841988953056,1,PAH
VAR_002579,1,0.9245650966641854,1,PAH
VAR_002825,1,0.8966106187402831,1,PAH
VAR_002859,1,0.8815130885548539,1,PAH
VAR_003190,1,0.8895351932531507,1,PAH
VAR_003018,0,0.665348854032938,0,PAH
VAR_002577,1,0.9378162407223065,1,PAH
VAR_002598,1,0.9451668953524152,1,PAH
VAR_002691,1,0.945978357915452,1,PAH
VAR_002987,1,0.891540134074119,1,PAH
VAR_002710,1,0.9472990660606723,1,PAH
VAR_002622,1,0.8991246608047454,1,PAH
VAR_003058,1,0.7863625425954986,1,PAH
VAR_002613,0,0.5624626267618166,0,PAH
VAR_002659,1,0.8540256727892755,1,PAH
VAR_002864,1,0.9500764605771908,1,PAH
VAR_002763,1,0.9496651597633278,1,PAH
VAR_002578,1,0.9520635433964342,1,PAH
VAR_002794,1,0.9537861177261147,1,PAH
VAR_002942,1,0.8909471242055991,1,PAH
VAR_002616,1,0.9170224833696771,1,PAH
VAR_003187,1,0.7958383459754178,1,PAH
VAR_002915,1,0.9239057831072378,1,PAH
VAR_003085,1,0.8534934672527216,1,PAH
VAR_002717,1,0.908179782198687,1,PAH
VAR_002786,1,0.8288713168790061,1,PAH
VAR_002828,1,0.9460426130588031,1,PAH
VAR_002899,1,0.8516501132549695,1,PAH
VAR_002768,1,0.915147514390049,1,PAH
VAR_003225,0,0.6707535168186602,0,PAH
VAR_003133,0,0.8861190754608821,1,PAH
VAR_002971,1,0.9438790955936618,1,PAH
VAR_002830,1,0.8142484250675914,1,PAH
VAR_002671,1,0.8430442102147631,1,PAH
VAR_002796,1,0.6915920286592644,1,PAH
VAR_002652,0,0.19775260911520343,0,PAH
VAR_002658,1,0.9428883043764694,1,PAH
VAR_002800,1,0.945530773253993,1,PAH
VAR_002651,1,0.9491716041706055,1,PAH
VAR_002784,1,0.9436657814339182,1,PAH
VAR_002776,0,0.8378229072381341,1,PAH
VAR_003170,1,0.918173497660334,1,PAH
VAR_002813,1,0.9415637650940019,1,PAH
VAR_003241,1,0.6707535168186602,0,PAH
VAR_003126,1,0.9263882412971616,1,PAH
VAR_003182,1,0.873097524485053,1,PAH
VAR_003080,1,0.9498189227540363,1,PAH
VAR_002709,1,0.9308366501253404,1,PAH
VAR_003057,0,0.8713518033428569,1,PAH
VAR_002775,1,0.7460232506239529,1,PAH
VAR_002783,1,0.9152178812411738,1,PAH
VAR_002939,1,0.9274196301593015,1,PAH
VAR_003136,1,0.9443460242569253,1,PAH
VAR_002990,1,0.7115489545372584,1,PAH
VAR_002873,1,0.9563729424263586,1,PAH
VAR_002693,0,0.7552972570717065,1,PAH
VAR_002755,1,0.9125442167064463,1,PAH
VAR_003100,0,0.6138379089649789,0,PAH
VAR_003188,1,0.7730360559102756,1,PAH
VAR_002878,1,0.8794433027266113,1,PAH
VAR_003229,0,0.8143009328251081,1,PAH
VAR_002916,1,0.8604906079617498,1,PAH
VAR_002950,1,0.6697999320595612,0,PAH
VAR_002635,1,0.946213013265911,1,PAH
VAR_002924,1,0.9489091035911487,1,PAH
VAR_002683,1,0.7674326363185104,1,PAH
VAR_003000,1,0.9100756377746997,1,PAH
VAR_002657,1,0.8877317698619215,1,PAH
VAR_003090,1,0.9419853822381682,1,PAH
VAR_003160,1,0.7945113315750328,1,PAH
VAR_002925,1,0.9606953378594363,1,PAH
VAR_003037,1,0.937024575419713,1,PAH
VAR_003150,1,0.9276572323922974,1,PAH
VAR_002670,1,0.9328818732708483,1,PAH
VAR_002595,1,0.9557360411845811,1,PAH
VAR_002741,0,0.9080307236351771,1,PAH
VAR_003214,0,0.33771528497458997,0,PAH
VAR_002623,1,0.9340139909678264,1,PAH
VAR_002857,0,0.9386277088486485,1,PAH
