Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.5229756393644955,1,CFTR
VAR_001959,1,0.45714764660060603,1,CFTR
VAR_001788,1,0.661021100183464,1,CFTR
VAR_001874,1,0.46764321355502486,1,CFTR
VAR_001775,1,0.6211929420862915,1,CFTR
VAR_001781,1,0.48124558276334056,1,CFTR
VAR_001918,1,0.5684280132069285,1,CFTR
VAR_001796,1,0.59541144429544,1,CFTR
VAR_001961,0,0.7146443521429467,1,CFTR
VAR_001834,1,0.4332436724747158,1,CFTR
VAR_001942,1,0.8008794678489201,1,CFTR
VAR_001841,1,0.6601853371545523,1,CFTR
VAR_001924,1,0.5582295194487557,1,CFTR
VAR_001875,1,0.22405647402620021,0,CFTR
VAR_001926,1,0.8259184530615791,1,CFTR
VAR_001958,1,0.46552323635997045,1,CFTR
VAR_001953,1,0.5187067463618681,1,CFTR
VAR_001869,1,0.3669464089181052,0,CFTR
VAR_001833,0,0.3344067632546755,0,CFTR
VAR_001882,1,0.7525996189083419,1,CFTR
VAR_001936,1,0.4634997138126146,1,CFTR
VAR_001880,1,0.5765970529681931,1,CFTR
VAR_001797,1,0.7862991157242446,1,CFTR
VAR_001976,1,0.15981863862946988,0,CFTR
VAR_001791,1,0.6114440482414,1,CFTR
VAR_001795,1,0.5122286939641106,1,CFTR
VAR_001824,1,0.7824517734329612,1,CFTR
VAR_001916,1,0.7378140292275349,1,CFTR
VAR_001771,1,0.4368850927457413,1,CFTR
VAR_001825,1,0.4144881532105433,1,CFTR
VAR_001881,1,0.8773821288031262,1,CFTR
VAR_001846,0,0.48366945492977165,1,CFTR
VAR_001790,1,0.776880869801974,1,CFTR
VAR_001968,1,0.6310277916847846,1,CFTR
VAR_001948,1,0.4670509983809332,1,CFTR
VAR_001893,1,0.5228537549365592,1,CFTR
VAR_001844,1,0.81318099250939,1,CFTR
VAR_001780,1,0.4332025045871203,1,CFTR
VAR_001847,1,0.7685734384161995,1,CFTR
VAR_001816,1,0.7778766503375024,1,CFTR
VAR_001923,1,0.870791500979999,1,CFTR
VAR_001842,1,0.7168135195281515,1,CFTR
VAR_001822,1,0.5243514816055153,1,CFTR
VAR_001892,1,0.5996385495572556,1,CFTR
VAR_001930,0,0.4481086607958679,1,CFTR
VAR_001784,1,0.4932447175811216,1,CFTR
VAR_001951,1,0.47138023471192037,1,CFTR
VAR_001884,1,0.43211239663109846,1,CFTR
VAR_001839,1,0.5551844857158392,1,CFTR
VAR_001838,1,0.7287422130695244,1,CFTR
VAR_001862,1,0.7643696177199497,1,CFTR
VAR_001803,1,0.6928760024006967,1,CFTR
VAR_001868,1,0.6564214835634989,1,CFTR
VAR_001876,1,0.7922099182633319,1,CFTR
VAR_001901,0,0.581878439266808,1,CFTR
VAR_001980,1,0.7864831134595905,1,CFTR
VAR_001857,1,0.39637787014668086,1,CFTR
VAR_001848,0,0.2810222199787171,0,CFTR
VAR_001782,1,0.5918590921075538,1,CFTR
VAR_001982,1,0.6176315217691092,1,CFTR
VAR_001879,1,0.520697191104462,1,CFTR
VAR_001886,1,0.45189918314530714,1,CFTR
VAR_001888,1,0.6098815267602847,1,CFTR
VAR_001815,1,0.33564609230371173,0,CFTR
VAR_001817,1,0.6506767054955511,1,CFTR
VAR_001896,1,0.8243220378666536,1,CFTR
VAR_001889,1,0.6963428598818207,1,CFTR
VAR_001785,0,0.3532961700053172,0,CFTR
VAR_001964,0,0.28384146758946815,0,CFTR
VAR_001913,0,0.09089917245265976,0,CFTR
VAR_001799,1,0.8277708898562172,1,CFTR
VAR_001843,1,0.8217125532759679,1,CFTR
VAR_001804,0,0.4403347062855623,1,CFTR
VAR_001965,1,0.5589385064119303,1,CFTR
VAR_001955,1,0.40814233349009105,1,CFTR
VAR_001793,1,0.5908686075808451,1,CFTR
VAR_001850,0,0.7836326580280067,1,CFTR
VAR_001823,0,0.5817842759875163,1,CFTR
VAR_001872,1,0.6209960650964719,1,CFTR
VAR_001783,1,0.7459083929720638,1,CFTR
VAR_001873,1,0.5669965745814306,1,CFTR
VAR_001871,0,0.16383267606025778,0,CFTR
VAR_001812,1,0.7368163546389387,1,CFTR
VAR_001856,1,0.7996443450675284,1,CFTR
VAR_001819,1,0.42316580474627374,1,CFTR
VAR_001971,0,0.41271003921631777,1,CFTR
VAR_001938,1,0.6287323211250996,1,CFTR
VAR_001809,1,0.6852373396672257,1,CFTR
VAR_001806,0,0.4625103230974336,1,CFTR
VAR_001883,1,0.4586209886612516,1,CFTR
VAR_001978,1,0.5586875922466132,1,CFTR
VAR_001885,0,0.4020196896777937,1,CFTR
VAR_001776,1,0.8036032801826809,1,CFTR
VAR_001939,1,0.7065553078749703,1,CFTR
VAR_001949,1,0.5422893780597429,1,CFTR
VAR_001840,1,0.5049541009226056,1,CFTR
VAR_001820,1,0.306031534283018,0,CFTR
VAR_001972,1,0.5330537764906624,1,CFTR
VAR_001772,0,0.17763512642986753,0,CFTR
VAR_001897,1,0.6825145662654929,1,CFTR
VAR_001821,1,0.4682501078173001,1,CFTR
VAR_001858,1,0.21721298071648562,0,CFTR
VAR_001977,0,0.49253509328269796,1,CFTR
VAR_001970,1,0.21847562012864716,0,CFTR
VAR_001859,1,0.543896100740119,1,CFTR
VAR_001945,1,0.6064573629271452,1,CFTR
VAR_001934,0,0.48959390443660483,1,CFTR
VAR_001798,1,0.5000736893959639,1,CFTR
VAR_001912,0,0.6850084104919184,1,CFTR
VAR_001887,1,0.5957095395552033,1,CFTR
VAR_001956,0,0.3452024236983925,0,CFTR
