Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.7919913248538433,1,CFTR
VAR_001959,1,0.7736170861937983,1,CFTR
VAR_001788,1,0.7087983128093143,1,CFTR
VAR_001874,1,0.6291882709760588,1,CFTR
VAR_001775,1,0.7345952850712429,1,CFTR
VAR_001781,1,0.7237383943758157,1,CFTR
VAR_001918,1,0.750527533523887,1,CFTR
VAR_001796,1,0.6181165949753425,1,CFTR
VAR_001961,0,0.6845630634925793,1,CFTR
VAR_001834,1,0.6609374954150508,1,CFTR
VAR_001942,1,0.6073986035691886,1,CFTR
VAR_001841,1,0.8087067657001098,1,CFTR
VAR_001924,1,0.51987919197093,0,CFTR
VAR_001875,1,0.30634390612520573,0,CFTR
VAR_001926,1,0.9123012301465294,1,CFTR
VAR_001958,1,0.7572736677258208,1,CFTR
VAR_001953,1,0.7740004887505871,1,CFTR
VAR_001869,1,0.5303345852108762,1,CFTR
VAR_001833,0,0.27621974534730936,0,CFTR
VAR_001882,1,0.7305765005874041,1,CFTR
VAR_001936,1,0.6725984511591016,1,CFTR
VAR_001880,1,0.7014252644235912,1,CFTR
VAR_001797,1,0.7798121228570405,1,CFTR
VAR_001976,1,0.2619656301638854,0,CFTR
VAR_001791,1,0.8490665955248252,1,CFTR
VAR_001795,1,0.5755535449903262,1,CFTR
VAR_001824,1,0.8440907379241256,1,CFTR
VAR_001916,1,0.8039251429902697,1,CFTR
VAR_001771,1,0.6080126941110982,1,CFTR
VAR_001825,1,0.5283102560748805,1,CFTR
VAR_001881,1,0.8758104754885193,1,CFTR
VAR_001846,0,0.5796052266413805,1,CFTR
VAR_001790,1,0.7535958149874825,1,CFTR
VAR_001968,1,0.5912365211162317,1,CFTR
VAR_001948,1,0.8364173391969343,1,CFTR
VAR_001893,1,0.6212652787177709,1,CFTR
VAR_001844,1,0.8245222844006859,1,CFTR
VAR_001780,1,0.7468836329875163,1,CFTR
VAR_001847,1,0.6396275862942755,1,CFTR
VAR_001816,1,0.9078066182499644,1,CFTR
VAR_001923,1,0.7946164436392534,1,CFTR
VAR_001842,1,0.7687234446863328,1,CFTR
VAR_001822,1,0.6874206500200404,1,CFTR
VAR_001892,1,0.6555755086338984,1,CFTR
VAR_001930,0,0.5610244741080519,1,CFTR
VAR_001784,1,0.5576517588788101,1,CFTR
VAR_001951,1,0.8484064963976118,1,CFTR
VAR_001884,1,0.4739396472946523,0,CFTR
VAR_001839,1,0.7690012246285726,1,CFTR
VAR_001838,1,0.7084388415117725,1,CFTR
VAR_001862,1,0.7530150505971922,1,CFTR
VAR_001803,1,0.8365920862606399,1,CFTR
VAR_001868,1,0.7922769405116105,1,CFTR
VAR_001876,1,0.737080106475311,1,CFTR
VAR_001901,0,0.3951153029449592,0,CFTR
VAR_001980,1,0.7801171846000426,1,CFTR
VAR_001857,1,0.6182417412030092,1,CFTR
VAR_001848,0,0.3518212060831361,0,CFTR
VAR_001782,1,0.7990159827712924,1,CFTR
VAR_001982,1,0.9133457981756384,1,CFTR
VAR_001879,1,0.528246311675789,1,CFTR
VAR_001886,1,0.6859109385950873,1,CFTR
VAR_001888,1,0.7253603776429632,1,CFTR
VAR_001815,1,0.42135690129534953,0,CFTR
VAR_001817,1,0.7084910554918976,1,CFTR
VAR_001896,1,0.793712040142788,1,CFTR
VAR_001889,1,0.8208634900025644,1,CFTR
VAR_001785,0,0.5948353900921319,1,CFTR
VAR_001964,0,0.3453480427677027,0,CFTR
VAR_001913,0,0.09730173621191938,0,CFTR
VAR_001799,1,0.7844037813051947,1,CFTR
VAR_001843,1,0.7126779832388542,1,CFTR
VAR_001804,0,0.5706699760799661,1,CFTR
VAR_001965,1,0.6291617238472842,1,CFTR
VAR_001955,1,0.6198379711151194,1,CFTR
VAR_001793,1,0.7898800001158116,1,CFTR
VAR_001850,0,0.7849463440980943,1,CFTR
VAR_001823,0,0.6410883589181801,1,CFTR
VAR_001872,1,0.8256918477180536,1,CFTR
VAR_001783,1,0.8314773272067665,1,CFTR
VAR_001873,1,0.5710790754573389,1,CFTR
VAR_001871,0,0.08249573981913765,0,CFTR
VAR_001812,1,0.9174235964072779,1,CFTR
VAR_001856,1,0.8194368003922051,1,CFTR
VAR_001819,1,0.706807644411565,1,CFTR
VAR_001971,0,0.5771444865804436,1,CFTR
VAR_001938,1,0.7481746018287335,1,CFTR
VAR_001809,1,0.826179096411538,1,CFTR
VAR_001806,0,0.5969209122197202,1,CFTR
VAR_001883,1,0.5973423947615287,1,CFTR
VAR_001978,1,0.771016672506586,1,CFTR
VAR_001885,0,0.5711688104252153,1,CFTR
VAR_001776,1,0.7933669176044877,1,CFTR
VAR_001939,1,0.8436316914207694,1,CFTR
VAR_001949,1,0.6644145849205055,1,CFTR
VAR_001840,1,0.8128039904200431,1,CFTR
VAR_001820,1,0.32384315724360974,0,CFTR
VAR_001972,1,0.6692330047515606,1,CFTR
VAR_001772,0,0.2322837642153124,0,CFTR
VAR_001897,1,0.9278173129544015,1,CFTR
VAR_001821,1,0.7234007863036939,1,CFTR
VAR_001858,1,0.45106930004073814,0,CFTR
VAR_001977,0,0.5629367942127088,1,CFTR
VAR_001970,1,0.5485038984765811,1,CFTR
VAR_001859,1,0.5809329923218436,1,CFTR
VAR_001945,1,0.7453892373111891,1,CFTR
VAR_001934,0,0.8201530679818336,1,CFTR
VAR_001798,1,0.5137735845476654,0,CFTR
VAR_001912,0,0.6396668922472823,1,CFTR
VAR_001887,1,0.7421441317206592,1,CFTR
VAR_001956,0,0.3330308920616999,0,CFTR
