Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.9051304785235041,1,CFTR
VAR_001959,1,0.8677460286183248,1,CFTR
VAR_001788,1,0.7123906960999514,1,CFTR
VAR_001874,1,0.7152468005356195,1,CFTR
VAR_001775,1,0.926347022779181,1,CFTR
VAR_001781,1,0.7850873926493438,1,CFTR
VAR_001918,1,0.797732279793638,1,CFTR
VAR_001796,1,0.7972332607360534,1,CFTR
VAR_001961,0,0.3036779165927187,0,CFTR
VAR_001834,1,0.35012212913320945,0,CFTR
VAR_001942,1,0.748332435641279,1,CFTR
VAR_001841,1,0.6062285672005104,1,CFTR
VAR_001924,1,0.6920033569547547,1,CFTR
VAR_001875,1,0.31582363961391996,0,CFTR
VAR_001926,1,0.8563362812276555,1,CFTR
VAR_001958,1,0.6483611016428675,1,CFTR
VAR_001953,1,0.7693733733399826,1,CFTR
VAR_001869,1,0.458460838537689,0,CFTR
VAR_001833,0,0.21849644894380496,0,CFTR
VAR_001882,1,0.8969198541866705,1,CFTR
VAR_001936,1,0.6227416396437476,1,CFTR
VAR_001880,1,0.6110539585781685,1,CFTR
VAR_001797,1,0.9375777855659224,1,CFTR
VAR_001976,1,0.07227089687035214,0,CFTR
VAR_001791,1,0.8724268609533826,1,CFTR
VAR_001795,1,0.6808851765784225,1,CFTR
VAR_001824,1,0.9367614298973588,1,CFTR
VAR_001916,1,0.9281072341268094,1,CFTR
VAR_001771,1,0.766052653876912,1,CFTR
VAR_001825,1,0.5840782792057251,1,CFTR
VAR_001881,1,0.9514161733023593,1,CFTR
VAR_001846,0,0.17053371964567351,0,CFTR
VAR_001790,1,0.9343866114997044,1,CFTR
VAR_001968,1,0.7705850846641771,1,CFTR
VAR_001948,1,0.7646109127119246,1,CFTR
VAR_001893,1,0.6766749644271012,1,CFTR
VAR_001844,1,0.6764329020643776,1,CFTR
VAR_001780,1,0.8907681646412304,1,CFTR
VAR_001847,1,0.7945512194165738,1,CFTR
VAR_001816,1,0.8190109067093571,1,CFTR
VAR_001923,1,0.8857188347129658,1,CFTR
VAR_001842,1,0.8534836306050994,1,CFTR
VAR_001822,1,0.5210106928691924,1,CFTR
VAR_001892,1,0.7488984422014636,1,CFTR
VAR_001930,0,0.4383654275435024,0,CFTR
VAR_001784,1,0.4313593241216137,0,CFTR
VAR_001951,1,0.774184288927931,1,CFTR
VAR_001884,1,0.5797652046346852,1,CFTR
VAR_001839,1,0.7293331172597848,1,CFTR
VAR_001838,1,0.8397128472791423,1,CFTR
VAR_001862,1,0.6632535326784681,1,CFTR
VAR_001803,1,0.8615210865475751,1,CFTR
VAR_001868,1,0.8535472912953614,1,CFTR
VAR_001876,1,0.8785904925596689,1,CFTR
VAR_001901,0,0.13316778627332315,0,CFTR
VAR_001980,1,0.9416904855647849,1,CFTR
VAR_001857,1,0.5739959000938422,1,CFTR
VAR_001848,0,0.11412559372868324,0,CFTR
VAR_001782,1,0.7817972927659105,1,CFTR
VAR_001982,1,0.7621048552846622,1,CFTR
VAR_001879,1,0.5069783049773515,1,CFTR
VAR_001886,1,0.6889444815510113,1,CFTR
VAR_001888,1,0.4043834257340063,0,CFTR
VAR_001815,1,0.4291176833000059,0,CFTR
VAR_001817,1,0.8705036086119472,1,CFTR
VAR_001896,1,0.8360161967859292,1,CFTR
VAR_001889,1,0.696648566097044,1,CFTR
VAR_001785,0,0.06344185937689101,0,CFTR
VAR_001964,0,0.0608898056522002,0,CFTR
VAR_001913,0,0.03010604775975329,0,CFTR
VAR_001799,1,0.5305146358650084,1,CFTR
VAR_001843,1,0.5406639151658794,1,CFTR
VAR_001804,0,0.16813170571033853,0,CFTR
VAR_001965,1,0.9014297012265149,1,CFTR
VAR_001955,1,0.16809271154031355,0,CFTR
VAR_001793,1,0.7936108204535488,1,CFTR
VAR_001850,0,0.3290964631871636,0,CFTR
VAR_001823,0,0.30391400050873646,0,CFTR
VAR_001872,1,0.8154735613474927,1,CFTR
VAR_001783,1,0.8831670300109699,1,CFTR
VAR_001873,1,0.4148103590274273,0,CFTR
VAR_001871,0,0.23034967729314776,0,CFTR
VAR_001812,1,0.8981104698724003,1,CFTR
VAR_001856,1,0.7827080081707223,1,CFTR
VAR_001819,1,0.8371862154688782,1,CFTR
VAR_001971,0,0.5300364452056768,1,CFTR
VAR_001938,1,0.8043429714571267,1,CFTR
VAR_001809,1,0.906881676109974,1,CFTR
VAR_001806,0,0.26759433486867973,0,CFTR
VAR_001883,1,0.5804591937434302,1,CFTR
VAR_001978,1,0.8752697122360498,1,CFTR
VAR_001885,0,0.09635973736345183,0,CFTR
VAR_001776,1,0.9178065322486562,1,CFTR
VAR_001939,1,0.6151542672470701,1,CFTR
VAR_001949,1,0.8474749518205557,1,CFTR
VAR_001840,1,0.7331697500451225,1,CFTR
VAR_001820,1,0.03567114834096335,0,CFTR
VAR_001972,1,0.8952824173416996,1,CFTR
VAR_001772,0,0.09298710202366901,0,CFTR
VAR_001897,1,0.7679158294143305,1,CFTR
VAR_001821,1,0.5525760267981429,1,CFTR
VAR_001858,1,0.49921932571836286,1,CFTR
VAR_001977,0,0.6275361351472101,1,CFTR
VAR_001970,1,0.5825286379159184,1,CFTR
VAR_001859,1,0.623272803627462,1,CFTR
VAR_001945,1,0.7253708756637395,1,CFTR
VAR_001934,0,0.5742037469925059,1,CFTR
VAR_001798,1,0.34194857845978477,0,CFTR
VAR_001912,0,0.156686612715505,0,CFTR
VAR_001887,1,0.8189858198489672,1,CFTR
VAR_001956,0,0.1971767237186392,0,CFTR
