Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.35900193452835083,0,PAH
VAR_003021,1,0.8656190633773804,1,PAH
VAR_002742,1,0.937476396560669,1,PAH
VAR_002593,0,0.7604349255561829,1,PAH
VAR_002668,1,0.9309424757957458,1,PAH
VAR_002928,1,0.9684960246086121,1,PAH
VAR_002734,1,0.9492794871330261,1,PAH
VAR_003122,1,0.9176057577133179,1,PAH
VAR_002879,1,0.8074048757553101,1,PAH
VAR_003238,1,0.6750552654266357,0,PAH
VAR_003044,1,0.9197574257850647,1,PAH
VAR_002777,1,0.7793535590171814,1,PAH
VAR_002904,1,0.9282762408256531,1,PAH
VAR_002993,1,0.9287694692611694,1,PAH
VAR_002883,1,0.9245032668113708,1,PAH
VAR_002819,1,0.9433622360229492,1,PAH
VAR_002983,1,0.6884065270423889,0,PAH
VAR_002759,1,0.9271804690361023,1,PAH
VAR_003008,0,0.6440482139587402,0,PAH
VAR_003169,1,0.915465772151947,1,PAH
VAR_002788,1,0.8218656182289124,1,PAH
VAR_002888,1,0.9255622029304504,1,PAH
VAR_002736,1,0.9593133330345154,1,PAH
VAR_002733,1,0.933225691318512,1,PAH
VAR_002815,1,0.9627823233604431,1,PAH
VAR_002998,1,0.5207890272140503,0,PAH
VAR_002749,1,0.9501200318336487,1,PAH
VAR_002863,1,0.9345527291297913,1,PAH
VAR_002986,1,0.8490711450576782,1,PAH
VAR_003054,0,0.7200828194618225,1,PAH
VAR_002675,1,0.9258874654769897,1,PAH
VAR_002650,1,0.9129414558410645,1,PAH
VAR_002692,1,0.9232426881790161,1,PAH
VAR_002729,0,0.9383586049079895,1,PAH
VAR_003032,1,0.8767815828323364,1,PAH
VAR_002735,1,0.8693280816078186,1,PAH
VAR_002970,1,0.9231062531471252,1,PAH
VAR_002669,1,0.7780956029891968,1,PAH
VAR_003120,1,0.28964778780937195,0,PAH
VAR_002827,1,0.9174351692199707,1,PAH
VAR_002840,1,0.9320411682128906,1,PAH
VAR_002760,1,0.9388006329536438,1,PAH
VAR_002910,1,0.9200438261032104,1,PAH
VAR_002558,1,0.9390192031860352,1,PAH
VAR_002679,1,0.9314974546432495,1,PAH
VAR_002820,1,0.7107810378074646,1,PAH
VAR_002929,1,0.8584315776824951,1,PAH
VAR_002707,1,0.9343380928039551,1,PAH
VAR_002833,1,0.9033799171447754,1,PAH
VAR_003118,1,0.9108035564422607,1,PAH
VAR_002817,0,0.20676837861537933,0,PAH
VAR_002566,1,0.9023343324661255,1,PAH
VAR_003153,1,0.9120107293128967,1,PAH
VAR_003191,1,0.6545264720916748,0,PAH
VAR_002663,1,0.9429701566696167,1,PAH
VAR_003130,0,0.23121286928653717,0,PAH
VAR_002848,1,0.9008517265319824,1,PAH
VAR_002624,1,0.911443829536438,1,PAH
VAR_002586,0,0.9456990957260132,1,PAH
VAR_002941,1,0.864967405796051,1,PAH
VAR_002853,1,0.9390577077865601,1,PAH
VAR_003216,0,0.7225099802017212,1,PAH
VAR_002655,1,0.9621101021766663,1,PAH
VAR_002947,1,0.7454575300216675,1,PAH
VAR_002865,1,0.9271523952484131,1,PAH
VAR_002559,1,0.9265547394752502,1,PAH
VAR_003035,1,0.8880424499511719,1,PAH
VAR_002552,0,0.4970282316207886,0,PAH
VAR_002977,1,0.6786230802536011,0,PAH
VAR_003145,1,0.9417129158973694,1,PAH
VAR_003042,1,0.9065380096435547,1,PAH
VAR_003125,1,0.8746541142463684,1,PAH
VAR_002556,0,0.7038291692733765,1,PAH
VAR_002804,1,0.8932039737701416,1,PAH
VAR_002569,0,0.1842966228723526,0,PAH
VAR_002852,1,0.9417138695716858,1,PAH
VAR_002705,1,0.9197441339492798,1,PAH
VAR_002747,1,0.9266376495361328,1,PAH
VAR_002860,0,0.9163352847099304,1,PAH
VAR_002584,1,0.9200300574302673,1,PAH
VAR_002627,1,0.9233987927436829,1,PAH
VAR_002608,1,0.9352824091911316,1,PAH
VAR_002609,1,0.6695947051048279,0,PAH
VAR_002871,1,0.9428655505180359,1,PAH
VAR_003012,1,0.8278329968452454,1,PAH
VAR_002995,0,0.8894354104995728,1,PAH
VAR_003234,0,0.6750552654266357,0,PAH
VAR_002715,1,0.9295127391815186,1,PAH
VAR_002661,1,0.914060652256012,1,PAH
VAR_003162,1,0.9189357757568359,1,PAH
VAR_002647,0,0.9483916759490967,1,PAH
VAR_002809,1,0.9287660121917725,1,PAH
VAR_002826,1,0.8146498799324036,1,PAH
VAR_002975,0,0.8424892425537109,1,PAH
VAR_002892,1,0.7280767560005188,1,PAH
VAR_002891,1,0.8702776432037354,1,PAH
VAR_002645,1,0.923232913017273,1,PAH
VAR_002881,1,0.9117332696914673,1,PAH
VAR_003005,1,0.7161460518836975,1,PAH
VAR_003157,1,0.9238919615745544,1,PAH
VAR_002739,1,0.8933984041213989,1,PAH
VAR_003217,0,0.168609619140625,0,PAH
