Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.9020191042742659,1,CFTR
VAR_001959,1,0.9271546295719986,1,CFTR
VAR_001788,1,0.7861177723553182,1,CFTR
VAR_001874,1,0.840714726454074,1,CFTR
VAR_001775,1,0.9400265981784247,1,CFTR
VAR_001781,1,0.9078309855740463,1,CFTR
VAR_001918,1,0.8612147249843509,1,CFTR
VAR_001796,1,0.8814536617371399,1,CFTR
VAR_001961,0,0.4232592659186468,0,CFTR
VAR_001834,1,0.3939450810609801,0,CFTR
VAR_001942,1,0.8573484492329719,1,CFTR
VAR_001841,1,0.7077305211668846,1,CFTR
VAR_001924,1,0.8496500834937712,1,CFTR
VAR_001875,1,0.6498698413805084,0,CFTR
VAR_001926,1,0.9450900811345403,1,CFTR
VAR_001958,1,0.8434512846294593,1,CFTR
VAR_001953,1,0.9027640151132803,1,CFTR
VAR_001869,1,0.7899230588368903,1,CFTR
VAR_001833,0,0.384590542321272,0,CFTR
VAR_001882,1,0.9164452174420383,1,CFTR
VAR_001936,1,0.7941242935587766,1,CFTR
VAR_001880,1,0.7745491426887005,1,CFTR
VAR_001797,1,0.9698985472156646,1,CFTR
VAR_001976,1,0.1445945396050951,0,CFTR
VAR_001791,1,0.9145595725981451,1,CFTR
VAR_001795,1,0.8230991348339464,1,CFTR
VAR_001824,1,0.9721486799870186,1,CFTR
VAR_001916,1,0.9718090768294808,1,CFTR
VAR_001771,1,0.9378213179836846,1,CFTR
VAR_001825,1,0.8314767780074065,1,CFTR
VAR_001881,1,0.9740793151298153,1,CFTR
VAR_001846,0,0.35467723410352675,0,CFTR
VAR_001790,1,0.9557898069395944,1,CFTR
VAR_001968,1,0.8937864503765904,1,CFTR
VAR_001948,1,0.8822031052716224,1,CFTR
VAR_001893,1,0.7441876945907092,1,CFTR
VAR_001844,1,0.8587085788165921,1,CFTR
VAR_001780,1,0.9083868884334609,1,CFTR
VAR_001847,1,0.9121252337413446,1,CFTR
VAR_001816,1,0.9106265494995626,1,CFTR
VAR_001923,1,0.9489969764433777,1,CFTR
VAR_001842,1,0.9098058600356727,1,CFTR
VAR_001822,1,0.6687679340483869,0,CFTR
VAR_001892,1,0.8939140343133034,1,CFTR
VAR_001930,0,0.8359663106350252,1,CFTR
VAR_001784,1,0.5330033552717219,0,CFTR
VAR_001951,1,0.9102527284415358,1,CFTR
VAR_001884,1,0.7596346252937056,1,CFTR
VAR_001839,1,0.9285068888115399,1,CFTR
VAR_001838,1,0.9744181553062788,1,CFTR
VAR_001862,1,0.8139185733401764,1,CFTR
VAR_001803,1,0.9458454117604151,1,CFTR
VAR_001868,1,0.9324727728894787,1,CFTR
VAR_001876,1,0.9553646447413776,1,CFTR
VAR_001901,0,0.15198628327445157,0,CFTR
VAR_001980,1,0.9690479129487355,1,CFTR
VAR_001857,1,0.895110325726777,1,CFTR
VAR_001848,0,0.27783817600298766,0,CFTR
VAR_001782,1,0.9039799912921648,1,CFTR
VAR_001982,1,0.9095299812235103,1,CFTR
VAR_001879,1,0.7373901364583735,1,CFTR
VAR_001886,1,0.9092003900148752,1,CFTR
VAR_001888,1,0.6513839148933864,0,CFTR
VAR_001815,1,0.7556345345057237,1,CFTR
VAR_001817,1,0.9151990849059873,1,CFTR
VAR_001896,1,0.8633275692155143,1,CFTR
VAR_001889,1,0.6089007991401517,0,CFTR
VAR_001785,0,0.24399217010109706,0,CFTR
VAR_001964,0,0.11602520146918346,0,CFTR
VAR_001913,0,0.08166444922759035,0,CFTR
VAR_001799,1,0.7690366502785951,1,CFTR
VAR_001843,1,0.759782158056592,1,CFTR
VAR_001804,0,0.21762810447345662,0,CFTR
VAR_001965,1,0.9446164695989958,1,CFTR
VAR_001955,1,0.17639478877854445,0,CFTR
VAR_001793,1,0.9013314553231411,1,CFTR
VAR_001850,0,0.5652335192566886,0,CFTR
VAR_001823,0,0.561512930792257,0,CFTR
VAR_001872,1,0.9533828580200335,1,CFTR
VAR_001783,1,0.9467340486947762,1,CFTR
VAR_001873,1,0.6177022640923615,0,CFTR
VAR_001871,0,0.19905520269113205,0,CFTR
VAR_001812,1,0.9485767682580492,1,CFTR
VAR_001856,1,0.8858887009334727,1,CFTR
VAR_001819,1,0.8813416552114569,1,CFTR
VAR_001971,0,0.6365688554483868,0,CFTR
VAR_001938,1,0.893801274881542,1,CFTR
VAR_001809,1,0.8969382783664598,1,CFTR
VAR_001806,0,0.3799828653737752,0,CFTR
VAR_001883,1,0.7423556566479068,1,CFTR
VAR_001978,1,0.9283409391486936,1,CFTR
VAR_001885,0,0.10149492850018942,0,CFTR
VAR_001776,1,0.9392407551092213,1,CFTR
VAR_001939,1,0.915945277126514,1,CFTR
VAR_001949,1,0.9113942712866296,1,CFTR
VAR_001840,1,0.9313117162601637,1,CFTR
VAR_001820,1,0.16603496707412457,0,CFTR
VAR_001972,1,0.9605058656768628,1,CFTR
VAR_001772,0,0.16469850644197181,0,CFTR
VAR_001897,1,0.8896401140496806,1,CFTR
VAR_001821,1,0.7653116800358969,1,CFTR
VAR_001858,1,0.6546100880979001,0,CFTR
VAR_001977,0,0.7137886160175873,1,CFTR
VAR_001970,1,0.5994769174967509,0,CFTR
VAR_001859,1,0.7968717951084114,1,CFTR
VAR_001945,1,0.8611191084627832,1,CFTR
VAR_001934,0,0.79581057804417,1,CFTR
VAR_001798,1,0.6704796694753928,0,CFTR
VAR_001912,0,0.3621192370667114,0,CFTR
VAR_001887,1,0.8123399529133718,1,CFTR
VAR_001956,0,0.47910490792485455,0,CFTR
