Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.49754075626376215,1,PAH
VAR_003021,1,0.3659797743493388,0,PAH
VAR_002742,1,0.6965500374567788,1,PAH
VAR_002593,0,0.3977269658327982,1,PAH
VAR_002668,1,0.7896241006422992,1,PAH
VAR_002928,1,0.7081596162966431,1,PAH
VAR_002734,1,0.7838645907463814,1,PAH
VAR_003122,1,0.4271392330484695,1,PAH
VAR_002879,1,0.6321067354113131,1,PAH
VAR_003238,1,0.4331280522230136,1,PAH
VAR_003044,1,0.7277661092735035,1,PAH
VAR_002777,1,0.30814408056083836,0,PAH
VAR_002904,1,0.8083407191850519,1,PAH
VAR_002993,1,0.7676317073803717,1,PAH
VAR_002883,1,0.7770292982689769,1,PAH
VAR_002819,1,0.5350497875116053,1,PAH
VAR_002983,1,0.7438881480421828,1,PAH
VAR_002759,1,0.8134607158871254,1,PAH
VAR_003008,0,0.37909315664675286,0,PAH
VAR_003169,1,0.631814488124578,1,PAH
VAR_002788,1,0.4850187775195353,1,PAH
VAR_002888,1,0.39580350470804354,1,PAH
VAR_002736,1,0.6442025087999736,1,PAH
VAR_002733,1,0.8163069480160341,1,PAH
VAR_002815,1,0.7475233503306897,1,PAH
VAR_002998,1,0.16903239572792728,0,PAH
VAR_002749,1,0.5737316739750355,1,PAH
VAR_002863,1,0.8251628488567715,1,PAH
VAR_002986,1,0.2954528796155452,0,PAH
VAR_003054,0,0.3680088476557149,0,PAH
VAR_002675,1,0.715566436930511,1,PAH
VAR_002650,1,0.5656169680736028,1,PAH
VAR_002692,1,0.7671504499370281,1,PAH
VAR_002729,0,0.6652964994890164,1,PAH
VAR_003032,1,0.6335035433574702,1,PAH
VAR_002735,1,0.5274162587816456,1,PAH
VAR_002970,1,0.6472405022877317,1,PAH
VAR_002669,1,0.21686654528935476,0,PAH
VAR_003120,1,0.15366348003553124,0,PAH
VAR_002827,1,0.4657581115597064,1,PAH
VAR_002840,1,0.7680746410306022,1,PAH
VAR_002760,1,0.8165708486017715,1,PAH
VAR_002910,1,0.7691255013099957,1,PAH
VAR_002558,1,0.5324829398092706,1,PAH
VAR_002679,1,0.7885073806686226,1,PAH
VAR_002820,1,0.19299781494248355,0,PAH
VAR_002929,1,0.3755703623987299,0,PAH
VAR_002707,1,0.7426676611302377,1,PAH
VAR_002833,1,0.7888749959545452,1,PAH
VAR_003118,1,0.6429004225592317,1,PAH
VAR_002817,0,0.44382613180291924,1,PAH
VAR_002566,1,0.4316823736084365,1,PAH
VAR_003153,1,0.6790373327113698,1,PAH
VAR_003191,1,0.31483430157604325,0,PAH
VAR_002663,1,0.5599749823613871,1,PAH
VAR_003130,0,0.5496364336155906,1,PAH
VAR_002848,1,0.7567127013452851,1,PAH
VAR_002624,1,0.4458495339941837,1,PAH
VAR_002586,0,0.7716500250782097,1,PAH
VAR_002941,1,0.5590620630763924,1,PAH
VAR_002853,1,0.8673554264405597,1,PAH
VAR_003216,0,0.14218253780496248,0,PAH
VAR_002655,1,0.6588230556608283,1,PAH
VAR_002947,1,0.16895577803073358,0,PAH
VAR_002865,1,0.759586978915713,1,PAH
VAR_002559,1,0.8142471958031854,1,PAH
VAR_003035,1,0.5044998371527801,1,PAH
VAR_002552,0,0.1846869869620962,0,PAH
VAR_002977,1,0.2424410315748882,0,PAH
VAR_003145,1,0.7210944192228498,1,PAH
VAR_003042,1,0.7018137235234605,1,PAH
VAR_003125,1,0.5233599151653585,1,PAH
VAR_002556,0,0.13739734792172476,0,PAH
VAR_002804,1,0.5635783696832468,1,PAH
VAR_002569,0,0.19745447919686956,0,PAH
VAR_002852,1,0.5975378916808951,1,PAH
VAR_002705,1,0.7045353190933501,1,PAH
VAR_002747,1,0.5748927452756083,1,PAH
VAR_002860,0,0.5773558802806575,1,PAH
VAR_002584,1,0.7641350632567498,1,PAH
VAR_002627,1,0.40982856962523684,1,PAH
VAR_002608,1,0.7659789577290897,1,PAH
VAR_002609,1,0.6406031907758086,1,PAH
VAR_002871,1,0.8333079214871919,1,PAH
VAR_003012,1,0.37478769211750246,0,PAH
VAR_002995,0,0.4325960779292062,1,PAH
VAR_003234,0,0.4331280522230136,1,PAH
VAR_002715,1,0.5569586136659015,1,PAH
VAR_002661,1,0.554119071657156,1,PAH
VAR_003162,1,0.5259347348276849,1,PAH
VAR_002647,0,0.45788908375416143,1,PAH
VAR_002809,1,0.6765559527024007,1,PAH
VAR_002826,1,0.4863416227780092,1,PAH
VAR_002975,0,0.5179244613138612,1,PAH
VAR_002892,1,0.2368905963620953,0,PAH
VAR_002891,1,0.6438402282060913,1,PAH
VAR_002645,1,0.7763268684210055,1,PAH
VAR_002881,1,0.6365449613993299,1,PAH
VAR_003005,1,0.30931522810037715,0,PAH
VAR_003157,1,0.6837841323679762,1,PAH
VAR_002739,1,0.4422449074009295,1,PAH
VAR_003217,0,0.09620886757122317,0,PAH
VAR_002754,0,0.6706013917497103,1,PAH
VAR_003106,1,0.5784202785001705,1,PAH
VAR_003237,1,0.4331280522230136,1,PAH
VAR_002886,0,0.7793481113282542,1,PAH
VAR_002605,1,0.6936986053341142,1,PAH
VAR_003061,0,0.42750906436074043,1,PAH
VAR_002797,1,0.8054009011436701,1,PAH
VAR_002728,0,0.6024552335448252,1,PAH
VAR_002560,1,0.7643161162271837,1,PAH
VAR_002618,1,0.5703883268627034,1,PAH
VAR_002761,1,0.30530260986383717,0,PAH
VAR_002550,1,0.4960924560740544,1,PAH
VAR_003103,0,0.23090512261913526,0,PAH
VAR_002913,1,0.6321568240417014,1,PAH
VAR_003019,1,0.5880529441275629,1,PAH
VAR_002686,1,0.5370182265074013,1,PAH
VAR_002579,1,0.4634002200091348,1,PAH
VAR_002825,1,0.7366261864879348,1,PAH
VAR_002859,1,0.573035549418424,1,PAH
VAR_003190,1,0.7104765010747726,1,PAH
VAR_003018,0,0.7459337672246928,1,PAH
VAR_002577,1,0.5540644153757556,1,PAH
VAR_002598,1,0.7609082224574222,1,PAH
VAR_002691,1,0.736029103160048,1,PAH
VAR_002987,1,0.29428058447815886,0,PAH
VAR_002710,1,0.5863111022789624,1,PAH
