Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.7310668230056763,1,PAH
VAR_003021,1,0.5320743322372437,0,PAH
VAR_002742,1,0.9347409009933472,1,PAH
VAR_002593,0,0.5278899669647217,0,PAH
VAR_002668,1,0.8775453567504883,1,PAH
VAR_002928,1,0.930409848690033,1,PAH
VAR_002734,1,0.8589173555374146,1,PAH
VAR_003122,1,0.8762945532798767,1,PAH
VAR_002879,1,0.7402440309524536,1,PAH
VAR_003238,1,0.6999005675315857,0,PAH
VAR_003044,1,0.9255436062812805,1,PAH
VAR_002777,1,0.5831036567687988,0,PAH
VAR_002904,1,0.9164249897003174,1,PAH
VAR_002993,1,0.9124063849449158,1,PAH
VAR_002883,1,0.8652403950691223,1,PAH
VAR_002819,1,0.9068760275840759,1,PAH
VAR_002983,1,0.8728215098381042,1,PAH
VAR_002759,1,0.8647462725639343,1,PAH
VAR_003008,0,0.6187663674354553,0,PAH
VAR_003169,1,0.8689378499984741,1,PAH
VAR_002788,1,0.7654966115951538,1,PAH
VAR_002888,1,0.7573703527450562,1,PAH
VAR_002736,1,0.9252468347549438,1,PAH
VAR_002733,1,0.9255154132843018,1,PAH
VAR_002815,1,0.9102156758308411,1,PAH
VAR_002998,1,0.23729494214057922,0,PAH
VAR_002749,1,0.889776885509491,1,PAH
VAR_002863,1,0.9199051856994629,1,PAH
VAR_002986,1,0.45865964889526367,0,PAH
VAR_003054,0,0.7193245887756348,0,PAH
VAR_002675,1,0.9018176794052124,1,PAH
VAR_002650,1,0.9076486825942993,1,PAH
VAR_002692,1,0.9076334834098816,1,PAH
VAR_002729,0,0.9435040950775146,1,PAH
VAR_003032,1,0.8719939589500427,1,PAH
VAR_002735,1,0.8130279183387756,1,PAH
VAR_002970,1,0.898052990436554,1,PAH
VAR_002669,1,0.4151133894920349,0,PAH
VAR_003120,1,0.20611892640590668,0,PAH
VAR_002827,1,0.763607382774353,1,PAH
VAR_002840,1,0.9278415441513062,1,PAH
VAR_002760,1,0.9323493242263794,1,PAH
VAR_002910,1,0.861367404460907,1,PAH
VAR_002558,1,0.9003260731697083,1,PAH
VAR_002679,1,0.9173627495765686,1,PAH
VAR_002820,1,0.4162517488002777,0,PAH
VAR_002929,1,0.6625645756721497,0,PAH
VAR_002707,1,0.924938976764679,1,PAH
VAR_002833,1,0.8654803037643433,1,PAH
VAR_003118,1,0.7990636229515076,1,PAH
VAR_002817,0,0.5834062695503235,0,PAH
VAR_002566,1,0.7339374423027039,1,PAH
VAR_003153,1,0.9224636554718018,1,PAH
VAR_003191,1,0.4537079334259033,0,PAH
VAR_002663,1,0.8903231024742126,1,PAH
VAR_003130,0,0.9150696396827698,1,PAH
VAR_002848,1,0.9356241822242737,1,PAH
VAR_002624,1,0.888674259185791,1,PAH
VAR_002586,0,0.8427610397338867,1,PAH
VAR_002941,1,0.7686968445777893,1,PAH
VAR_002853,1,0.9237152934074402,1,PAH
VAR_003216,0,0.38024166226387024,0,PAH
VAR_002655,1,0.8835826516151428,1,PAH
VAR_002947,1,0.576765775680542,0,PAH
VAR_002865,1,0.9114434123039246,1,PAH
VAR_002559,1,0.9101888537406921,1,PAH
VAR_003035,1,0.8907763361930847,1,PAH
VAR_002552,0,0.22091609239578247,0,PAH
VAR_002977,1,0.699240505695343,0,PAH
VAR_003145,1,0.8892343044281006,1,PAH
VAR_003042,1,0.8846322298049927,1,PAH
VAR_003125,1,0.7231452465057373,1,PAH
VAR_002556,0,0.2814233601093292,0,PAH
VAR_002804,1,0.8377331495285034,1,PAH
VAR_002569,0,0.41512253880500793,0,PAH
VAR_002852,1,0.9245378375053406,1,PAH
VAR_002705,1,0.9212759137153625,1,PAH
VAR_002747,1,0.8337394595146179,1,PAH
VAR_002860,0,0.8459986448287964,1,PAH
VAR_002584,1,0.8985625505447388,1,PAH
VAR_002627,1,0.7754884958267212,1,PAH
VAR_002608,1,0.9298843145370483,1,PAH
VAR_002609,1,0.8724251985549927,1,PAH
VAR_002871,1,0.9299460649490356,1,PAH
VAR_003012,1,0.7387490272521973,1,PAH
VAR_002995,0,0.6695695519447327,0,PAH
VAR_003234,0,0.6999005675315857,0,PAH
VAR_002715,1,0.8647457361221313,1,PAH
VAR_002661,1,0.8358150720596313,1,PAH
VAR_003162,1,0.844869077205658,1,PAH
VAR_002647,0,0.8292456865310669,1,PAH
VAR_002809,1,0.8911135792732239,1,PAH
VAR_002826,1,0.7599585652351379,1,PAH
VAR_002975,0,0.8145278692245483,1,PAH
VAR_002892,1,0.5888113379478455,0,PAH
VAR_002891,1,0.8753312826156616,1,PAH
VAR_002645,1,0.8735889196395874,1,PAH
VAR_002881,1,0.8841984272003174,1,PAH
VAR_003005,1,0.49080148339271545,0,PAH
VAR_003157,1,0.8895401954650879,1,PAH
VAR_002739,1,0.7471945285797119,1,PAH
VAR_003217,0,0.24961866438388824,0,PAH
VAR_002754,0,0.883404552936554,1,PAH
VAR_003106,1,0.7611980438232422,1,PAH
VAR_003237,1,0.6999005675315857,0,PAH
VAR_002886,0,0.9323874711990356,1,PAH
VAR_002605,1,0.9334350228309631,1,PAH
VAR_003061,0,0.6345942616462708,0,PAH
VAR_002797,1,0.9219908118247986,1,PAH
VAR_002728,0,0.6766744256019592,0,PAH
VAR_002560,1,0.8776058554649353,1,PAH
VAR_002618,1,0.7970407605171204,1,PAH
VAR_002761,1,0.5692394375801086,0,PAH
VAR_002550,1,0.902764618396759,1,PAH
VAR_003103,0,0.2852785289287567,0,PAH
