Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.6713868112040788,1,CFTR
VAR_001959,1,0.6785973667085717,1,CFTR
VAR_001788,1,0.7708313783494833,1,CFTR
VAR_001874,1,0.5271169522088662,1,CFTR
VAR_001775,1,0.7741774750020539,1,CFTR
VAR_001781,1,0.6916160180214109,1,CFTR
VAR_001918,1,0.6773330630263298,1,CFTR
VAR_001796,1,0.5567859396160627,1,CFTR
VAR_001961,0,0.802281725813553,1,CFTR
VAR_001834,1,0.4291618819206778,0,CFTR
VAR_001942,1,0.7035951365914311,1,CFTR
VAR_001841,1,0.7818337597439016,1,CFTR
VAR_001924,1,0.4684352000333119,1,CFTR
VAR_001875,1,0.19974462520012146,0,CFTR
VAR_001926,1,0.8071456982271514,1,CFTR
VAR_001958,1,0.7727049968742394,1,CFTR
VAR_001953,1,0.7116506045364719,1,CFTR
VAR_001869,1,0.4226538795833434,0,CFTR
VAR_001833,0,0.17976750968562133,0,CFTR
VAR_001882,1,0.7486010565388829,1,CFTR
VAR_001936,1,0.5760020621395757,1,CFTR
VAR_001880,1,0.6494837874121374,1,CFTR
VAR_001797,1,0.7882644353492917,1,CFTR
VAR_001976,1,0.14659963971390377,0,CFTR
VAR_001791,1,0.7873716843021147,1,CFTR
VAR_001795,1,0.6014650365470541,1,CFTR
VAR_001824,1,0.8091186196995782,1,CFTR
VAR_001916,1,0.7509152123172013,1,CFTR
VAR_001771,1,0.6042976668617938,1,CFTR
VAR_001825,1,0.4087577426216409,0,CFTR
VAR_001881,1,0.78741988022001,1,CFTR
VAR_001846,0,0.39629000561040856,0,CFTR
VAR_001790,1,0.7538737044915584,1,CFTR
VAR_001968,1,0.6123156813482175,1,CFTR
VAR_001948,1,0.7417717676231494,1,CFTR
VAR_001893,1,0.5530927606150452,1,CFTR
VAR_001844,1,0.8473584642251282,1,CFTR
VAR_001780,1,0.6050103123802807,1,CFTR
VAR_001847,1,0.7008344362787511,1,CFTR
VAR_001816,1,0.7879743762666264,1,CFTR
VAR_001923,1,0.8610409615378485,1,CFTR
VAR_001842,1,0.7889369265655866,1,CFTR
VAR_001822,1,0.7070321937334384,1,CFTR
VAR_001892,1,0.5614340591713443,1,CFTR
VAR_001930,0,0.6151374495699387,1,CFTR
VAR_001784,1,0.5266956025096207,1,CFTR
VAR_001951,1,0.7700902095474097,1,CFTR
VAR_001884,1,0.3255052996026902,0,CFTR
VAR_001839,1,0.7229735566970358,1,CFTR
VAR_001838,1,0.7828666820084703,1,CFTR
VAR_001862,1,0.7813520617256677,1,CFTR
VAR_001803,1,0.8032879306488795,1,CFTR
VAR_001868,1,0.7864396564206713,1,CFTR
VAR_001876,1,0.7606968776876118,1,CFTR
VAR_001901,0,0.32088419082291003,0,CFTR
VAR_001980,1,0.7796233566053047,1,CFTR
VAR_001857,1,0.6126176810287167,1,CFTR
VAR_001848,0,0.18992261042348774,0,CFTR
VAR_001782,1,0.6680254183462334,1,CFTR
VAR_001982,1,0.8177583861618875,1,CFTR
VAR_001879,1,0.5219402628072433,1,CFTR
VAR_001886,1,0.6058143509281954,1,CFTR
VAR_001888,1,0.6670318194484276,1,CFTR
VAR_001815,1,0.34560413571444465,0,CFTR
VAR_001817,1,0.6415795948370062,1,CFTR
VAR_001896,1,0.8397794588261519,1,CFTR
VAR_001889,1,0.5917218888392372,1,CFTR
VAR_001785,0,0.455743972848013,0,CFTR
VAR_001964,0,0.27033021543366265,0,CFTR
VAR_001913,0,0.08020964882474142,0,CFTR
VAR_001799,1,0.7513602985373605,1,CFTR
VAR_001843,1,0.8505570075719233,1,CFTR
VAR_001804,0,0.31196901818325123,0,CFTR
VAR_001965,1,0.6657870381315235,1,CFTR
VAR_001955,1,0.4800050157420051,1,CFTR
VAR_001793,1,0.7346805834121595,1,CFTR
VAR_001850,0,0.8151803451725221,1,CFTR
VAR_001823,0,0.5100856407397483,1,CFTR
VAR_001872,1,0.7416324906594778,1,CFTR
VAR_001783,1,0.8012435957357393,1,CFTR
VAR_001873,1,0.4617007787942992,1,CFTR
VAR_001871,0,0.1183338609116795,0,CFTR
VAR_001812,1,0.8439637667080104,1,CFTR
VAR_001856,1,0.741299206900503,1,CFTR
VAR_001819,1,0.5677383684962816,1,CFTR
VAR_001971,0,0.37841445194159007,0,CFTR
VAR_001938,1,0.7378851972094591,1,CFTR
VAR_001809,1,0.7676321975939547,1,CFTR
VAR_001806,0,0.5481860311189689,1,CFTR
VAR_001883,1,0.5750860107925359,1,CFTR
VAR_001978,1,0.8056686321751256,1,CFTR
VAR_001885,0,0.43653490252848387,0,CFTR
VAR_001776,1,0.8427052675425021,1,CFTR
VAR_001939,1,0.6497664724699457,1,CFTR
VAR_001949,1,0.7753723850185076,1,CFTR
VAR_001840,1,0.6986724740923393,1,CFTR
VAR_001820,1,0.23787066480568345,0,CFTR
VAR_001972,1,0.6706601584813187,1,CFTR
VAR_001772,0,0.185827998570568,0,CFTR
VAR_001897,1,0.841832718697752,1,CFTR
VAR_001821,1,0.7326760183716206,1,CFTR
VAR_001858,1,0.4170780014698517,0,CFTR
VAR_001977,0,0.47037000536213286,1,CFTR
VAR_001970,1,0.3365105523410958,0,CFTR
VAR_001859,1,0.5679117686215697,1,CFTR
VAR_001945,1,0.7293588685426659,1,CFTR
VAR_001934,0,0.7129617118682228,1,CFTR
VAR_001798,1,0.43595976006174514,0,CFTR
VAR_001912,0,0.660948669655621,1,CFTR
VAR_001887,1,0.5740522637895482,1,CFTR
VAR_001956,0,0.3073247786594159,0,CFTR
