Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.510555156725983,1,CFTR
VAR_001959,1,0.4987937255574834,1,CFTR
VAR_001788,1,0.48828148320842124,0,CFTR
VAR_001874,1,0.35579454709351255,0,CFTR
VAR_001775,1,0.8353296990052642,1,CFTR
VAR_001781,1,0.7186943201974035,1,CFTR
VAR_001918,1,0.4001953039609265,0,CFTR
VAR_001796,1,0.714885518612515,1,CFTR
VAR_001961,0,0.40705846122988304,0,CFTR
VAR_001834,1,0.3289628864605784,0,CFTR
VAR_001942,1,0.2817876883808257,0,CFTR
VAR_001841,1,0.28452829132912655,0,CFTR
VAR_001924,1,0.768462693712475,1,CFTR
VAR_001875,1,0.3335577482947904,0,CFTR
VAR_001926,1,0.7067022495414663,1,CFTR
VAR_001958,1,0.6073783861877361,1,CFTR
VAR_001953,1,0.7132437077305062,1,CFTR
VAR_001869,1,0.49960950785981645,1,CFTR
VAR_001833,0,0.14114452119782925,0,CFTR
VAR_001882,1,0.3368130492430719,0,CFTR
VAR_001936,1,0.5840528799106488,1,CFTR
VAR_001880,1,0.6965604086758274,1,CFTR
VAR_001797,1,0.9182550193875949,1,CFTR
VAR_001976,1,0.04310749916003605,0,CFTR
VAR_001791,1,0.6286455910527111,1,CFTR
VAR_001795,1,0.6052784776123002,1,CFTR
VAR_001824,1,0.6875732405384828,1,CFTR
VAR_001916,1,0.472692466542353,0,CFTR
VAR_001771,1,0.3354708248777327,0,CFTR
VAR_001825,1,0.6554966211918869,1,CFTR
VAR_001881,1,0.8182189178267887,1,CFTR
VAR_001846,0,0.19755772888665438,0,CFTR
VAR_001790,1,0.7937247431444503,1,CFTR
VAR_001968,1,0.7626712888328909,1,CFTR
VAR_001948,1,0.5429055531658785,1,CFTR
VAR_001893,1,0.5171941581840762,1,CFTR
VAR_001844,1,0.7435068131241697,1,CFTR
VAR_001780,1,0.8745240103436869,1,CFTR
VAR_001847,1,0.5876641985721305,1,CFTR
VAR_001816,1,0.5074381706428804,1,CFTR
VAR_001923,1,0.7698214134186201,1,CFTR
VAR_001842,1,0.6296934298767395,1,CFTR
VAR_001822,1,0.5811672000566135,1,CFTR
VAR_001892,1,0.3863036469445678,0,CFTR
VAR_001930,0,0.5099446488897675,1,CFTR
VAR_001784,1,0.16515628627125986,0,CFTR
VAR_001951,1,0.31540569103772426,0,CFTR
VAR_001884,1,0.4644807342764005,0,CFTR
VAR_001839,1,0.7657064032544599,1,CFTR
VAR_001838,1,0.6182230110156764,1,CFTR
VAR_001862,1,0.6599476155409948,1,CFTR
VAR_001803,1,0.7322649763025632,1,CFTR
VAR_001868,1,0.5158944593587108,1,CFTR
VAR_001876,1,0.62834612227401,1,CFTR
VAR_001901,0,0.38650347458011053,0,CFTR
VAR_001980,1,0.6648634374609734,1,CFTR
VAR_001857,1,0.6387604503461211,1,CFTR
VAR_001848,0,0.6108290018964082,1,CFTR
VAR_001782,1,0.6564552492057449,1,CFTR
VAR_001982,1,0.30594580250509007,0,CFTR
VAR_001879,1,0.30948561312492634,0,CFTR
VAR_001886,1,0.6787288010904896,1,CFTR
VAR_001888,1,0.41042823944199297,0,CFTR
VAR_001815,1,0.7930431494375226,1,CFTR
VAR_001817,1,0.6845629231595701,1,CFTR
VAR_001896,1,0.5176566220728892,1,CFTR
VAR_001889,1,0.5939510498704401,1,CFTR
VAR_001785,0,0.010997316646405705,0,CFTR
VAR_001964,0,0.03371328565151227,0,CFTR
VAR_001913,0,0.08586745109800326,0,CFTR
VAR_001799,1,0.6181550338200912,1,CFTR
VAR_001843,1,0.6109191718461586,1,CFTR
VAR_001804,0,0.15484618206989753,0,CFTR
VAR_001965,1,0.5109152085592689,1,CFTR
VAR_001955,1,0.39861689742926254,0,CFTR
VAR_001793,1,0.2523447051546918,0,CFTR
VAR_001850,0,0.5823196959681097,1,CFTR
VAR_001823,0,0.2966073532574799,0,CFTR
VAR_001872,1,0.7685964582758088,1,CFTR
VAR_001783,1,0.787241155221496,1,CFTR
VAR_001873,1,0.21509318339505334,0,CFTR
VAR_001871,0,0.014942375210861837,0,CFTR
VAR_001812,1,0.8317760487847126,1,CFTR
VAR_001856,1,0.6103826773765508,1,CFTR
VAR_001819,1,0.8618907647155013,1,CFTR
VAR_001971,0,0.3269156047577155,0,CFTR
VAR_001938,1,0.42342512641878566,0,CFTR
VAR_001809,1,0.4563591262616897,0,CFTR
VAR_001806,0,0.11167078700469625,0,CFTR
VAR_001883,1,0.384062281844858,0,CFTR
VAR_001978,1,0.6558420122322763,1,CFTR
VAR_001885,0,0.1645887587171826,0,CFTR
VAR_001776,1,0.4678398820613739,0,CFTR
VAR_001939,1,0.2803422666295994,0,CFTR
VAR_001949,1,0.26543385849481727,0,CFTR
VAR_001840,1,0.728288257029426,1,CFTR
VAR_001820,1,0.01951608458616319,0,CFTR
VAR_001972,1,0.5295317443942306,1,CFTR
VAR_001772,0,0.12062282343190163,0,CFTR
VAR_001897,1,0.679952609921268,1,CFTR
VAR_001821,1,0.4636879826997007,0,CFTR
VAR_001858,1,0.18008083501459335,0,CFTR
VAR_001977,0,0.38028735778783446,0,CFTR
VAR_001970,1,0.4868075873688484,0,CFTR
VAR_001859,1,0.5161505071007795,1,CFTR
VAR_001945,1,0.4370349570050179,0,CFTR
VAR_001934,0,0.4006826730221152,0,CFTR
VAR_001798,1,0.12228684891342223,0,CFTR
VAR_001912,0,0.47375327818834057,0,CFTR
VAR_001887,1,0.31941295091349486,0,CFTR
VAR_001956,0,0.24970311361435474,0,CFTR
