Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.1751200683848213,0,KANSER
VAR_000702,1,0.8692659402049431,1,KANSER
VAR_004564,1,0.9422901858541526,1,KANSER
VAR_001110,1,0.9199605383249778,1,KANSER
VAR_004425,0,0.9149231952928696,1,KANSER
VAR_004540,1,0.9118818746457623,1,KANSER
VAR_001001,1,0.8979239057353046,1,KANSER
VAR_003704,1,0.9105807373913879,1,KANSER
VAR_002393,1,0.7806583145330336,1,KANSER
VAR_004411,1,0.8632136829080719,1,KANSER
VAR_003586,0,0.18568801953311775,0,KANSER
VAR_000604,0,0.522827809160573,0,KANSER
VAR_004563,1,0.80181612317163,1,KANSER
VAR_001006,1,0.8761422415370445,1,KANSER
VAR_000608,1,0.9057416264168041,1,KANSER
VAR_000960,1,0.9717182273844494,1,KANSER
VAR_003658,1,0.9013658102005733,1,KANSER
VAR_004541,1,0.9288021616113957,1,KANSER
VAR_004732,1,0.9397317007202723,1,KANSER
VAR_000605,1,0.9472200897025613,1,KANSER
VAR_003676,0,0.07590704645661962,0,KANSER
VAR_003692,1,0.5701170690285405,0,KANSER
VAR_001101,1,0.9602393513211904,1,KANSER
VAR_001069,1,0.9662449815069548,1,KANSER
VAR_000675,0,0.8843142785301067,1,KANSER
VAR_001036,1,0.9333524209279909,1,KANSER
VAR_003563,0,0.34631817403047865,0,KANSER
VAR_004432,0,0.8917971239978059,1,KANSER
VAR_004537,1,0.6907279656232881,1,KANSER
VAR_001083,0,0.7848182937761458,1,KANSER
VAR_004402,1,0.8715866312457154,1,KANSER
VAR_002398,1,0.7683792647240416,1,KANSER
VAR_004702,0,0.7921267973385923,1,KANSER
VAR_004669,0,0.5554420592306035,0,KANSER
VAR_000590,1,0.9158347444900355,1,KANSER
VAR_004723,1,0.9022929209263408,1,KANSER
VAR_001035,1,0.9008841843021624,1,KANSER
VAR_004606,0,0.16988197822028364,0,KANSER
VAR_001251,1,0.8819632495228857,1,KANSER
VAR_004521,1,0.9220073713280483,1,KANSER
VAR_000988,1,0.9586225994535034,1,KANSER
VAR_004399,1,0.7887988181401949,1,KANSER
VAR_001074,1,0.9618793505306745,1,KANSER
VAR_000593,1,0.9156150217722255,1,KANSER
VAR_004346,1,0.9394690786980585,1,KANSER
VAR_000901,0,0.2604781906413934,0,KANSER
VAR_000992,1,0.9666576583323087,1,KANSER
VAR_003575,0,0.06963816386333406,0,KANSER
VAR_003660,1,0.7542121281854159,1,KANSER
VAR_000928,1,0.9309966962104962,1,KANSER
VAR_004436,0,0.49637826568947224,0,KANSER
VAR_000927,1,0.8996396125456495,1,KANSER
VAR_001028,1,0.7202818896821253,1,KANSER
VAR_004544,1,0.9171392038364655,1,KANSER
VAR_004383,1,0.8840322937301268,1,KANSER
VAR_001003,0,0.9004991973035495,1,KANSER
VAR_000673,1,0.872377561426176,1,KANSER
VAR_000602,1,0.9128611527975551,1,KANSER
VAR_000947,1,0.8786629013946521,1,KANSER
VAR_003695,1,0.7864020768216552,1,KANSER
VAR_001097,1,0.9560127315436351,1,KANSER
VAR_004435,1,0.783625257333375,1,KANSER
VAR_004601,0,0.6131318672320148,0,KANSER
VAR_004528,1,0.7799295885078646,1,KANSER
VAR_004581,0,0.8813462722926416,1,KANSER
VAR_004414,1,0.9213348772271722,1,KANSER
VAR_000635,1,0.9243599285145943,1,KANSER
VAR_004704,0,0.24183487172493742,0,KANSER
VAR_000955,0,0.4520341243255833,0,KANSER
VAR_004385,1,0.7576984109759752,1,KANSER
VAR_002374,0,0.11338157753516369,0,KANSER
VAR_000972,1,0.9580333562612724,1,KANSER
VAR_000926,1,0.6857003002122657,1,KANSER
VAR_002395,1,0.8158130163017246,1,KANSER
VAR_000898,1,0.8861810307522996,1,KANSER
VAR_001033,1,0.9657031413920071,1,KANSER
VAR_003684,1,0.9177099853350994,1,KANSER
VAR_001018,1,0.9093538189481083,1,KANSER
VAR_004562,1,0.9292760952787701,1,KANSER
VAR_004539,1,0.8280962611874787,1,KANSER
VAR_000950,1,0.9492589364690136,1,KANSER
VAR_000614,1,0.9305206429925079,1,KANSER
VAR_003707,0,0.9039535532389358,1,KANSER
VAR_003679,1,0.9326020066191513,1,KANSER
VAR_000990,1,0.9667446063256222,1,KANSER
VAR_004549,1,0.9047611424097826,1,KANSER
VAR_000939,1,0.9268114578476575,1,KANSER
VAR_004403,1,0.8721456267150793,1,KANSER
VAR_000676,1,0.8835159194599954,1,KANSER
VAR_003618,0,0.06234884935029288,0,KANSER
VAR_000568,1,0.9129548095323646,1,KANSER
VAR_003699,0,0.574295291170722,0,KANSER
VAR_004386,1,0.9202177801867317,1,KANSER
VAR_001282,1,0.17262940862761852,0,KANSER
VAR_004618,0,0.5239324089707347,0,KANSER
VAR_000895,1,0.9166526741885171,1,KANSER
VAR_004394,1,0.9214811425518333,1,KANSER
VAR_001067,1,0.8746297787948288,1,KANSER
VAR_001258,1,0.8162023015256306,1,KANSER
VAR_004724,1,0.9204588551944649,1,KANSER
VAR_001075,1,0.9545918250466154,1,KANSER
VAR_000930,0,0.6569183744286747,0,KANSER
VAR_003634,0,0.5380488394509553,0,KANSER
VAR_001085,0,0.18322740088135953,0,KANSER
VAR_004417,1,0.93147419158425,1,KANSER
VAR_003552,0,0.07735714858049811,0,KANSER
VAR_001053,0,0.6312081603923662,0,KANSER
VAR_004709,0,0.513854108561937,0,KANSER
VAR_000968,1,0.8853183873100844,1,KANSER
VAR_001029,1,0.9462191032971181,1,KANSER
VAR_003546,0,0.1424510670344198,0,KANSER
VAR_000949,1,0.8160346603224189,1,KANSER
VAR_004350,1,0.8810670610656923,1,KANSER
VAR_000984,1,0.9303932352648331,1,KANSER
VAR_004347,1,0.8295280375631388,1,KANSER
VAR_004717,1,0.7021966153528586,1,KANSER
VAR_004333,0,0.7904139330505936,1,KANSER
VAR_000569,1,0.9633285285775289,1,KANSER
VAR_004556,0,0.8631832118370552,1,KANSER
VAR_000555,0,0.21972017594536897,0,KANSER
VAR_001248,0,0.37059319778371996,0,KANSER
VAR_001252,0,0.8468097285553714,1,KANSER
VAR_004438,0,0.38802847311968175,0,KANSER
VAR_003700,1,0.9347048525498896,1,KANSER
VAR_003698,1,0.8500882685706919,1,KANSER
VAR_004548,1,0.8686574729867582,1,KANSER
VAR_004370,0,0.4248920191524605,0,KANSER
VAR_001030,1,0.9016719182753412,1,KANSER
VAR_000625,1,0.6707535168186602,0,KANSER
VAR_004552,1,0.6785286869178344,0,KANSER
VAR_001017,1,0.9323563214164436,1,KANSER
VAR_002377,0,0.5619037828864283,0,KANSER
VAR_001090,1,0.9381680838962609,1,KANSER
VAR_004401,1,0.9422005491573768,1,KANSER
VAR_004565,1,0.892399262039913,1,KANSER
VAR_004708,0,0.5042699050194936,0,KANSER
VAR_001260,1,0.7435210307608188,1,KANSER
VAR_004334,0,0.7646007856560245,1,KANSER
VAR_004651,0,0.2642558873245238,0,KANSER
VAR_000680,0,0.593375696130987,0,KANSER
VAR_004336,0,0.8782126200065717,1,KANSER
VAR_000652,1,0.6707535168186602,0,KANSER
VAR_001102,1,0.90317856707591,1,KANSER
VAR_000970,1,0.8994732555533915,1,KANSER
VAR_004339,0,0.5507608607801051,0,KANSER
VAR_001259,1,0.9320453442393891,1,KANSER
VAR_003556,0,0.1206257452264405,0,KANSER
VAR_003675,1,0.916551308452473,1,KANSER
VAR_000699,1,0.9314648380591909,1,KANSER
VAR_000561,0,0.2563772055631742,0,KANSER
VAR_004547,1,0.8567570758541833,1,KANSER
VAR_000978,1,0.823035123211359,1,KANSER
VAR_003622,0,0.0803944949531832,0,KANSER
VAR_000951,1,0.9656741332364007,1,KANSER
VAR_000958,1,0.9726072812634045,1,KANSER
VAR_000557,1,0.9021566172756846,1,KANSER
VAR_003598,0,0.20557941204356037,0,KANSER
VAR_004554,1,0.8956154612890916,1,KANSER
VAR_004412,1,0.9487863519847589,1,KANSER
VAR_000965,1,0.9711623997196868,1,KANSER
VAR_004721,1,0.9447263370854614,1,KANSER
VAR_004400,1,0.8679066521147104,1,KANSER
VAR_000966,1,0.9617758361042005,1,KANSER
VAR_001256,1,0.9089154432198882,1,KANSER
VAR_002397,1,0.6357396023814904,0,KANSER
VAR_000589,1,0.9544141247465159,1,KANSER
VAR_000935,1,0.9500147763312963,1,KANSER
VAR_000698,0,0.3168120969097702,0,KANSER
VAR_000570,1,0.9322346960256632,1,KANSER
VAR_002373,0,0.07962788759844613,0,KANSER
VAR_003706,1,0.8290542518831083,1,KANSER
VAR_004725,1,0.9390259295161039,1,KANSER
VAR_004574,1,0.9445429006067658,1,KANSER
VAR_004545,1,0.9145416925927999,1,KANSER
VAR_000592,1,0.9472276914661647,1,KANSER
VAR_000674,1,0.9490581407080771,1,KANSER
VAR_000991,1,0.964592711049945,1,KANSER
VAR_004397,0,0.9150007249844799,1,KANSER
VAR_000630,1,0.9403845540466637,1,KANSER
VAR_003593,0,0.12406819093408775,0,KANSER
VAR_004576,1,0.9118357879283165,1,KANSER
VAR_001066,1,0.9530736282970446,1,KANSER
VAR_004546,1,0.9533936494229364,1,KANSER
VAR_004568,0,0.473728871300264,0,KANSER
VAR_004543,1,0.8782751060181362,1,KANSER
VAR_001050,0,0.678326246333665,0,KANSER
VAR_000578,1,0.9618349876809655,1,KANSER
VAR_001274,0,0.13029375893787526,0,KANSER
VAR_000934,1,0.9167991794821821,1,KANSER
VAR_000619,1,0.9280067939721737,1,KANSER
VAR_004395,0,0.8065943206634346,1,KANSER
VAR_002391,1,0.8966905714296096,1,KANSER
