Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.7706810928652225,1,CFTR
VAR_001959,1,0.7375634313062467,1,CFTR
VAR_001788,1,0.6471509845252954,1,CFTR
VAR_001874,1,0.7563186120672682,1,CFTR
VAR_001775,1,0.7982373427557847,1,CFTR
VAR_001781,1,0.6171726577906147,1,CFTR
VAR_001918,1,0.5821654997361374,1,CFTR
VAR_001796,1,0.7393040360090056,1,CFTR
VAR_001961,0,0.3701591267411201,0,CFTR
VAR_001834,1,0.5713041914208005,1,CFTR
VAR_001942,1,0.5647333503675737,1,CFTR
VAR_001841,1,0.5471292269577926,1,CFTR
VAR_001924,1,0.6992117969849937,1,CFTR
VAR_001875,1,0.4198569876477864,0,CFTR
VAR_001926,1,0.8245636978031665,1,CFTR
VAR_001958,1,0.7577276959084179,1,CFTR
VAR_001953,1,0.7262274465112465,1,CFTR
VAR_001869,1,0.5983542419343529,1,CFTR
VAR_001833,0,0.5097736195413541,1,CFTR
VAR_001882,1,0.5945645772998568,1,CFTR
VAR_001936,1,0.6080292261666466,1,CFTR
VAR_001880,1,0.572558086309145,1,CFTR
VAR_001797,1,0.9655834222717706,1,CFTR
VAR_001976,1,0.22416976180845966,0,CFTR
VAR_001791,1,0.7898126440100433,1,CFTR
VAR_001795,1,0.6522340704767046,1,CFTR
VAR_001824,1,0.8563398608612878,1,CFTR
VAR_001916,1,0.7450050536357905,1,CFTR
VAR_001771,1,0.6092330542194745,1,CFTR
VAR_001825,1,0.6078556207479993,1,CFTR
VAR_001881,1,0.8299069835293982,1,CFTR
VAR_001846,0,0.37605727697047325,0,CFTR
VAR_001790,1,0.7672333011169333,1,CFTR
VAR_001968,1,0.6566328245144343,1,CFTR
VAR_001948,1,0.7751922967560447,1,CFTR
VAR_001893,1,0.5974869489356985,1,CFTR
VAR_001844,1,0.6820765678529146,1,CFTR
VAR_001780,1,0.8858975777735546,1,CFTR
VAR_001847,1,0.6989615925652637,1,CFTR
VAR_001816,1,0.6797222100152266,1,CFTR
VAR_001923,1,0.8328481686577526,1,CFTR
VAR_001842,1,0.8015921411690351,1,CFTR
VAR_001822,1,0.5942897268848294,1,CFTR
VAR_001892,1,0.7719626508052803,1,CFTR
VAR_001930,0,0.7090124630520485,1,CFTR
VAR_001784,1,0.534370743459671,1,CFTR
VAR_001951,1,0.6517908080948193,1,CFTR
VAR_001884,1,0.5664165999114541,1,CFTR
VAR_001839,1,0.7426899308269543,1,CFTR
VAR_001838,1,0.7557931719791445,1,CFTR
VAR_001862,1,0.6248893254480132,1,CFTR
VAR_001803,1,0.8381080568486787,1,CFTR
VAR_001868,1,0.6751091643094267,1,CFTR
VAR_001876,1,0.7194684029398174,1,CFTR
VAR_001901,0,0.3495311471180856,0,CFTR
VAR_001980,1,0.70447924481584,1,CFTR
VAR_001857,1,0.6699519019585659,1,CFTR
VAR_001848,0,0.5637454679508196,1,CFTR
VAR_001782,1,0.7604114141235765,1,CFTR
VAR_001982,1,0.6490531836696218,1,CFTR
VAR_001879,1,0.6330907594721071,1,CFTR
VAR_001886,1,0.6407503218883142,1,CFTR
VAR_001888,1,0.7308161531399252,1,CFTR
VAR_001815,1,0.5634872245792286,1,CFTR
VAR_001817,1,0.6587416293714412,1,CFTR
VAR_001896,1,0.7008812745921192,1,CFTR
VAR_001889,1,0.8078419515185083,1,CFTR
VAR_001785,0,0.22669532545659338,0,CFTR
VAR_001964,0,0.2981763511653909,0,CFTR
VAR_001913,0,0.20927505658424886,0,CFTR
VAR_001799,1,0.5428043068213276,1,CFTR
VAR_001843,1,0.715850182449127,1,CFTR
VAR_001804,0,0.2704616123316965,0,CFTR
VAR_001965,1,0.7384915871502794,1,CFTR
VAR_001955,1,0.6211535454426448,1,CFTR
VAR_001793,1,0.5787293918650709,1,CFTR
VAR_001850,0,0.3765588264538422,0,CFTR
VAR_001823,0,0.5004025729405378,1,CFTR
VAR_001872,1,0.7511705182146459,1,CFTR
VAR_001783,1,0.8142160014353055,1,CFTR
VAR_001873,1,0.45566026970981155,0,CFTR
VAR_001871,0,0.19471410350705892,0,CFTR
VAR_001812,1,0.7821376832117342,1,CFTR
VAR_001856,1,0.828591736750789,1,CFTR
VAR_001819,1,0.8401982342358794,1,CFTR
VAR_001971,0,0.5773192163198329,1,CFTR
VAR_001938,1,0.6544422486537637,1,CFTR
VAR_001809,1,0.7902161685396456,1,CFTR
VAR_001806,0,0.3556345725426328,0,CFTR
VAR_001883,1,0.6813490578075806,1,CFTR
VAR_001978,1,0.8417306109827829,1,CFTR
VAR_001885,0,0.41214507310968346,0,CFTR
VAR_001776,1,0.722123463045216,1,CFTR
VAR_001939,1,0.49819015311364667,1,CFTR
VAR_001949,1,0.6800565866096683,1,CFTR
VAR_001840,1,0.6184803932392621,1,CFTR
VAR_001820,1,0.2692748189086933,0,CFTR
VAR_001972,1,0.6915950536742526,1,CFTR
VAR_001772,0,0.4068734801179108,0,CFTR
VAR_001897,1,0.8038092948804374,1,CFTR
VAR_001821,1,0.6748497948499604,1,CFTR
VAR_001858,1,0.43817688611311584,0,CFTR
VAR_001977,0,0.6526213928589468,1,CFTR
VAR_001970,1,0.5968616143137786,1,CFTR
VAR_001859,1,0.5934563518083044,1,CFTR
VAR_001945,1,0.542051690113731,1,CFTR
VAR_001934,0,0.5781254456141707,1,CFTR
VAR_001798,1,0.47271581958494885,1,CFTR
VAR_001912,0,0.6006499588447066,1,CFTR
VAR_001887,1,0.6977677949187859,1,CFTR
VAR_001956,0,0.3427173542765137,0,CFTR
