Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.222763718061982,0,KANSER
VAR_000702,1,0.6591517829266926,1,KANSER
VAR_004564,1,0.8870172068302625,1,KANSER
VAR_001110,1,0.80116913964971,1,KANSER
VAR_004425,0,0.7749866336614722,1,KANSER
VAR_004540,1,0.7540993866904597,1,KANSER
VAR_001001,1,0.7108992486049845,1,KANSER
VAR_003704,1,0.7353809931185042,1,KANSER
VAR_002393,1,0.7403884789464991,1,KANSER
VAR_004411,1,0.7375356460533876,1,KANSER
VAR_003586,0,0.35432946055652625,0,KANSER
VAR_000604,0,0.602289660108918,1,KANSER
VAR_004563,1,0.7774502844016188,1,KANSER
VAR_001006,1,0.7319879229039942,1,KANSER
VAR_000608,1,0.8042610514762322,1,KANSER
VAR_000960,1,0.9105299017224942,1,KANSER
VAR_003658,1,0.660548052145724,1,KANSER
VAR_004541,1,0.8125961819600646,1,KANSER
VAR_004732,1,0.7501263328365396,1,KANSER
VAR_000605,1,0.8451617813560081,1,KANSER
VAR_003676,0,0.2359300180707252,0,KANSER
VAR_003692,1,0.3431691326895286,0,KANSER
VAR_001101,1,0.9502229521218463,1,KANSER
VAR_001069,1,0.9079847094546971,1,KANSER
VAR_000675,0,0.7019365893017451,1,KANSER
VAR_001036,1,0.8113573306886681,1,KANSER
VAR_003563,0,0.5031600904908414,0,KANSER
VAR_004432,0,0.6732117442666568,1,KANSER
VAR_004537,1,0.678129971595578,1,KANSER
VAR_001083,0,0.7081922485997593,1,KANSER
VAR_004402,1,0.6092400052641267,1,KANSER
VAR_002398,1,0.5325974795372124,1,KANSER
VAR_004702,0,0.4725646844717947,0,KANSER
VAR_004669,0,0.3091645143087099,0,KANSER
VAR_000590,1,0.8909094079001479,1,KANSER
VAR_004723,1,0.7329251322087751,1,KANSER
VAR_001035,1,0.8120229741230909,1,KANSER
VAR_004606,0,0.35088933971106334,0,KANSER
VAR_001251,1,0.8122031297602573,1,KANSER
VAR_004521,1,0.957108547244437,1,KANSER
VAR_000988,1,0.9627835669313831,1,KANSER
VAR_004399,1,0.6012164808132474,1,KANSER
VAR_001074,1,0.8761354675773815,1,KANSER
VAR_000593,1,0.716068565864852,1,KANSER
VAR_004346,1,0.683536242860399,1,KANSER
VAR_000901,0,0.22249545037059665,0,KANSER
VAR_000992,1,0.7889299918957927,1,KANSER
VAR_003575,0,0.21886982838752403,0,KANSER
VAR_003660,1,0.6895078211012076,1,KANSER
VAR_000928,1,0.9125630272836432,1,KANSER
VAR_004436,0,0.3778542914123845,0,KANSER
VAR_000927,1,0.7530386068110969,1,KANSER
VAR_001028,1,0.6399292720023486,1,KANSER
VAR_004544,1,0.678815794141093,1,KANSER
VAR_004383,1,0.6348103862791741,1,KANSER
VAR_001003,0,0.7180180300501552,1,KANSER
VAR_000673,1,0.7413558387782653,1,KANSER
VAR_000602,1,0.7295918436961386,1,KANSER
VAR_000947,1,0.9209002521118566,1,KANSER
VAR_003695,1,0.7298907002325746,1,KANSER
VAR_001097,1,0.7211912242548336,1,KANSER
VAR_004435,1,0.6743418009625818,1,KANSER
VAR_004601,0,0.3982814398248188,0,KANSER
VAR_004528,1,0.7673086731296156,1,KANSER
VAR_004581,0,0.8508318082104264,1,KANSER
VAR_004414,1,0.6397194306772614,1,KANSER
VAR_000635,1,0.8156551461230266,1,KANSER
