Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.5861993208877017,1,CFTR
VAR_001959,1,0.5118158604928162,1,CFTR
VAR_001788,1,0.4690589760616648,0,CFTR
VAR_001874,1,0.414077010292216,0,CFTR
VAR_001775,1,0.8439187307255643,1,CFTR
VAR_001781,1,0.6383634444344473,1,CFTR
VAR_001918,1,0.3921450155782858,0,CFTR
VAR_001796,1,0.695768820041755,1,CFTR
VAR_001961,0,0.394703912020719,0,CFTR
VAR_001834,1,0.30373713844612404,0,CFTR
VAR_001942,1,0.33505725224265437,0,CFTR
VAR_001841,1,0.3015217687603352,0,CFTR
VAR_001924,1,0.7846605122097311,1,CFTR
VAR_001875,1,0.3336353094190318,0,CFTR
VAR_001926,1,0.7721090366841611,1,CFTR
VAR_001958,1,0.6796811926278554,1,CFTR
VAR_001953,1,0.7601585162079885,1,CFTR
VAR_001869,1,0.3800965324151555,0,CFTR
VAR_001833,0,0.148377236847282,0,CFTR
VAR_001882,1,0.3908313228430292,0,CFTR
VAR_001936,1,0.5480024478641274,1,CFTR
VAR_001880,1,0.6639764034199341,1,CFTR
VAR_001797,1,0.9351221732798862,1,CFTR
VAR_001976,1,0.030733134550382204,0,CFTR
VAR_001791,1,0.6641686123384899,1,CFTR
VAR_001795,1,0.7344007858158206,1,CFTR
VAR_001824,1,0.795139745388523,1,CFTR
VAR_001916,1,0.5312681519322209,1,CFTR
VAR_001771,1,0.3118888551344954,0,CFTR
VAR_001825,1,0.6299486623148426,1,CFTR
VAR_001881,1,0.8472840036161134,1,CFTR
VAR_001846,0,0.20091107412874662,0,CFTR
VAR_001790,1,0.8855672714079404,1,CFTR
VAR_001968,1,0.7876799894224237,1,CFTR
VAR_001948,1,0.5116817189732844,1,CFTR
VAR_001893,1,0.6144705655939939,1,CFTR
VAR_001844,1,0.7324561185883582,1,CFTR
VAR_001780,1,0.8742418148113302,1,CFTR
VAR_001847,1,0.6134578750162808,1,CFTR
VAR_001816,1,0.5598361922496321,1,CFTR
VAR_001923,1,0.8363740405958768,1,CFTR
VAR_001842,1,0.6870143269779372,1,CFTR
VAR_001822,1,0.5507183957051597,1,CFTR
VAR_001892,1,0.40907441849702514,0,CFTR
VAR_001930,0,0.5395350960698622,1,CFTR
VAR_001784,1,0.14970987069332492,0,CFTR
VAR_001951,1,0.29516400879037147,0,CFTR
VAR_001884,1,0.4012720772408765,0,CFTR
VAR_001839,1,0.8050129097629055,1,CFTR
VAR_001838,1,0.7238904463713606,1,CFTR
VAR_001862,1,0.6689101717773278,1,CFTR
VAR_001803,1,0.794000041496878,1,CFTR
VAR_001868,1,0.530394027058455,1,CFTR
VAR_001876,1,0.607483042891914,1,CFTR
VAR_001901,0,0.3586652187137298,0,CFTR
VAR_001980,1,0.6652613238247482,1,CFTR
VAR_001857,1,0.5500580492435714,1,CFTR
VAR_001848,0,0.451791002303706,0,CFTR
VAR_001782,1,0.6684334058281189,1,CFTR
VAR_001982,1,0.34062840982654136,0,CFTR
VAR_001879,1,0.3338314804664786,0,CFTR
VAR_001886,1,0.6145827369069504,1,CFTR
VAR_001888,1,0.47923694218617996,0,CFTR
VAR_001815,1,0.7575943200622283,1,CFTR
VAR_001817,1,0.7585581815072087,1,CFTR
VAR_001896,1,0.6480563588265789,1,CFTR
VAR_001889,1,0.6500772727311933,1,CFTR
VAR_001785,0,0.012941450954690755,0,CFTR
VAR_001964,0,0.03069184640728623,0,CFTR
VAR_001913,0,0.06674431224012096,0,CFTR
VAR_001799,1,0.5755961770374931,1,CFTR
VAR_001843,1,0.6325841974709174,1,CFTR
VAR_001804,0,0.16450425674896846,0,CFTR
VAR_001965,1,0.578083495234576,1,CFTR
VAR_001955,1,0.35228546546799444,0,CFTR
VAR_001793,1,0.3030473450963291,0,CFTR
VAR_001850,0,0.6065904992573203,1,CFTR
VAR_001823,0,0.2767628446461953,0,CFTR
VAR_001872,1,0.8494598283567831,1,CFTR
VAR_001783,1,0.8106548938102928,1,CFTR
VAR_001873,1,0.19483908695807953,0,CFTR
VAR_001871,0,0.014899460709870976,0,CFTR
VAR_001812,1,0.8793782785804946,1,CFTR
VAR_001856,1,0.6934555747377573,1,CFTR
VAR_001819,1,0.865139605327833,1,CFTR
VAR_001971,0,0.38691761669203867,0,CFTR
VAR_001938,1,0.400969675004296,0,CFTR
VAR_001809,1,0.41420942334618066,0,CFTR
VAR_001806,0,0.10854856193202536,0,CFTR
VAR_001883,1,0.4839906774925296,0,CFTR
VAR_001978,1,0.6818363133297509,1,CFTR
VAR_001885,0,0.12603408022061646,0,CFTR
VAR_001776,1,0.5388286824258994,1,CFTR
VAR_001939,1,0.3858548388992913,0,CFTR
VAR_001949,1,0.33394180379195737,0,CFTR
VAR_001840,1,0.6301874267153792,1,CFTR
VAR_001820,1,0.01697440349989094,0,CFTR
VAR_001972,1,0.513469580487385,1,CFTR
VAR_001772,0,0.08462866983164698,0,CFTR
VAR_001897,1,0.7696684462916226,1,CFTR
VAR_001821,1,0.42509056849288607,0,CFTR
VAR_001858,1,0.14274129666105265,0,CFTR
VAR_001977,0,0.34665192165864644,0,CFTR
VAR_001970,1,0.3736374319977017,0,CFTR
VAR_001859,1,0.49886165001550326,1,CFTR
VAR_001945,1,0.496530539414803,1,CFTR
VAR_001934,0,0.3477628185110538,0,CFTR
VAR_001798,1,0.11759786406856207,0,CFTR
VAR_001912,0,0.48683439121233235,0,CFTR
VAR_001887,1,0.32641395314826305,0,CFTR
VAR_001956,0,0.24966039283136987,0,CFTR
