experiment_id,fold,selected_threshold,train_roc_auc,validation_roc_auc,roc_auc_gap,train_pr_auc,validation_pr_auc,pr_auc_gap,train_f1_macro,validation_f1_macro,f1_macro_gap,train_mcc,validation_mcc,mcc_gap
lightgbm_current_best,0,0.509,0.9446520069808029,0.876278961610012,0.06837304537079092,0.9786007236340792,0.9338830178919374,0.044717705742141844,0.8292524914368965,0.7851702788215531,0.0440822126153434,0.6773543560891743,0.6009561444873144,0.07639821160185989
lightgbm_current_best,1,0.458,0.9910230890609928,0.863095238095238,0.12792785096575476,0.9965027997963066,0.9137312416617637,0.08277155813454296,0.9383497646327383,0.7931093238822247,0.14524044075051368,0.8774804582850377,0.5971780515161161,0.2803024067689216
lightgbm_current_best,2,0.495,0.9555615029913743,0.8622295994859712,0.0933319035054031,0.9834393750318635,0.9177351084934156,0.06570426653844796,0.8538609580114314,0.8055130340822114,0.04834792392921994,0.7131512317782329,0.6171818122885381,0.09596941948969484
lightgbm_current_best,3,0.661,0.9541234315961244,0.8490400326797386,0.10508339891638585,0.9823420514447672,0.9145974382874658,0.0677446131573014,0.8378621309548503,0.7704329256455058,0.06742920530934449,0.6960363035777531,0.5500959488741881,0.14594035470356503
lightgbm_current_best,4,0.677,0.9250134883720932,0.8257259296994396,0.0992875586726536,0.9705479202582393,0.8865995122459772,0.08394840801226211,0.8243113159096973,0.7591696091432467,0.06514170676645059,0.6490855583911241,0.5232421326843202,0.12584342570680396
lightgbm_conservative_regularized,0,0.497,0.9071585805700989,0.8679287163876205,0.039229864182478424,0.9595945184980903,0.9227898689056202,0.036804649592470096,0.8117881399041937,0.7995002742397465,0.012287865664447284,0.6245465067029873,0.6044989053611063,0.020047601341880994
lightgbm_conservative_regularized,1,0.47200000000000003,0.9319831724737802,0.8672619047619048,0.06472126771187536,0.9711378411695316,0.9195591586793777,0.05157868249015396,0.8423486122473715,0.7930066486087171,0.049341963638654396,0.6853412043676337,0.5882493552177537,0.09709184914988
lightgbm_conservative_regularized,2,0.445,0.9327061576405035,0.8601520668237311,0.07255409081677233,0.9712350363508118,0.9150360130786127,0.056199023272199056,0.838659193407407,0.7955534128000089,0.043105780607398114,0.6804629085300917,0.5940573729453366,0.08640553558475517
lightgbm_conservative_regularized,3,0.49,0.9405553789910546,0.8471813725490196,0.09337400644203497,0.9744352522795435,0.9084334179525619,0.06600183432698159,0.8424529749694918,0.7689207344379758,0.07353224053151597,0.6870575370666216,0.5378758075398684,0.14918172952675324
lightgbm_conservative_regularized,4,0.393,0.9569683720930234,0.8155068772287315,0.14146149486429194,0.9826019591602295,0.8767448199435951,0.10585713921663442,0.8788135956452788,0.7620719013484936,0.11674169429678527,0.7626964400610663,0.5377031829705247,0.22499325709054163
lightgbm_balanced_regularized,0,0.644,0.9066904013961606,0.8638910028750212,0.04279939852113945,0.9610912244862403,0.9237678411719383,0.03732338331430196,0.7917910885301558,0.7809679692650435,0.010823119265112258,0.5935525693711741,0.5742215710080485,0.019330998363125573
lightgbm_balanced_regularized,1,0.647,0.9139754519586579,0.8588222789115646,0.05515317304709333,0.9642854265448368,0.9116247657387032,0.05266066080613363,0.8094141247248661,0.7758090771140846,0.033605047610781424,0.620229776686944,0.5551670383310103,0.06506273835593368
lightgbm_balanced_regularized,2,0.47400000000000003,0.9447037154746706,0.8630327693296208,0.08167094614504977,0.977804774003076,0.9210592238079129,0.05674555019516303,0.8507577404276401,0.802892304958237,0.04786543546940303,0.7064714730573168,0.6091439757908172,0.09732749726649959
lightgbm_balanced_regularized,3,0.7020000000000001,0.910356344334231,0.8430964052287583,0.06725993910547268,0.960264598448878,0.9054563315705415,0.05480826687833651,0.8043641674177945,0.7632949337297164,0.04106923368807813,0.6204870512453803,0.5295317065086338,0.09095534473674649
lightgbm_balanced_regularized,4,0.47900000000000004,0.9689646511627907,0.8197045338767194,0.14926011728607136,0.987838894136895,0.8783872420403815,0.10945165209651342,0.8938033730549666,0.768222716206203,0.12558065684876363,0.7883427867520635,0.5401628173908279,0.24817996936123554
lightgbm_high_capacity_controlled,0,0.607,0.9360618964514253,0.8692922374429225,0.06676965900850285,0.9744835827022136,0.9282694453040792,0.0462141373981344,0.8358106016372308,0.7926470588235294,0.04316354281370138,0.676263521120426,0.5962749502768141,0.07998857084361188
lightgbm_high_capacity_controlled,1,0.46900000000000003,0.9766302943794873,0.8624574829931972,0.1141728113862901,0.9907575765826301,0.9161033174802846,0.07465425910234547,0.9086681865678731,0.7965001605430944,0.11216802602477871,0.8183079714195863,0.6072247955159341,0.21108317590365222
lightgbm_high_capacity_controlled,2,0.486,0.9654026506978014,0.8661811951167273,0.09922145558107409,0.9865115997014829,0.9253695631190391,0.06114203658244388,0.8820677304862017,0.8107694385664761,0.07129829191972559,0.7679601500931965,0.6277444943839955,0.14021565570920103
lightgbm_high_capacity_controlled,3,0.613,0.9585867963207676,0.8428104575163399,0.11577633880442773,0.9828131583769818,0.9030604231664379,0.07975273521054393,0.8695826842183434,0.7766626481816354,0.09292003603670795,0.747544855690035,0.5541749459016241,0.19336990978841095
lightgbm_high_capacity_controlled,4,0.677,0.9344706976744186,0.8139480387162505,0.12052265895816805,0.9732039085747866,0.8747755124085019,0.09842839616628463,0.8308863529167112,0.7515112188791366,0.07937513403757457,0.6738805055801503,0.5087716938178869,0.16510881176226344
