n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,train_seconds,overfitting_gap_f1_macro
470,0.5,0.8127659574468085,0.7249704041941485,0.8072916666666666,0.9567901234567902,0.4931506849315068,0.8757062146892656,0.7481979349308396,0.7964883047116903,0.5385046768556544,0.8582783696938949,0.9184553379349396,0.4184139277278818,0.13199851127676854,72,74,14,310,42,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,18.675093200001356,0.14700771448811367
470,0.471,0.8063829787234043,0.710933536276002,0.7979539641943734,0.9629629629629629,0.4589041095890411,0.8727272727272727,0.7341414141414141,0.7866271222866967,0.522062667305612,0.8582783696938949,0.9184553379349396,0.4184139277278818,0.13199851127676854,67,79,12,312,42,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,18.675093200001356,0.15057971128977454
470,0.61,0.823404255319149,0.7627896161001184,0.8375350140056023,0.9228395061728395,0.6027397260273972,0.8781204111600588,0.7788285453483692,0.8164326987834346,0.5691330410432488,0.8582783696938949,0.9184553379349396,0.4184139277278818,0.13199851127676854,88,58,25,299,42,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,18.675093200001356,0.13025866260238073
470,0.5499999999999999,0.8276595744680851,0.7527059022492812,0.8257372654155496,0.9506172839506173,0.5547945205479452,0.8837876614060258,0.7752271640363462,0.816341565167842,0.5779017786510002,0.8582783696938949,0.9184553379349396,0.4184139277278818,0.13199851127676854,81,65,16,308,42,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,18.675093200001356,0.13196537485209592
467,0.5,0.8222698072805139,0.7360756802721089,0.8093994778067886,0.96875,0.5034013605442177,0.8819345661450925,0.7613136034188666,0.805997600317447,0.5709208083152789,0.8487670068027211,0.907428497466271,0.428496471189188,0.13399648930836794,74,73,10,310,42,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,21.746570399998745,0.13023989497861455
467,0.471,0.8222698072805139,0.7323979591836735,0.8062015503875969,0.975,0.4897959183673469,0.8826025459688827,0.7584818897245295,0.8044623469628016,0.5729219826161738,0.8487670068027211,0.907428497466271,0.428496471189188,0.13399648930836794,72,75,8,312,42,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,21.746570399998745,0.13502241990619435
467,0.58,0.8308351177730193,0.7625531462585033,0.8301369863013699,0.946875,0.5782312925170068,0.8846715328467153,0.7837012282707472,0.8211056451693393,0.5902477782579554,0.8487670068027211,0.907428497466271,0.428496471189188,0.13399648930836794,85,62,17,303,42,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,21.746570399998745,0.11613814862583682
467,0.5149999999999999,0.8308351177730193,0.7515199829931973,0.8196286472148541,0.965625,0.5374149659863946,0.8866571018651362,0.7766618842659014,0.8174095772951683,0.5923033887350186,0.8487670068027211,0.907428497466271,0.428496471189188,0.13399648930836794,79,68,11,309,42,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,21.746570399998745,0.11737894363585255
467,0.5,0.7965738758029979,0.7141143713857356,0.8042895442359249,0.9316770186335404,0.496551724137931,0.8633093525179856,0.7329099063845158,0.782333251064653,0.4941620706247831,0.8251017348468623,0.9031672290606014,0.4661846481562383,0.1493443632942275,72,73,22,300,42,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,13.856743900001675,0.15981113901438992
467,0.471,0.7944325481798715,0.7068751338616406,0.798941798941799,0.937888198757764,0.47586206896551725,0.8628571428571429,0.7263003663003663,0.778057431504969,0.487426707264863,0.8251017348468623,0.9031672290606014,0.4661846481562383,0.1493443632942275,69,76,20,302,42,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,13.856743900001675,0.1573166271075045
467,0.57,0.8094218415417559,0.7423859498822017,0.8245125348189415,0.9192546583850931,0.5655172413793104,0.869309838472834,0.7587655911731759,0.8006635178798986,0.5319738354883289,0.8251017348468623,0.9031672290606014,0.4661846481562383,0.1493443632942275,82,63,26,296,42,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,13.856743900001675,0.14001274380165651
467,0.57,0.8094218415417559,0.7423859498822017,0.8245125348189415,0.9192546583850931,0.5655172413793104,0.869309838472834,0.7587655911731759,0.8006635178798986,0.5319738354883289,0.8251017348468623,0.9031672290606014,0.4661846481562383,0.1493443632942275,82,63,26,296,42,2,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,13.856743900001675,0.14001274380165651
473,0.5,0.7928118393234672,0.7155535130718954,0.7952127659574468,0.934375,0.49673202614379086,0.8591954022988506,0.7335977011494252,0.7779419212169815,0.4994891007064401,0.8593545751633987,0.9169746792427909,0.4349674274946283,0.13992061142531675,76,77,21,299,42,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,13.889209999999366,0.16370454169701754
473,0.471,0.7885835095137421,0.7039011437908497,0.7864583333333334,0.94375,0.46405228758169936,0.8579545454545454,0.7223657024793388,0.7702374504219592,0.4881010553867601,0.8593545751633987,0.9169746792427909,0.4349674274946283,0.13992061142531675,71,82,18,302,42,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,13.889209999999366,0.16770803104058973
473,0.74,0.8054968287526427,0.8067912581699346,0.8986013986013986,0.803125,0.8104575163398693,0.8481848184818482,0.7887982915938653,0.8097656277255633,0.5870699634136022,0.8593545751633987,0.9169746792427909,0.4349674274946283,0.13992061142531675,124,29,63,257,42,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,13.889209999999366,0.07997993377623669
473,0.74,0.8054968287526427,0.8067912581699346,0.8986013986013986,0.803125,0.8104575163398693,0.8481848184818482,0.7887982915938653,0.8097656277255633,0.5870699634136022,0.8593545751633987,0.9169746792427909,0.4349674274946283,0.13992061142531675,124,29,63,257,42,3,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,13.889209999999366,0.07997993377623669
476,0.5,0.7752100840336135,0.6829240957717779,0.7794871794871795,0.9353846153846154,0.4304635761589404,0.8503496503496504,0.6994364285503526,0.7546021860988354,0.44253694922607534,0.8012735608762098,0.8792590895044299,0.5023141921705018,0.1621031349698576,65,86,21,304,42,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,10.530298699999548,0.1970882528904795
476,0.471,0.7689075630252101,0.6729903209373408,0.7735368956743003,0.9353846153846154,0.4105960264900662,0.8467966573816156,0.6883555936480727,0.7462731253489898,0.42437191335358215,0.8012735608762098,0.8792590895044299,0.5023141921705018,0.1621031349698576,62,89,21,304,42,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,10.530298699999548,0.2054173613063761
476,0.695,0.7647058823529411,0.7425980641874681,0.8446601941747572,0.803076923076923,0.6821192052980133,0.8233438485804416,0.7355712953594031,0.7676562202763375,0.47316215990178756,0.8012735608762098,0.8792590895044299,0.5023141921705018,0.1621031349698576,103,48,64,261,42,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,10.530298699999548,0.14521736437924426
476,0.695,0.7647058823529411,0.7425980641874681,0.8446601941747572,0.803076923076923,0.6821192052980133,0.8233438485804416,0.7355712953594031,0.7676562202763375,0.47316215990178756,0.8012735608762098,0.8792590895044299,0.5023141921705018,0.1621031349698576,103,48,64,261,42,4,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,10.530298699999548,0.14521736437924426
456,0.5,0.7982456140350878,0.717948717948718,0.8021978021978022,0.9358974358974359,0.5,0.863905325443787,0.7370374084846054,0.7837782199958828,0.5048917239458021,0.8555243945868946,0.9065454447723362,0.4278371053959243,0.13575605272032268,72,72,20,292,2026,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,10.893547800000306,0.14893401139985796
456,0.471,0.8004385964912281,0.7120726495726495,0.7962466487935657,0.9519230769230769,0.4722222222222222,0.8671532846715329,0.7331361137014052,0.7825108609009259,0.5109515712278532,0.8555243945868946,0.9065454447723362,0.4278371053959243,0.13575605272032268,68,76,15,297,2026,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,10.893547800000306,0.14587503929346313
456,0.725,0.8135964912280702,0.8020833333333334,0.8873720136518771,0.8333333333333334,0.7708333333333334,0.859504132231405,0.791315584031012,0.81643768073642,0.5859866084500344,0.8555243945868946,0.9065454447723362,0.4278371053959243,0.13575605272032268,111,33,52,260,2026,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,10.893547800000306,0.0868849373527687
456,0.725,0.8135964912280702,0.8020833333333334,0.8873720136518771,0.8333333333333334,0.7708333333333334,0.859504132231405,0.791315584031012,0.81643768073642,0.5859866084500344,0.8555243945868946,0.9065454447723362,0.4278371053959243,0.13575605272032268,111,33,52,260,2026,0,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,10.893547800000306,0.0868849373527687
470,0.5,0.7893617021276595,0.7035749133259981,0.7879581151832461,0.9435736677115988,0.46357615894039733,0.8587731811697575,0.7222736198735817,0.7710649524220019,0.487377024125324,0.8272125225767609,0.8969231264261213,0.47008859393019337,0.15088025934170127,70,81,18,301,2026,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,fixed_0_50,10.608891899999435,0.1743919547992796
470,0.471,0.7893617021276595,0.6948556125308809,0.7806122448979592,0.9592476489028213,0.4304635761589404,0.8607594936708861,0.7142225415952683,0.7666017074435744,0.4891436224809322,0.8272125225767609,0.8969231264261213,0.47008859393019337,0.15088025934170127,65,86,13,306,2026,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,protected_baseline_0_471,10.608891899999435,0.17901089147045868
470,0.6549999999999999,0.7893617021276595,0.7506591376196309,0.8353658536585366,0.8589341692789969,0.6423841059602649,0.8469860896445132,0.7545510653000722,0.7875916697465958,0.5098192831234135,0.8272125225767609,0.8969231264261213,0.47008859393019337,0.15088025934170127,97,54,45,274,2026,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_f1_macro,10.608891899999435,0.13904736842336296
470,0.615,0.8,0.7358259461479375,0.8133704735376045,0.9153605015673981,0.5562913907284768,0.8613569321533924,0.7512891530995969,0.7906325294422302,0.5185572167251571,0.8272125225767609,0.8969231264261213,0.47008859393019337,0.15088025934170127,84,67,27,292,2026,1,hist_gradient_boosting__v3_safe_minimal,MASTER_validation,validation_mcc,10.608891899999435,0.15012673456340175
