row_index,Variant_ID,Label,fold,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
1,VAR_004387,0,1,0.3374937443498349,0.20645709430756157,0.33740207318309823,0.337493744349835,0.337493744349835,0.28094443679690506,0.4093022078347987,0.27580496974857716
2,VAR_001540,0,1,0.6796681792770617,0.4156754460492778,0.6799908616554307,0.6796681792770619,0.6796681792770619,0.6784044208008974,0.5821460916008206,0.6848500336923857
3,VAR_000808,1,4,0.9796594254194675,0.9532002265647126,0.9796672228548469,0.9796594254194673,0.9796594254194673,0.9464927907017099,0.7237462899409495,0.945805406645848
4,VAR_000082,1,2,0.8281005105545693,0.6149107901444351,0.8286654371047879,0.8281005105545693,0.8281005105545693,0.8799535760500377,0.6808537156970241,0.8821759721588508
5,VAR_002119,0,0,0.31230252129464436,0.16787029170206738,0.3128315488921365,0.3123025212946444,0.3123025212946444,0.33925434236157637,0.4461892120009336,0.3412582030952149
6,VAR_006245,0,2,0.1957770156554031,0.11129991503823279,0.1963776240813289,0.19577701565540306,0.19577701565540306,0.1639250194432688,0.3594426045524993,0.16536376791870533
7,VAR_000163,1,1,0.7679301627859484,0.5105494194279241,0.7686902193338078,0.7679301627859484,0.7679301627859484,0.855481546639669,0.6594107534496205,0.8553651685884942
8,VAR_005692,1,2,0.9051297669781829,0.7209005947323703,0.9051125278163481,0.905129766978183,0.905129766978183,0.9112215140735147,0.692573465773244,0.9106286992502509
9,VAR_006030,1,0,0.7344414162510668,0.4779807419994336,0.7347483893429902,0.7344414162510671,0.7344414162510671,0.8202071595271392,0.6288499795425475,0.8196454344307241
10,VAR_004890,0,1,0.3748613787625675,0.18351741716227696,0.37604512126186185,0.3748613787625676,0.3748613787625676,0.4440897758663265,0.5027352442642047,0.43631880246759586
11,VAR_000584,0,2,0.7879306090311541,0.5616680826961201,0.7887225578195713,0.7879306090311541,0.7879306090311541,0.8442359683761607,0.6606274040987554,0.8469554824579809
12,VAR_003833,0,0,0.11707817490834044,0.06173888416879072,0.11742985032438333,0.11707817490834044,0.11707817490834044,0.10809497002970841,0.31132947122827753,0.10967498822773335
14,VAR_002625,1,0,0.8567720919987987,0.639691305579156,0.8571226811688442,0.8567720919987988,0.8567720919987988,0.876069170901532,0.6728232869232147,0.8755804829684771
15,VAR_001845,0,2,0.6470335563182782,0.3793542905692438,0.6477877484692878,0.6470335563182783,0.6470335563182783,0.6885033396088336,0.5778552785161407,0.6894808970236005
18,VAR_005011,1,2,0.2402110404895038,0.1432313792126876,0.2408130844075426,0.2402110404895038,0.2402110404895038,0.21436304475611626,0.38617169418340297,0.21393139381629944
19,VAR_005563,1,1,0.8531515209781303,0.6367176437269895,0.8532632665266782,0.8531515209781304,0.8531515209781304,0.8673140425102371,0.6707315926687472,0.8690120328616663
20,VAR_002538,1,4,0.9597919766155386,0.9132681959784764,0.9598226439670556,0.9597919766155387,0.9597919766155387,0.9398799820055683,0.7170258562340276,0.9392943762314981
21,VAR_002184,1,0,0.9326141048903782,0.8058623619371282,0.9327368731226523,0.9326141048903784,0.9326141048903784,0.9174558539032539,0.7012596072048642,0.9170516915360405
22,VAR_005553,1,0,0.5844021423241169,0.33340413480600395,0.5858517970807319,0.584402142324117,0.584402142324117,0.5676633850287037,0.5340659673780785,0.570481879332826
23,VAR_006223,0,3,0.4628572560603031,0.24468988954970264,0.4636259630397018,0.46285725606030315,0.46285725606030315,0.5452784887512464,0.5417588821662435,0.544707086014298
24,VAR_003782,1,0,0.7849947421994213,0.5418436703483432,0.7855193197432133,0.7849947421994214,0.7849947421994214,0.8247874934223234,0.6480069799290176,0.8251217793465263
25,VAR_000884,1,2,0.7091858408312834,0.44973095440385163,0.7100567823915597,0.7091858408312836,0.7091858408312836,0.7966273422810669,0.6276551369606886,0.7993591286270406
26,VAR_001654,0,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
27,VAR_005367,1,1,0.4963751579792235,0.27255026904559615,0.497287024436872,0.49637515797922355,0.49637515797922355,0.6002578929395396,0.5530009458674223,0.595966547520181
28,VAR_004860,1,0,0.8542684247290437,0.6753044463324837,0.8553087931693715,0.8542684247290437,0.8542684247290437,0.8960397304648172,0.6904036834360314,0.8960674436482915
30,VAR_000023,1,2,0.9771429821076637,0.977485131690739,0.977151035231801,0.9771429821076638,0.9771429821076638,0.9382818759729596,0.7197457740177999,0.9376141587007861
31,VAR_005772,1,0,0.85804989917039,0.6630557915604645,0.8586263821652715,0.85804989917039,0.85804989917039,0.8827357613912798,0.6819735628111078,0.8822279081938018
32,VAR_002449,1,3,0.713393680702882,0.4681393372982157,0.7144537091393056,0.7133936807028821,0.7133936807028821,0.7754595743436586,0.618250767988529,0.7808279789503084
33,VAR_004889,1,1,0.7821871990955929,0.5433305012744265,0.7832693738033158,0.7821871990955929,0.7821871990955929,0.8474612634518276,0.6615243887494956,0.8484641457996189
34,VAR_002343,1,2,0.8472669306523354,0.6146275842537525,0.8474313278877159,0.8472669306523354,0.8472669306523354,0.8741420878398528,0.6723041005348209,0.8763671974668552
35,VAR_004330,0,1,0.1310737381182732,0.07618238459359955,0.13110182108908863,0.13107373811827322,0.13107373811827322,0.12003120968073606,0.3286598509089523,0.12152181733837986
36,VAR_000637,1,2,0.9868716555030402,0.9939818748229964,0.9868630481911207,0.9868716555030403,0.9868716555030403,0.9419089810689841,0.7237078471871602,0.9411920269664094
37,VAR_001186,1,4,0.8516739215776395,0.6634806003964883,0.8522447950819343,0.8516739215776395,0.8516739215776395,0.9030403101966554,0.6913598014153218,0.9036016677955966
38,VAR_005545,0,1,0.056509942254816536,0.02824978759558199,0.056358146694133526,0.056509942254816536,0.056509942254816536,0.059638017463204455,0.2674964663736288,0.061218042026676724
40,VAR_005018,0,2,0.08534724778007503,0.04403851600113282,0.08559136819651844,0.08534724778007505,0.08534724778007505,0.0748609079769659,0.28779037670288016,0.07617055704781002
42,VAR_005647,1,1,0.8947594987233222,0.8101812517700367,0.895647430572496,0.8947594987233222,0.8947594987233222,0.9139294047459715,0.7045999968175791,0.9141112801677418
43,VAR_004634,0,2,0.06968840044886708,0.04067544604927783,0.0697729012630848,0.0696884004488671,0.0696884004488671,0.06221415032955375,0.27351082478451955,0.06347389774164557
44,VAR_002020,1,0,0.7235635402534766,0.46913055791560465,0.7247634200364863,0.7235635402534766,0.7235635402534766,0.8199907247035185,0.641787299812748,0.8200328696669593
45,VAR_001239,1,4,0.9086020450884439,0.7578589634664401,0.9087304093004788,0.908602045088444,0.908602045088444,0.923100865086776,0.7027916962354979,0.9229842869988443
47,VAR_004829,1,0,0.6687415279736723,0.4069668649107902,0.6697111096063927,0.6687415279736724,0.6687415279736724,0.7251922409922531,0.5920640989450469,0.7265502877412358
48,VAR_001582,0,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
50,VAR_004209,0,3,0.22050033787640957,0.1253894080996885,0.22101740443878767,0.2205003378764096,0.2205003378764096,0.17573829911799133,0.366513836400477,0.17558158203142532
51,VAR_001548,1,0,0.4874446736363267,0.25778816199376947,0.4883652444696609,0.48744467363632676,0.48744467363632676,0.5938500270910163,0.5461394123255401,0.5936357216892524
53,VAR_004466,1,4,0.9265261675209581,0.818181818181818,0.9266432405390246,0.9265261675209582,0.9265261675209582,0.9277829147010911,0.7070401265128214,0.9275835666103147
54,VAR_004873,1,3,0.8888506479223642,0.694845652789578,0.8891287583939156,0.8888506479223642,0.8888506479223642,0.8931091166159398,0.6756500916845061,0.8935686714054722
56,VAR_005839,1,0,0.8955339840948637,0.7234494477485133,0.8957917273316469,0.8955339840948637,0.8955339840948637,0.9007791836828762,0.6930047824283855,0.9004975587857232
58,VAR_000344,0,0,0.5726937444651826,0.32689039932030584,0.5740279557749737,0.5726937444651827,0.5726937444651827,0.6513604986900746,0.5794897151889866,0.6522724209296392
59,VAR_000741,0,3,0.06787626572484261,0.0370291702067403,0.06803281247387094,0.06787626572484261,0.06787626572484261,0.05937450332291093,0.27275649568768084,0.06083077720575705
60,VAR_000752,1,3,0.7601558960100546,0.4966015293118096,0.7605365049159664,0.7601558960100547,0.7601558960100547,0.8325932943111275,0.6466442044892694,0.8310583795948664
62,VAR_000132,0,3,0.20731599956021443,0.11717643726989523,0.20781243389334095,0.2073159995602145,0.2073159995602145,0.1481350303744063,0.3519602120968516,0.1522789307262065
63,VAR_005138,1,2,0.7146769959711895,0.47458227131124325,0.7161057937705622,0.7146769959711897,0.7146769959711897,0.8269218659223515,0.6549617757460572,0.8276490785652746
64,VAR_005771,1,2,0.7351341741425118,0.4757150948739734,0.7358725798880077,0.7351341741425119,0.7351341741425119,0.8157876861178743,0.6411028491118231,0.815720841697756
67,VAR_003641,0,1,0.4256098099707046,0.23810535259133392,0.4259814339799872,0.42560980997070463,0.42560980997070463,0.40918214486871485,0.4707879794585232,0.41150471831834823
