fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression
1,1,VAR_004387,0,0.2329261240690863,0.20075354330595072,0.28419280271036684,0.3778802752494812,0.5489035993350374,0.3803061214290872
1,2,VAR_001540,0,0.5928335353300849,0.8483457515256032,0.6905824099461646,0.8555151224136353,0.49674726771200595,0.5939849887348768
4,3,VAR_000808,1,0.9613525797349756,0.9860003560558285,0.985415629118813,0.9803231954574585,0.9899667461532125,0.974898045996516
2,4,VAR_000082,1,0.7594854528099753,0.9428024802951553,0.9545577658433543,0.8969420194625854,0.7615340260300316,0.6532813188863141
0,5,VAR_002119,0,0.3638429892787501,0.25234342902132667,0.47193461506811873,0.3290065824985504,0.23308187657180768,0.2236056353293127
2,6,VAR_006245,0,0.2190999783932306,0.12631744612269147,0.2916592583527602,0.16643035411834717,0.33421821908891153,0.03693683785647768
1,7,VAR_000163,1,0.7252243191690372,0.7950853023558447,0.8771922747961427,0.8137220740318298,0.798884557575922,0.5974724487869135
2,8,VAR_005692,1,0.8046180852157012,0.8950325312219568,0.928462420288387,0.8987554907798767,0.948694307532061,0.9552157668311149
0,9,VAR_006030,1,0.72971888409568,0.6524479230655661,0.8300643583096619,0.7411268949508667,0.7736620681607589,0.679628368923868
1,10,VAR_004890,0,0.298312279629096,0.3438962079629259,0.5404567758123725,0.6162120699882507,0.33177366770880545,0.11851727147395487
2,11,VAR_000584,0,0.6338072856447751,0.9275404440640395,0.8654559681650327,0.9253932237625122,0.8339616334951585,0.5414250990554058
0,12,VAR_003833,0,0.1764370708923585,0.037750916346017085,0.16456120876722508,0.0447036512196064,0.26553217021779996,0.013484032007035867
0,14,VAR_002625,1,0.7477276916649612,0.9216359221039305,0.8895651056425743,0.9168766140937805,0.8984782654278807,0.7663489530596647
2,15,VAR_001845,0,0.6610120902087855,0.758746355418279,0.6479868867992166,0.815978467464447,0.6575823033747995,0.34089523464414184
2,18,VAR_005011,1,0.191531537255109,0.1257182932552018,0.33655295104246524,0.20929719507694244,0.4582212506071639,0.11994501570014045
1,19,VAR_005563,1,0.7450077208725585,0.9513500051875861,0.8901262784814131,0.9543059468269348,0.7376363069841118,0.840482867516178
4,20,VAR_002538,1,0.9440889715320122,0.9850845292440499,0.9646649006794873,0.9829924702644348,0.9335000213448846,0.9484209666283627
0,21,VAR_002184,1,0.8799434768929638,0.9404658104645859,0.9604550731933298,0.9589800238609314,0.9467223482346672,0.909117896695792
0,22,VAR_005553,1,0.6272593106083345,0.8192960976581988,0.5366215897596286,0.771049439907074,0.6382268468834328,0.11395956912803268
3,23,VAR_006223,0,0.3852386879519454,0.5565132491834792,0.6002395192590696,0.6394122838973999,0.27478650886654643,0.32095328720337823
0,24,VAR_003782,1,0.742974409357519,0.9499480715019072,0.7988963759635197,0.934301495552063,0.6379303237953423,0.6459177770261767
2,25,VAR_000884,1,0.686133168628999,0.7959281050287498,0.8311525821258005,0.7645342946052551,0.7505553762622864,0.4268115183366097
