dataset,Variant_ID,Label,proba__simple_average,proba__rank_average,proba__weighted_average,proba__mcc_weighted_average,proba__medical_utility_weighted_average,proba__logistic_stacking,proba__ridge_stacking,proba__elasticnet_stacking
KANSER_unique,VAR_000892,0,0.05412761064354025,0.06179138321995464,0.05424682812477729,0.054127610643540255,0.054127610643540255,0.061873675121188916,0.2758531087427525,0.06332168205992478
KANSER_unique,VAR_004425,0,0.8951670918894763,0.7568027210884353,0.8953185355647977,0.8951670918894763,0.8951670918894763,0.9112831544862413,0.6943310598257462,0.9104078493523712
KANSER_unique,VAR_004540,1,0.8730440746616804,0.7511337868480726,0.8736227941911372,0.8730440746616805,0.8730440746616805,0.9012474082863134,0.6881886318924382,0.9007957990328572
KANSER_unique,VAR_003586,0,0.18410604585019485,0.19784580498866214,0.18443580350126332,0.18410604585019485,0.18410604585019485,0.13626109323371915,0.33949073610478614,0.13647681917318003
KANSER_unique,VAR_003658,1,0.897813894815417,0.7726757369614513,0.8979303633278982,0.897813894815417,0.897813894815417,0.9165272667257024,0.7006905931793899,0.9157254076570663
KANSER_unique,VAR_003676,0,0.03982983950266401,0.03798185941043084,0.03988942809476635,0.03982983950266402,0.03982983950266402,0.05324052289523888,0.26341581689277177,0.054554822968964765
KANSER_unique,VAR_001101,1,0.9799016756595399,0.9744897959183674,0.979980452269511,0.97990167565954,0.97990167565954,0.939121253117886,0.7193805793001483,0.9384492072477336
KANSER_unique,VAR_003563,0,0.33607428694565494,0.30045351473922904,0.33669279100156174,0.336074286945655,0.336074286945655,0.3031445830251984,0.42518382617455264,0.30357711025886003
KANSER_unique,VAR_001083,0,0.4695471904773072,0.40929705215419504,0.4703715349250064,0.46954719047730725,0.46954719047730725,0.5413006948049253,0.5194832162101868,0.5437904086001354
KANSER_unique,VAR_004669,0,0.39749425559344886,0.31519274376417233,0.39789766101893675,0.39749425559344886,0.39749425559344886,0.4321685392412449,0.4836191217716587,0.4280076221204686
KANSER_unique,VAR_004606,0,0.08427072736277609,0.10204081632653061,0.08449553905118917,0.0842707273627761,0.0842707273627761,0.07121453579534762,0.28676860081893474,0.07192812536061531
KANSER_unique,VAR_004521,1,0.9651892282332363,0.9472789115646257,0.9654827107822537,0.9651892282332364,0.9651892282332364,0.9349908784845892,0.7145479383352182,0.9342876184417419
KANSER_unique,VAR_001074,1,0.977491713772844,0.9778911564625851,0.9776169689143143,0.9774917137728443,0.9774917137728443,0.9387703466164117,0.7192061087062741,0.9381093862060783
KANSER_unique,VAR_003575,0,0.04244829743641718,0.043083900226757364,0.04250193740339587,0.04244829743641719,0.04244829743641719,0.05211186029213294,0.2619399837943268,0.053585151423689074
KANSER_unique,VAR_001003,0,0.9001167520527339,0.806122448979592,0.9007243246113747,0.9001167520527339,0.9001167520527339,0.9146364284246089,0.6978294554330148,0.9143384114947921
KANSER_unique,VAR_001097,1,0.9524909968837917,0.9393424036281179,0.9527620770973112,0.9524909968837919,0.9524909968837919,0.9335868590462598,0.7160028640912435,0.933093701676042
KANSER_unique,VAR_004601,0,0.1867851057924017,0.20748299319727892,0.1869008844074104,0.18678510579240176,0.18678510579240176,0.13263384795454436,0.3409682554813436,0.13430673135728907
KANSER_unique,VAR_000635,1,0.818201953104451,0.6462585034013605,0.818657471356064,0.8182019531044511,0.8182019531044511,0.8706678807313132,0.6661637912870938,0.8700163144966478
KANSER_unique,VAR_004704,0,0.3842437432990151,0.3333333333333333,0.38426346742876705,0.3842437432990152,0.3842437432990152,0.3590860546508048,0.4584004504826781,0.3625056665442931
KANSER_unique,VAR_000955,0,0.22028685158111158,0.22165532879818592,0.22055837877916173,0.22028685158111155,0.22028685158111155,0.14249684729682766,0.34752731847792884,0.14738788610886733
KANSER_unique,VAR_004385,1,0.8124596682973858,0.6496598639455783,0.8129952448834895,0.8124596682973859,0.8124596682973859,0.8617841620498062,0.6551310262309763,0.860641839711911
KANSER_unique,VAR_002374,0,0.041933960282882626,0.04421768707482993,0.04206557751705804,0.04193396028288264,0.04193396028288264,0.056323031203789356,0.2699405641799538,0.05778156328512054
KANSER_unique,VAR_002395,1,0.9190958211977387,0.8622448979591836,0.9194086255467248,0.9190958211977389,0.9190958211977389,0.9202057277274618,0.7038281252286652,0.9198610396071601
KANSER_unique,VAR_003684,1,0.9266544341172063,0.8475056689342404,0.926803842442748,0.9266544341172063,0.9266544341172063,0.9209978344391234,0.7022905463966247,0.9205611756321476
KANSER_unique,VAR_004562,1,0.917480959486662,0.8072562358276644,0.9174608877079371,0.9174809594866619,0.9174809594866619,0.9075861153609953,0.6866122137065785,0.9064338598457496
KANSER_unique,VAR_003618,0,0.042231904284457326,0.053854875283446714,0.04235510797771563,0.04223190428445734,0.04223190428445734,0.05919651642307684,0.27449946518328394,0.060727369047954734
KANSER_unique,VAR_003699,0,0.4053441561223621,0.3390022675736961,0.4052840137479713,0.4053441561223621,0.4053441561223621,0.31626498773086775,0.42683383363687577,0.3218522568148525
KANSER_unique,VAR_001282,1,0.3556995406146142,0.2947845804988662,0.3568020873998785,0.3556995406146142,0.3556995406146142,0.3645833331417732,0.46541244058521164,0.3699899192961793
KANSER_unique,VAR_004618,0,0.5561230743485396,0.42800453514739223,0.5565674193240282,0.5561230743485397,0.5561230743485397,0.6572921097191846,0.5652028267291248,0.6518805224365913
KANSER_unique,VAR_000895,1,0.8659351049518867,0.7375283446712019,0.8665747265954866,0.865935104951887,0.865935104951887,0.8911130895623327,0.6763233161208919,0.8908397422106933
KANSER_unique,VAR_001075,1,0.9702747985563805,0.9257369614512471,0.9703165276082069,0.9702747985563808,0.9702747985563808,0.9363450072627477,0.7163275678960158,0.9355527446132283
KANSER_unique,VAR_000930,0,0.6679409017177597,0.514172335600907,0.6693026776697477,0.6679409017177598,0.6679409017177598,0.754047416744887,0.6037865748570783,0.752128237176417
KANSER_unique,VAR_003634,0,0.43660069205579316,0.36281179138322006,0.43658297828928977,0.4366006920557932,0.4366006920557932,0.3938709424594361,0.45789103944702997,0.3964976224059143
KANSER_unique,VAR_001085,0,0.1841340856736545,0.19784580498866214,0.18411674782854712,0.18413408567365447,0.18413408567365447,0.14076503560696182,0.3425449719990178,0.1426545470308334
KANSER_unique,VAR_001053,0,0.5635748932267184,0.4212018140589569,0.5646706815166048,0.5635748932267185,0.5635748932267185,0.6538025889059353,0.5624849546400043,0.6479608201595942
KANSER_unique,VAR_004709,0,0.606300954485462,0.4438775510204081,0.6074434715871,0.606300954485462,0.606300954485462,0.6332110698896222,0.5600719807571469,0.6337320591984161
KANSER_unique,VAR_003546,0,0.4345400594812052,0.3531746031746032,0.43485087041735937,0.4345400594812053,0.4345400594812053,0.44029532749112066,0.49449697572633494,0.44515170297823364
KANSER_unique,VAR_000984,1,0.9457361798573944,0.8900226757369615,0.9458106180850269,0.9457361798573944,0.9457361798573944,0.9254929181266864,0.7062103919120596,0.9250530692159481
KANSER_unique,VAR_004556,0,0.7642472761434697,0.594671201814059,0.7648946297192315,0.7642472761434699,0.7642472761434699,0.8379336578087602,0.6417386938821465,0.8379307765431449
KANSER_unique,VAR_000555,0,0.43734605785346786,0.3480725623582766,0.43798421740828297,0.4373460578534679,0.4373460578534679,0.44484430639053396,0.4871557028901743,0.4499910085423483
KANSER_unique,VAR_001252,0,0.7838150258696506,0.6303854875283447,0.7850108916608893,0.7838150258696508,0.7838150258696508,0.8647995875300825,0.669438615226388,0.8648181212239332
KANSER_unique,VAR_004438,0,0.30733679771773265,0.24773242630385486,0.30826881288051367,0.3073367977177326,0.3073367977177326,0.271396428270671,0.43240659841497997,0.27066977280829857
KANSER_unique,VAR_004370,0,0.8225744159211964,0.687641723356009,0.8234937998057356,0.8225744159211965,0.8225744159211965,0.870110070339799,0.6671116013738104,0.8703114387487987
KANSER_unique,VAR_001017,1,0.926940937099344,0.8452380952380952,0.9270746390966716,0.9269409370993442,0.9269409370993442,0.9197519380010122,0.7006422328027602,0.9194435668726011
KANSER_unique,VAR_002377,0,0.89959749415805,0.8078231292517007,0.9000669984791247,0.89959749415805,0.89959749415805,0.9090164874985789,0.6913644882876098,0.9087778158624418
KANSER_unique,VAR_004334,0,0.3309912809021153,0.2834467120181406,0.3312551582589285,0.3309912809021154,0.3309912809021154,0.300216863521975,0.4372972034967704,0.2969060997453245
KANSER_unique,VAR_004651,0,0.14909489272777016,0.177437641723356,0.14918684226238238,0.14909489272777016,0.14909489272777016,0.11793178713250951,0.33317002025745707,0.11966144586394906
KANSER_unique,VAR_000680,0,0.5570893605813294,0.43027210884353745,0.5573265154035815,0.5570893605813294,0.5570893605813294,0.5640590049354698,0.5154951692556887,0.5605471320386087
KANSER_unique,VAR_004336,0,0.8898728139828487,0.8021541950113379,0.8902723728288989,0.8898728139828488,0.8898728139828488,0.9075361308149782,0.6946625247906213,0.9076082494811174
KANSER_unique,VAR_004339,0,0.7760191174148147,0.6456916099773242,0.7772193033916156,0.7760191174148148,0.7760191174148148,0.8546939852202794,0.665129001076968,0.8556977277139842
KANSER_unique,VAR_001259,1,0.9470122181726075,0.9166666666666666,0.9474218961850067,0.9470122181726076,0.9470122181726076,0.9299208823037951,0.7107809165210628,0.9293398796254706
KANSER_unique,VAR_003556,0,0.0483285113232621,0.06405895691609977,0.048435677572537,0.0483285113232621,0.0483285113232621,0.059492011362983946,0.27455239295778466,0.06099990845190472
KANSER_unique,VAR_003675,1,0.9621907691514865,0.9370748299319728,0.9621982536522424,0.9621907691514864,0.9621907691514864,0.9324492098143448,0.7125201418087798,0.9320358209374613
KANSER_unique,VAR_000561,0,0.13459899821603274,0.15249433106575966,0.13498321221636206,0.13459899821603277,0.13459899821603277,0.09455674169419193,0.30721502884936275,0.09694062550009644
KANSER_unique,VAR_003622,0,0.028164939984064497,0.021541950113378686,0.028252280113725436,0.028164939984064503,0.028164939984064503,0.051345767314395545,0.2629786775809771,0.052735397733296434
KANSER_unique,VAR_004412,1,0.96369130960369,0.9325396825396827,0.9637670870411557,0.96369130960369,0.96369130960369,0.9320277576324959,0.7115514625206133,0.9314162550627979
KANSER_unique,VAR_000589,1,0.9804120047140793,0.9682539682539683,0.9804672275556197,0.9804120047140794,0.9804120047140794,0.9388707018548728,0.7185566660707151,0.938144983372649
KANSER_unique,VAR_000935,1,0.9783482810807449,0.9659863945578232,0.9784248428099207,0.9783482810807449,0.9783482810807449,0.9375283983354434,0.7166888953236487,0.9368073444575299
KANSER_unique,VAR_000698,0,0.2387662323522207,0.2171201814058957,0.2395323900483891,0.23876623235222072,0.23876623235222072,0.22283356069545124,0.4068234139711315,0.22713179179558812
KANSER_unique,VAR_000570,1,0.8579620652639752,0.6938775510204082,0.8581680609474083,0.8579620652639753,0.8579620652639753,0.8909045905530523,0.6810115276932275,0.8917348717570085
KANSER_unique,VAR_002373,0,0.0427728436574298,0.05102040816326531,0.04284222936650589,0.04277284365742981,0.04277284365742981,0.05393419999249442,0.2658422397031776,0.05538759254688953
KANSER_unique,VAR_003706,1,0.3914116664671088,0.3089569160997732,0.39241266070973035,0.3914116664671088,0.3914116664671088,0.3362197388332582,0.44764906287622497,0.33392626185036367
KANSER_unique,VAR_000991,1,0.9836565754723087,0.973356009070295,0.983673940009967,0.9836565754723088,0.9836565754723088,0.9399819830423377,0.7199484671000295,0.9392446294217399
KANSER_unique,VAR_004397,0,0.9143329922886888,0.8032879818594104,0.9145145906876853,0.9143329922886889,0.9143329922886889,0.9190598633821152,0.6988636058699318,0.9182885236224323
KANSER_unique,VAR_004568,0,0.18616862328449926,0.17913832199546484,0.1867458294720982,0.1861686232844993,0.1861686232844993,0.12477551207533476,0.3396741334250721,0.1255451269211258
KANSER_unique,VAR_004543,1,0.7604686675530187,0.6003401360544218,0.760862000453577,0.7604686675530188,0.7604686675530188,0.8409176053970326,0.6523952866546671,0.841242831732509
KANSER_unique,VAR_001274,0,0.10641129532551623,0.13038548752834467,0.10669670420099969,0.10641129532551624,0.10641129532551624,0.0826664042814937,0.29588297938977265,0.08395440665132162
KANSER_unique,VAR_000934,1,0.8707974516813177,0.7329931972789115,0.8712339427033324,0.8707974516813178,0.8707974516813178,0.8957327756204333,0.682165655164641,0.8954787645033863
KANSER_unique,VAR_004395,0,0.6909282588108846,0.5419501133786848,0.6910439209105674,0.6909282588108846,0.6909282588108846,0.7508133387501933,0.6027104743912078,0.7541269346759852
