model_name,fold,row_index,Variant_ID,Label,score
majority_baseline,0,5,VAR_002119,0,1.0
majority_baseline,0,9,VAR_006030,1,1.0
majority_baseline,0,12,VAR_003833,0,1.0
majority_baseline,0,14,VAR_002625,1,1.0
majority_baseline,0,21,VAR_002184,1,1.0
majority_baseline,0,22,VAR_005553,1,1.0
majority_baseline,0,24,VAR_003782,1,1.0
majority_baseline,0,26,VAR_001654,0,1.0
majority_baseline,0,28,VAR_004860,1,1.0
majority_baseline,0,31,VAR_005772,1,1.0
majority_baseline,0,44,VAR_002020,1,1.0
majority_baseline,0,47,VAR_004829,1,1.0
majority_baseline,0,48,VAR_001582,0,1.0
majority_baseline,0,51,VAR_001548,1,1.0
majority_baseline,0,56,VAR_005839,1,1.0
majority_baseline,0,58,VAR_000344,0,1.0
majority_baseline,0,77,VAR_000414,1,1.0
majority_baseline,0,81,VAR_000086,1,1.0
majority_baseline,0,83,VAR_004760,1,1.0
majority_baseline,0,87,VAR_006413,0,1.0
majority_baseline,0,95,VAR_003541,1,1.0
majority_baseline,0,114,VAR_000850,1,1.0
majority_baseline,0,115,VAR_003325,1,1.0
majority_baseline,0,116,VAR_005416,0,1.0
majority_baseline,0,117,VAR_006407,0,1.0
majority_baseline,0,118,VAR_006584,1,1.0
majority_baseline,0,123,VAR_003331,0,1.0
majority_baseline,0,124,VAR_000259,1,1.0
majority_baseline,0,128,VAR_003389,1,1.0
majority_baseline,0,132,VAR_005242,1,1.0
majority_baseline,0,141,VAR_006155,1,1.0
majority_baseline,0,149,VAR_003384,1,1.0
majority_baseline,0,161,VAR_002798,0,1.0
majority_baseline,0,173,VAR_006382,1,1.0
majority_baseline,0,174,VAR_006330,1,1.0
majority_baseline,0,175,VAR_006100,1,1.0
majority_baseline,0,178,VAR_006429,0,1.0
majority_baseline,0,179,VAR_001649,1,1.0
majority_baseline,0,183,VAR_006115,0,1.0
majority_baseline,0,186,VAR_001359,1,1.0
majority_baseline,0,187,VAR_005952,1,1.0
majority_baseline,0,188,VAR_002024,1,1.0
majority_baseline,0,198,VAR_002189,1,1.0
majority_baseline,0,252,VAR_000284,1,1.0
majority_baseline,0,255,VAR_000186,1,1.0
majority_baseline,0,265,VAR_005212,1,1.0
majority_baseline,0,277,VAR_002310,1,1.0
majority_baseline,0,279,VAR_003403,1,1.0
majority_baseline,0,290,VAR_003863,1,1.0
majority_baseline,0,298,VAR_005169,1,1.0
majority_baseline,0,299,VAR_000123,0,1.0
majority_baseline,0,302,VAR_003818,0,1.0
majority_baseline,0,307,VAR_000356,0,1.0
majority_baseline,0,308,VAR_000064,1,1.0
majority_baseline,0,313,VAR_000345,1,1.0
majority_baseline,0,316,VAR_001373,0,1.0
majority_baseline,0,322,VAR_006255,0,1.0
majority_baseline,0,326,VAR_006460,1,1.0
majority_baseline,0,327,VAR_000840,1,1.0
majority_baseline,0,338,VAR_005540,1,1.0
majority_baseline,0,339,VAR_000847,1,1.0
majority_baseline,0,354,VAR_005794,1,1.0
majority_baseline,0,358,VAR_003510,1,1.0
majority_baseline,0,361,VAR_000115,1,1.0
majority_baseline,0,366,VAR_005711,1,1.0
majority_baseline,0,371,VAR_001447,0,1.0
majority_baseline,0,374,VAR_005477,1,1.0
majority_baseline,0,382,VAR_003020,1,1.0
majority_baseline,0,394,VAR_000060,1,1.0
majority_baseline,0,418,VAR_002533,1,1.0
majority_baseline,0,420,VAR_005485,1,1.0
majority_baseline,0,430,VAR_005721,1,1.0
majority_baseline,0,441,VAR_006416,0,1.0
majority_baseline,0,444,VAR_003883,0,1.0
majority_baseline,0,455,VAR_001431,0,1.0
majority_baseline,0,469,VAR_001987,0,1.0
majority_baseline,0,484,VAR_006500,1,1.0
majority_baseline,0,489,VAR_002491,1,1.0
majority_baseline,0,505,VAR_002382,0,1.0
majority_baseline,0,512,VAR_005583,1,1.0
majority_baseline,0,515,VAR_001327,1,1.0
majority_baseline,0,516,VAR_006047,1,1.0
majority_baseline,0,518,VAR_006316,0,1.0
majority_baseline,0,522,VAR_006373,0,1.0
majority_baseline,0,523,VAR_003896,0,1.0
majority_baseline,0,530,VAR_002264,1,1.0
majority_baseline,0,533,VAR_002846,1,1.0
majority_baseline,0,539,VAR_005898,0,1.0
majority_baseline,0,549,VAR_002773,0,1.0
majority_baseline,0,556,VAR_004940,1,1.0
majority_baseline,0,557,VAR_000099,0,1.0
majority_baseline,0,569,VAR_004913,0,1.0
majority_baseline,0,576,VAR_000197,0,1.0
majority_baseline,0,582,VAR_005290,1,1.0
majority_baseline,0,583,VAR_004806,1,1.0
majority_baseline,0,592,VAR_000251,0,1.0
majority_baseline,0,613,VAR_004989,0,1.0
majority_baseline,0,617,VAR_006370,1,1.0
majority_baseline,0,624,VAR_003538,1,1.0
majority_baseline,0,630,VAR_002159,1,1.0
majority_baseline,0,635,VAR_004460,0,1.0
majority_baseline,0,641,VAR_002340,1,1.0
majority_baseline,0,644,VAR_004838,1,1.0
majority_baseline,0,653,VAR_002718,1,1.0
majority_baseline,0,659,VAR_003154,1,1.0
majority_baseline,0,667,VAR_004044,0,1.0
majority_baseline,0,668,VAR_002841,1,1.0
majority_baseline,0,674,VAR_001438,1,1.0
majority_baseline,0,682,VAR_006489,1,1.0
majority_baseline,0,687,VAR_002067,0,1.0
majority_baseline,0,688,VAR_005944,1,1.0
majority_baseline,0,694,VAR_002279,1,1.0
majority_baseline,0,705,VAR_001619,0,1.0
majority_baseline,0,707,VAR_004107,1,1.0
majority_baseline,0,709,VAR_002689,1,1.0
majority_baseline,0,717,VAR_001414,1,1.0
majority_baseline,0,720,VAR_000142,1,1.0
majority_baseline,0,739,VAR_003902,1,1.0
majority_baseline,0,743,VAR_001379,1,1.0
majority_baseline,0,747,VAR_004027,1,1.0
majority_baseline,0,751,VAR_005455,1,1.0
majority_baseline,0,754,VAR_004881,1,1.0
majority_baseline,0,757,VAR_001143,1,1.0
majority_baseline,0,762,VAR_000289,1,1.0
majority_baseline,0,765,VAR_004348,0,1.0
majority_baseline,0,766,VAR_005185,1,1.0
majority_baseline,0,767,VAR_003910,1,1.0
majority_baseline,0,796,VAR_005517,1,1.0
majority_baseline,0,819,VAR_000296,1,1.0
majority_baseline,0,821,VAR_004722,1,1.0
majority_baseline,0,825,VAR_000962,1,1.0
majority_baseline,0,832,VAR_003289,1,1.0
majority_baseline,0,834,VAR_000809,1,1.0
