model_name,evaluation_split,Variant_ID,Label,score,saved_threshold
lightgbm,KANSER_unique,VAR_000892,0,7.044466117891342e-05,0.622612398585205
lightgbm,KANSER_unique,VAR_004425,0,0.9909277316897056,0.622612398585205
lightgbm,KANSER_unique,VAR_004540,1,0.9979452228204088,0.622612398585205
lightgbm,KANSER_unique,VAR_003586,0,0.0419330546306134,0.622612398585205
lightgbm,KANSER_unique,VAR_003658,1,0.9959079339626244,0.622612398585205
lightgbm,KANSER_unique,VAR_003676,0,1.611960946716355e-05,0.622612398585205
lightgbm,KANSER_unique,VAR_001101,1,0.999998385107256,0.622612398585205
lightgbm,KANSER_unique,VAR_003563,0,0.0610498409401432,0.622612398585205
lightgbm,KANSER_unique,VAR_001083,0,0.3245228190713096,0.622612398585205
lightgbm,KANSER_unique,VAR_004669,0,0.2034977158442514,0.622612398585205
lightgbm,KANSER_unique,VAR_004606,0,0.0011545072809201,0.622612398585205
lightgbm,KANSER_unique,VAR_004521,1,0.999998682251923,0.622612398585205
lightgbm,KANSER_unique,VAR_001074,1,0.999999527085386,0.622612398585205
lightgbm,KANSER_unique,VAR_003575,0,3.754128384528801e-05,0.622612398585205
lightgbm,KANSER_unique,VAR_001003,0,0.9997248191881054,0.622612398585205
lightgbm,KANSER_unique,VAR_001097,1,0.999524764962432,0.622612398585205
lightgbm,KANSER_unique,VAR_004601,0,0.0201361488389945,0.622612398585205
lightgbm,KANSER_unique,VAR_000635,1,0.9871723057825528,0.622612398585205
lightgbm,KANSER_unique,VAR_004704,0,0.2015726189460794,0.622612398585205
lightgbm,KANSER_unique,VAR_000955,0,0.0601182886049031,0.622612398585205
lightgbm,KANSER_unique,VAR_004385,1,0.9948693691612585,0.622612398585205
lightgbm,KANSER_unique,VAR_002374,0,0.0001340936023319,0.622612398585205
lightgbm,KANSER_unique,VAR_002395,1,0.9999724477003096,0.622612398585205
lightgbm,KANSER_unique,VAR_003684,1,0.999795928420507,0.622612398585205
lightgbm,KANSER_unique,VAR_004562,1,0.999876678545898,0.622612398585205
lightgbm,KANSER_unique,VAR_003618,0,0.0004581613234167,0.622612398585205
lightgbm,KANSER_unique,VAR_003699,0,0.1022214761637034,0.622612398585205
lightgbm,KANSER_unique,VAR_001282,1,0.3325247919569181,0.622612398585205
lightgbm,KANSER_unique,VAR_004618,0,0.97654122776036,0.622612398585205
lightgbm,KANSER_unique,VAR_000895,1,0.9997200218292506,0.622612398585205
lightgbm,KANSER_unique,VAR_001075,1,0.994018920922483,0.622612398585205
lightgbm,KANSER_unique,VAR_000930,0,0.9840524894089204,0.622612398585205
lightgbm,KANSER_unique,VAR_003634,0,0.8987194852025359,0.622612398585205
lightgbm,KANSER_unique,VAR_001085,0,0.0009970338474659,0.622612398585205
lightgbm,KANSER_unique,VAR_001053,0,0.969224539768846,0.622612398585205
lightgbm,KANSER_unique,VAR_004709,0,0.9859622868713642,0.622612398585205
lightgbm,KANSER_unique,VAR_003546,0,0.6472927961833341,0.622612398585205
lightgbm,KANSER_unique,VAR_000984,1,0.9999616632424584,0.622612398585205
lightgbm,KANSER_unique,VAR_004556,0,0.998804149075826,0.622612398585205
lightgbm,KANSER_unique,VAR_000555,0,0.0864907643307736,0.622612398585205
lightgbm,KANSER_unique,VAR_001252,0,0.9987399386352492,0.622612398585205
lightgbm,KANSER_unique,VAR_004438,0,0.1948832610134662,0.622612398585205
lightgbm,KANSER_unique,VAR_004370,0,0.998531648449232,0.622612398585205
lightgbm,KANSER_unique,VAR_001017,1,0.999956533883642,0.622612398585205
lightgbm,KANSER_unique,VAR_002377,0,0.9987709878126037,0.622612398585205
lightgbm,KANSER_unique,VAR_004334,0,0.0355335345042986,0.622612398585205
lightgbm,KANSER_unique,VAR_004651,0,0.0020269290454924,0.622612398585205
lightgbm,KANSER_unique,VAR_000680,0,0.8845076664273155,0.622612398585205
lightgbm,KANSER_unique,VAR_004336,0,0.9999748618946508,0.622612398585205
lightgbm,KANSER_unique,VAR_004339,0,0.9994367221394392,0.622612398585205
lightgbm,KANSER_unique,VAR_001259,1,0.9998874698390862,0.622612398585205
lightgbm,KANSER_unique,VAR_003556,0,0.0002223586266289,0.622612398585205
lightgbm,KANSER_unique,VAR_003675,1,0.9999770755846124,0.622612398585205
lightgbm,KANSER_unique,VAR_000561,0,0.0153766789024466,0.622612398585205
lightgbm,KANSER_unique,VAR_003622,0,2.8409556437802324e-05,0.622612398585205
lightgbm,KANSER_unique,VAR_004412,1,0.9999823796442776,0.622612398585205
lightgbm,KANSER_unique,VAR_000589,1,0.999879225428836,0.622612398585205
lightgbm,KANSER_unique,VAR_000935,1,0.9999953612701382,0.622612398585205
lightgbm,KANSER_unique,VAR_000698,0,0.0307742550973722,0.622612398585205
lightgbm,KANSER_unique,VAR_000570,1,0.9992669644703802,0.622612398585205
lightgbm,KANSER_unique,VAR_002373,0,1.2232380260938835e-05,0.622612398585205
lightgbm,KANSER_unique,VAR_003706,1,0.4130987582143974,0.622612398585205
lightgbm,KANSER_unique,VAR_000991,1,0.9999544135157394,0.622612398585205
lightgbm,KANSER_unique,VAR_004397,0,0.9984274870786388,0.622612398585205
lightgbm,KANSER_unique,VAR_004568,0,0.012619083712852,0.622612398585205
lightgbm,KANSER_unique,VAR_004543,1,0.9897009101879842,0.622612398585205
lightgbm,KANSER_unique,VAR_001274,0,0.0017193888456541,0.622612398585205
lightgbm,KANSER_unique,VAR_000934,1,0.999245954800554,0.622612398585205
lightgbm,KANSER_unique,VAR_004395,0,0.8789973187213243,0.622612398585205
lightgbm,KANSER_unique,VAR_000695,1,0.9999070678790426,0.622612398585205
lightgbm,KANSER_unique,VAR_000560,0,0.7585688978484694,0.622612398585205
lightgbm,KANSER_unique,VAR_004422,0,0.996850453109425,0.622612398585205
lightgbm,KANSER_unique,VAR_003689,0,0.0811668700425402,0.622612398585205
lightgbm,KANSER_unique,VAR_004648,0,0.2929159237068375,0.622612398585205
lightgbm,KANSER_unique,VAR_001045,0,0.1205662067680188,0.622612398585205
lightgbm,KANSER_unique,VAR_004335,0,0.9290117478625456,0.622612398585205
lightgbm,KANSER_unique,VAR_001005,0,0.9054725188334346,0.622612398585205
lightgbm,KANSER_unique,VAR_003599,0,0.0220438490064063,0.622612398585205
lightgbm,KANSER_unique,VAR_000666,0,0.2042017573671873,0.622612398585205
lightgbm,KANSER_unique,VAR_000626,1,0.4749591150845466,0.622612398585205
lightgbm,KANSER_unique,VAR_001104,1,0.999365508272961,0.622612398585205
lightgbm,KANSER_unique,VAR_004688,0,0.8996690388408121,0.622612398585205
lightgbm,KANSER_unique,VAR_000896,1,0.9998822107754338,0.622612398585205
lightgbm,KANSER_unique,VAR_002390,1,0.9983866793569964,0.622612398585205
lightgbm,KANSER_unique,VAR_004442,0,0.0016162840640985,0.622612398585205
lightgbm,KANSER_unique,VAR_000693,0,0.9999995591511768,0.622612398585205
lightgbm,KANSER_unique,VAR_003636,1,0.9997920778262982,0.622612398585205
lightgbm,KANSER_unique,VAR_000993,0,0.0943893865445419,0.622612398585205
lightgbm,KANSER_unique,VAR_004701,0,0.1359055468775551,0.622612398585205
lightgbm,KANSER_unique,VAR_004730,1,0.9990338063429476,0.622612398585205
lightgbm,KANSER_unique,VAR_000899,1,0.9999853229239036,0.622612398585205
lightgbm,KANSER_unique,VAR_000936,0,0.767920372120701,0.622612398585205
lightgbm,KANSER_unique,VAR_002372,0,0.0002984145256182,0.622612398585205
lightgbm,KANSER_unique,VAR_004661,0,0.4929952971165396,0.622612398585205
lightgbm,KANSER_unique,VAR_004700,0,0.0147110425052161,0.622612398585205
lightgbm,KANSER_unique,VAR_004683,0,0.5494647022682246,0.622612398585205
lightgbm,KANSER_unique,VAR_000894,1,0.9998724720735646,0.622612398585205
lightgbm,KANSER_unique,VAR_000929,0,0.9999046664698038,0.622612398585205
lightgbm,KANSER_unique,VAR_004668,0,0.887463935225346,0.622612398585205
lightgbm,KANSER_unique,VAR_004672,0,0.8711780270027445,0.622612398585205
lightgbm,KANSER_unique,VAR_004649,0,0.0066788071072987,0.622612398585205
lightgbm,KANSER_unique,VAR_001026,1,0.9999756503478352,0.622612398585205
lightgbm,KANSER_unique,VAR_003553,0,0.0183070895487277,0.622612398585205
lightgbm,KANSER_unique,VAR_001267,0,0.992230497131654,0.622612398585205
lightgbm,KANSER_unique,VAR_000551,0,0.0003622419228064,0.622612398585205
lightgbm,KANSER_unique,VAR_001113,0,0.0026744116215956,0.622612398585205
lightgbm,KANSER_unique,VAR_004567,1,0.9970373286472212,0.622612398585205
lightgbm,KANSER_unique,VAR_004532,1,0.99892716185053,0.622612398585205
lightgbm,KANSER_unique,VAR_001106,1,0.9993587197725552,0.622612398585205
lightgbm,KANSER_unique,VAR_001073,0,0.0478885094742016,0.622612398585205
lightgbm,KANSER_unique,VAR_003577,0,0.999755238268704,0.622612398585205
lightgbm,KANSER_unique,VAR_001020,0,0.9937765954866292,0.622612398585205
lightgbm,KANSER_unique,VAR_004674,0,0.2537160248132879,0.622612398585205
lightgbm,KANSER_unique,VAR_004426,1,0.999991129832304,0.622612398585205
lightgbm,KANSER_unique,VAR_001048,0,0.0084097425378275,0.622612398585205
lightgbm,KANSER_unique,VAR_000700,0,0.0942465773291642,0.622612398585205
lightgbm,KANSER_unique,VAR_001278,0,0.0008537008899003,0.622612398585205
lightgbm,KANSER_unique,VAR_000624,0,0.9998614906495558,0.622612398585205
lightgbm,KANSER_unique,VAR_004520,0,0.0012803552068434,0.622612398585205
lightgbm,KANSER_unique,VAR_000603,0,0.000108166771215,0.622612398585205
lightgbm,KANSER_unique,VAR_001272,1,0.9908228239427012,0.622612398585205
lightgbm,KANSER_unique,VAR_003602,0,0.0003055343515392,0.622612398585205
lightgbm,KANSER_unique,VAR_004697,0,0.9904273498503876,0.622612398585205
lightgbm,KANSER_unique,VAR_004446,0,0.0025153864071623,0.622612398585205
lightgbm,KANSER_unique,VAR_003656,0,0.9971474886253616,0.622612398585205
lightgbm,KANSER_unique,VAR_003566,0,0.0119754301482632,0.622612398585205
lightgbm,KANSER_unique,VAR_000980,1,0.9999577717266084,0.622612398585205
lightgbm,KANSER_unique,VAR_003630,0,0.0012052689333131,0.622612398585205
lightgbm,KANSER_unique,VAR_001249,0,0.8880988936976495,0.622612398585205
lightgbm,KANSER_unique,VAR_002394,1,0.9656193981243536,0.622612398585205
lightgbm,KANSER_unique,VAR_000893,0,0.000368510108365,0.622612398585205
lightgbm,KANSER_unique,VAR_004652,0,0.0739512828177348,0.622612398585205
lightgbm,KANSER_unique,VAR_004650,0,0.9903925798148482,0.622612398585205
lightgbm,KANSER_unique,VAR_004132,0,2.0406873110032936e-05,0.622612398585205
lightgbm,KANSER_unique,VAR_004659,0,0.9980606284753746,0.622612398585205
lightgbm,KANSER_unique,VAR_003667,1,0.8456846980835553,0.622612398585205
lightgbm,KANSER_unique,VAR_000897,0,0.0387304466617486,0.622612398585205
lightgbm,KANSER_unique,VAR_003648,0,0.0505810272929158,0.622612398585205
lightgbm,KANSER_unique,VAR_004444,0,0.0021124906169536,0.622612398585205
lightgbm,KANSER_unique,VAR_000591,1,0.9999895779359604,0.622612398585205
lightgbm,KANSER_unique,VAR_004678,0,0.995020509947324,0.622612398585205
lightgbm,KANSER_unique,VAR_003604,0,0.0006989605314585,0.622612398585205
lightgbm,PAH_unique,VAR_002962,0,0.0002745056367628,0.622612398585205
lightgbm,PAH_unique,VAR_003238,1,0.4749591150845466,0.622612398585205
lightgbm,PAH_unique,VAR_002883,1,0.9903365108432642,0.622612398585205
lightgbm,PAH_unique,VAR_003008,0,0.9959870640060968,0.622612398585205
lightgbm,PAH_unique,VAR_003054,0,0.9932165310137858,0.622612398585205
lightgbm,PAH_unique,VAR_002675,1,0.9999561508147512,0.622612398585205
lightgbm,PAH_unique,VAR_002650,1,0.9996070990905942,0.622612398585205
lightgbm,PAH_unique,VAR_002692,1,0.9937857088201442,0.622612398585205
lightgbm,PAH_unique,VAR_002729,0,0.999678783244284,0.622612398585205
lightgbm,PAH_unique,VAR_002970,1,0.9999811110769624,0.622612398585205
lightgbm,PAH_unique,VAR_003120,1,0.6123130381214981,0.622612398585205
