fold,row_index,Variant_ID,Label,EK_7,EK_9,n_pops,max_AF,lightgbm_probability,catboost_probability,xgboost_probability,extra_trees_probability,lr_ek_only_probability,stack_probability
0,5,VAR_002119,0,,,11.0,0.0527854685992379,0.5024721728599689,0.4871925017735305,0.5275614261627197,0.17293290962576002,0.5851398549152181,0.16553289314794628
0,9,VAR_006030,1,1.6714590155413809,5.147074769711721,0.0,0.0,0.7138648535060396,0.77886293917724,0.8201338648796082,0.747934691517612,0.3206900693094954,0.6479829694552846
0,12,VAR_003833,0,3.709001035032876,9.285065207604616,26.0,0.0404595345457982,0.39818976831715985,0.27507484404589483,0.3160967230796814,0.10699121622367423,0.42370633363789284,0.03982066752261093
0,14,VAR_002625,1,7.507071232184415,9.255501691830798,10.0,0.0765523861485935,0.7282312912471758,0.8164845738487433,0.8521360754966736,0.9248487538338379,0.6163241813586452,0.8159634601533616
0,21,VAR_002184,1,9.669496496489057,9.906144826545964,0.0,0.0,0.7807162258714765,0.8769753722673758,0.886388897895813,0.9414004541890837,0.6861302551822966,0.8812002153688614
0,22,VAR_005553,1,10.003,,20.0,0.0856199809419423,0.6925412565141417,0.6501823107169619,0.6564022302627563,0.5639201891081708,0.7220717928192263,0.5536647562341528
0,24,VAR_003782,1,1.188552155709189,-9.555935748399554,20.0,0.0752295132953527,0.8183298427670836,0.6990107769294083,0.8099328279495239,0.5246695409822458,0.29540385009607545,0.5435685622633103
0,26,VAR_001654,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.42244050694475904
0,28,VAR_004860,1,0.8823605274611475,7.206997893477319,0.0,0.0,0.8253660675897848,0.8339817108005586,0.8802259564399719,0.8437459557646091,0.24902993052257408,0.7476397008720717
0,31,VAR_005772,1,9.854372674472106,11.388000719302442,0.0,0.0,0.77953827202149,0.8156583695472914,0.8506580591201782,0.9369252029187136,0.7231191942720354,0.8684460505230612
0,44,VAR_002020,1,3.107652600852892,6.208656417262658,0.0,0.0,0.7179433760300805,0.7673738881285204,0.7956198453903198,0.8105754673141697,0.3491830894089636,0.6646566758537548
0,47,VAR_004829,1,4.000021354810537,11.834001673123431,0.0,0.0,0.7101376913938676,0.7370814621039966,0.776218831539154,0.7256340571634331,0.44901132121000714,0.6231061847876349
0,48,VAR_001582,0,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.425229288070049
0,51,VAR_001548,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4056147148069555
0,56,VAR_005839,1,8.135420492524437,7.448878511835794,10.0,0.0654529713557218,0.7619017845282594,0.8281690479131147,0.8403676748275757,0.9316310013785325,0.6398723953780063,0.8384392648160458
0,58,VAR_000344,0,4.71671715958066,0.240541559231359,20.0,0.0906045472535412,0.6349295452414778,0.6509917094821435,0.7250164747238159,0.4022246603247352,0.4417709285565912,0.4529981074390743
0,77,VAR_000414,1,,,0.0,0.0,0.6025655640369757,0.6431276794997054,0.6906015872955322,0.3800456606460255,0.5851398549152181,0.4548206442902698
0,81,VAR_000086,1,5.338478608525161,7.383649778262296,20.0,0.0911228116881481,0.8305997531500687,0.7104217597180781,0.8697835206985474,0.7981138089537854,0.5057744265872983,0.7177645451793193
0,83,VAR_004760,1,2.529675248953036,4.188180303586116,10.0,0.0009366214158366,0.7834736560603385,0.8006466533458291,0.8606349229812622,0.8519138185560522,0.3606845168311605,0.7544496497642967
0,87,VAR_006413,0,1.3779796932659747,-0.4511961462456719,20.0,0.0896349385031994,0.46868374685411957,0.3202673621883569,0.42053863406181335,0.45960517961930586,0.2878455335683623,0.10072530577626712
0,95,VAR_003541,1,,,11.0,0.052419160562768,0.5421067911774694,0.5187264100929613,0.6166046261787415,0.2252730076020375,0.5851398549152181,0.250361476697788
0,114,VAR_000850,1,10.003,,0.0,0.0,0.7396207415405982,0.7746213913994703,0.8125854730606079,0.8008260313118184,0.7128708035044794,0.8024254575499686
0,115,VAR_003325,1,7.744274338492292,7.590546166803299,10.0,0.0208141796759073,0.71427936880462,0.7677892077602122,0.8479832410812378,0.7845277819516835,0.6162806374583042,0.7745946392481031
0,116,VAR_005416,0,0.0610362484049158,,0.0,0.0,0.38031808222324814,0.11939958866226978,0.25432807207107544,0.01,0.22347776158395363,0.018787144651840754
0,117,VAR_006407,0,6.062872189621889,7.979613796138703,20.0,0.0978571475600598,0.7367022137243762,0.6251849472662109,0.7737458944320679,0.6874068957062142,0.5154881148077121,0.5717443060504916
0,118,VAR_006584,1,6.307924204271337,10.92175651447456,0.0,0.0,0.838666734494286,0.8896276456119719,0.8913896679878235,0.9722093185326877,0.5606713051854687,0.859005243214356
0,123,VAR_003331,0,7.587877766917531,8.081157015752545,0.0,0.0,0.692250317566718,0.7900537546516347,0.8492274880409241,0.7483368195038236,0.6104451677750865,0.757838530275651
0,124,VAR_000259,1,6.531753117066718,5.236947325216239,0.0,0.0,0.7694172445584343,0.8123635606926359,0.8636913895606995,0.9225232498691344,0.5770366927512716,0.8113464085453648
0,128,VAR_003389,1,9.05048719863104,10.786075387709325,0.0,0.0,0.6999423682477769,0.7799301949784032,0.8034660220146179,0.634998761042685,0.7061796821099353,0.7063020560760392
0,132,VAR_005242,1,10.003,9.956406724540194,0.0,0.0,0.771797425920668,0.8430473106971305,0.8501362204551697,0.9082691096379237,0.6854306411937041,0.8587804526473992
0,141,VAR_006155,1,2.503954379593293,6.133586071930188,10.0,0.0253875055220265,0.68414231934026,0.7320479412907648,0.7585525512695312,0.6747352863029596,0.36117773299051126,0.5515901699757202
0,149,VAR_003384,1,9.882678308893237,11.934,0.0,0.0,0.8031746783204137,0.8742405803418758,0.886388897895813,0.9429715058640816,0.7168704584902431,0.8967731780359373
0,161,VAR_002798,0,10.003,11.934,0.0,0.0,0.43940347969258736,0.17955210624400128,0.3186182975769043,0.0,0.7326287124071641,0.04528067037683352
0,173,VAR_006382,1,0.504238979285177,,10.0,0.0822142359670713,0.8127016294851845,0.7403488781390104,0.8106393814086914,0.9203711998475828,0.14019675601978024,0.6713348896472874
0,174,VAR_006330,1,2.331178025484784,10.634745739572583,10.0,0.0901040979017338,0.7783755131222183,0.7653851934400554,0.8300219774246216,0.7001712567925915,0.2586950381786857,0.6251217807300435
0,175,VAR_006100,1,8.455284043035494,11.303156805703264,0.0,0.0,0.7565290248094421,0.8234949670277331,0.8618521094322205,0.5840842026131497,0.6745891329801779,0.7479539147710473
0,178,VAR_006429,0,3.5484980677153226,8.112195358296132,20.0,0.0853457919885109,0.7779164419178795,0.771218539348486,0.8191938400268555,0.6339355309002185,0.45383372717728776,0.632325431450952
0,179,VAR_001649,1,,,10.0,0.0936392432705036,0.6721543694598374,0.6527106888627716,0.6974734663963318,0.5655619888735642,0.5851398549152181,0.518722677798987
0,183,VAR_006115,0,7.316117748211712,7.738528213168926,0.0,0.0,0.8418215051070443,0.8755301055795893,0.886388897895813,0.9063569924843644,0.589336447138582,0.8614511335972229
0,186,VAR_001359,1,,,10.0,0.0190945619243891,0.6421926915093037,0.6444742822148389,0.6900452375411987,0.7960218903667515,0.5851398549152181,0.6117187929280122
0,187,VAR_005952,1,9.702657228160524,11.851419164872611,10.0,0.0072899220400618,0.7228212169355867,0.7997013731969886,0.8535324931144714,0.7558741408033613,0.7043614188131178,0.7941356219792206
0,188,VAR_002024,1,7.802773003096226,7.778360777917396,0.0,0.0,0.8437281756427532,0.8717395732645558,0.886388897895813,0.9235503775591134,0.5959887769485954,0.8672830936080687
