fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
2,4,VAR_000082,1,0.7594854528099753,0.9428024802951553,0.9545577658433543,0.8969420194625854,0.7615340260300316,0.6532813188863141,1,1,1,1,1,1
2,6,VAR_006245,0,0.2190999783932306,0.12631744612269147,0.2916592583527602,0.16643035411834717,0.33421821908891153,0.03693683785647768,0,0,0,0,0,0
2,8,VAR_005692,1,0.8046180852157012,0.8950325312219568,0.928462420288387,0.8987554907798767,0.948694307532061,0.9552157668311149,1,1,1,1,1,1
2,11,VAR_000584,0,0.6338072856447751,0.9275404440640395,0.8654559681650327,0.9253932237625122,0.8339616334951585,0.5414250990554058,1,1,1,1,1,1
2,15,VAR_001845,0,0.6610120902087855,0.758746355418279,0.6479868867992166,0.815978467464447,0.6575823033747995,0.34089523464414184,1,1,1,1,1,0
2,18,VAR_005011,1,0.191531537255109,0.1257182932552018,0.33655295104246524,0.20929719507694244,0.4582212506071639,0.11994501570014045,0,0,0,0,0,0
2,25,VAR_000884,1,0.686133168628999,0.7959281050287498,0.8311525821258005,0.7645342946052551,0.7505553762622864,0.4268115183366097,1,1,1,1,1,0
2,30,VAR_000023,1,0.9676775454887122,0.9963292246303381,0.9817995104122929,0.9948166012763977,0.9512042706279091,0.9710307402103324,1,1,1,1,1,1
2,34,VAR_002343,1,0.7454774906671245,0.942136634454703,0.9105706763427489,0.8928718566894531,0.782850113510455,0.8096948122495276,1,1,1,1,1,1
2,36,VAR_000637,1,0.971111481638334,0.9971587946382295,0.9915129132023853,0.9963217973709106,0.9730390613057359,0.9920858848626457,1,1,1,1,1,1
2,40,VAR_005018,0,0.1426141794602889,0.0291082153820791,0.10185254337553712,0.06065123900771141,0.1691016953806715,0.008755614074162203,0,0,0,0,0,0
2,43,VAR_004634,0,0.1953194995748597,0.04683260947818659,0.05561713281794759,0.07877655327320099,0.041137181189848805,0.0004474263591591502,0,0,0,0,0,0
2,63,VAR_005138,1,0.6570311730200941,0.8471025574474196,0.8691638150858216,0.9152745008468628,0.7617814551544163,0.2377084742725233,1,1,1,1,1,0
2,64,VAR_005771,1,0.7548517034450091,0.8403932773830813,0.823136341042008,0.9060736894607544,0.6321966890047991,0.45415334451941947,1,1,1,1,1,0
2,85,VAR_006065,1,0.9185420690260692,0.9713237530565353,0.962810472253659,0.9816195964813232,0.8971508543651542,0.9261892749321834,1,1,1,1,1,1
2,93,VAR_004040,1,0.8654971459731433,0.8395593213710847,0.9247350712744371,0.8818626403808594,0.7064933061090216,0.7883437816471791,1,1,1,1,1,1
2,109,VAR_000800,0,0.071430910843007,0.012225295179168082,0.02959405196212713,0.03847305476665497,0.11834638973206578,0.00440977310749062,0,0,0,0,0,0
2,119,VAR_005443,1,0.877014583108334,0.9827915149391929,0.9533769253681028,0.9758138060569763,0.7756530014213906,0.719747991050511,1,1,1,1,1,1
2,120,VAR_003252,1,0.7934231961068661,0.964877691312043,0.9189502618419763,0.9421027302742004,0.916775837660904,0.9075860625916377,1,1,1,1,1,1
2,130,VAR_004467,1,0.3784802774308354,0.44285794222617647,0.6680545789486038,0.56523197889328,0.7003628507959458,0.7174615098668651,0,0,1,1,1,1
2,140,VAR_002426,1,0.8991296315059012,0.8956254720588978,0.9493992360179634,0.9532554745674133,0.7684632855268194,0.91994342705368,1,1,1,1,1,1
2,151,VAR_003771,1,0.9439268935015458,0.9896378829806137,0.9726020556883076,0.9855303764343262,0.9152354175095071,0.927653181913989,1,1,1,1,1,1
2,172,VAR_002457,1,0.8004062787245811,0.7685211069991743,0.8900066437606934,0.8452606201171875,0.8487136436321365,0.7033979075325083,1,1,1,1,1,1
2,181,VAR_003086,0,0.7991021561093159,0.9205878997542833,0.890544144327665,0.909386157989502,0.7986789052257095,0.7495155391496423,1,1,1,1,1,1
2,184,VAR_004598,0,0.1888197913290585,0.11504454660365131,0.12458797854771386,0.21466436982154846,0.17484589466330375,0.059143629803905154,0,0,0,0,0,0
