fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
1,1,VAR_004387,0,0.2329261240690863,0.20075354330595072,0.28419280271036684,0.3778802752494812,0.5489035993350374,0.3803061214290872,0,0,0,0,1,0
1,2,VAR_001540,0,0.5928335353300849,0.8483457515256032,0.6905824099461646,0.8555151224136353,0.49674726771200595,0.5939849887348768,1,1,1,1,1,1
1,7,VAR_000163,1,0.7252243191690372,0.7950853023558447,0.8771922747961427,0.8137220740318298,0.798884557575922,0.5974724487869135,1,1,1,1,1,1
1,10,VAR_004890,0,0.298312279629096,0.3438962079629259,0.5404567758123725,0.6162120699882507,0.33177366770880545,0.11851727147395487,0,0,1,1,0,0
1,19,VAR_005563,1,0.7450077208725585,0.9513500051875861,0.8901262784814131,0.9543059468269348,0.7376363069841118,0.840482867516178,1,1,1,1,1,1
1,27,VAR_005367,1,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,33,VAR_004889,1,0.768158881399088,0.9163831935964434,0.8637434720619029,0.9412484765052795,0.6996696337059379,0.503919537304905,1,1,1,1,1,1
1,35,VAR_004330,0,0.1813773597448163,0.04485651244837324,0.22782983694165848,0.08096031844615936,0.1031795520274566,0.1482388491011754,0,0,0,0,0,0
1,38,VAR_005545,0,0.0870117123896751,0.02050975660074948,0.030356859646606005,0.027671944350004196,0.08450065493142365,0.08900872561044101,0,0,0,0,0,0
1,42,VAR_005647,1,0.9011369656061898,0.9930581986568996,0.9612598788643754,0.9832586050033569,0.8654076400023885,0.6644357042067226,1,1,1,1,1,1
1,67,VAR_003641,0,0.2734891490759576,0.4055508140451559,0.4579855634585971,0.46224984526634216,0.5923378687954647,0.36204561918271005,0,0,0,0,1,0
1,70,VAR_000853,1,0.8736516320608624,0.9639070928594352,0.9400967114168636,0.970388650894165,0.854486191870493,0.766918982286094,1,1,1,1,1,1
1,74,VAR_001432,0,0.4746301909864375,0.47686717969972436,0.6713415385516164,0.6412085890769958,0.41028118698525823,0.30392226257530885,1,1,1,1,0,0
1,89,VAR_000053,0,0.1806330738145665,0.1625843534743774,0.22067003901814158,0.33960720896720886,0.4523325987059917,0.10990285427309517,0,0,0,0,0,0
1,107,VAR_005255,1,0.923323576169977,0.9733846971073871,0.9600943954242167,0.9808059930801392,0.89739329542501,0.8535493623918642,1,1,1,1,1,1
1,111,VAR_003421,0,0.913412715912352,0.9767168476872183,0.9617623349137747,0.975311815738678,0.8379268537922333,0.9659552165318646,1,1,1,1,1,1
1,113,VAR_000081,1,0.7792212252888578,0.918861391733055,0.8784323031459126,0.9097966551780701,0.8148174765409943,0.6466812541641709,1,1,1,1,1,1
1,131,VAR_000200,1,0.7945433495823826,0.9085858293985252,0.8495311227188423,0.9127453565597534,0.7658915552086807,0.8192067048477086,1,1,1,1,1,1
1,135,VAR_005498,1,0.954078312689079,0.996104471080534,0.9807473129958993,0.9959916472434998,0.9423493120841603,0.9299040441226235,1,1,1,1,1,1
1,136,VAR_005069,1,0.7733334520620344,0.93430755429618,0.857184900755264,0.9470850825309753,0.781004198124585,0.884169351322079,1,1,1,1,1,1
1,143,VAR_000116,0,0.1393274073945936,0.01761222755340861,0.11275860937904898,0.018744105473160744,0.09841369923516752,0.1276488127535471,0,0,0,0,0,0
1,164,VAR_006072,0,0.4238496253737749,0.4744332006616196,0.702656284411121,0.636279284954071,0.6161401243532855,0.5269198916596153,0,1,1,1,1,1
1,165,VAR_001204,1,0.9046407124764152,0.9767297783051604,0.9294261377858904,0.9813157320022583,0.8733591943379494,0.6377630361145257,1,1,1,1,1,1
1,171,VAR_000914,1,0.9462880371510008,0.9881202051816891,0.9770690878188599,0.9817315936088562,0.9589543023193327,0.9638596318126617,1,1,1,1,1,1
1,176,VAR_000382,1,0.5756476040862586,0.7569146715493602,0.7602585031999647,0.6785251498222351,0.6571543927884878,0.5219934030558264,1,1,1,1,1,1
1,180,VAR_006525,1,0.3808309513471454,0.4435925773411094,0.6020554941915155,0.5813769102096558,0.6789248701639254,0.6323761051584619,0,0,1,1,1,1
1,207,VAR_006133,0,0.620984625762776,0.8253654424036962,0.7910664388942557,0.8748762011528015,0.7597936413206153,0.7161970910718323,1,1,1,1,1,1
1,211,VAR_000777,1,0.5606780673455733,0.6780280328716444,0.5725752263338755,0.8159260749816895,0.49168055433958247,0.4717764754747663,1,1,1,1,1,1
1,213,VAR_003287,1,0.8292918637895544,0.9314576546812096,0.8817088436566404,0.9266411662101746,0.7777774624524426,0.5772118619483826,1,1,1,1,1,1
1,215,VAR_002077,1,0.7754864345457876,0.8143069324158762,0.7662510982651712,0.9141362905502319,0.6663184342859052,0.8960345887614298,1,1,1,1,1,1
1,223,VAR_000358,1,0.9376913753626184,0.9925163346821356,0.9780510285879477,0.9843462705612183,0.848198217362909,0.9736184415351914,1,1,1,1,1,1
1,225,VAR_005885,0,0.2589106448496238,0.24739657370040924,0.37041214191603183,0.39708322286605835,0.5565212979601379,0.2572711188143362,0,0,0,0,1,0
1,233,VAR_003420,1,0.5139681147999806,0.6175581440629679,0.8177774438783607,0.5911052227020264,0.823723031825417,0.796377753319877,1,1,1,1,1,1
1,237,VAR_003253,0,0.7229582684377787,0.9048894352485519,0.8006393544938388,0.9414506554603577,0.7129338514249917,0.08450357500787152,1,1,1,1,1,0
1,238,VAR_005950,0,0.3224661648188834,0.139859303731804,0.3531631946423329,0.29877474904060364,0.42090359933503746,0.0486065317061108,0,0,0,0,0,0
1,239,VAR_006284,1,0.6188044553714872,0.8240816499415982,0.7315382598626651,0.82137131690979,0.43858481480512335,0.6421323143356111,1,1,1,1,0,1
1,247,VAR_005698,1,0.9448965367482306,0.995876021792299,0.9848462538672709,0.9897614121437073,0.8940448523878303,0.9678864588214571,1,1,1,1,1,1
1,248,VAR_005964,1,0.7877310382232515,0.8556407456377029,0.896319331974918,0.8917466402053833,0.8013582321871332,0.732317261153162,1,1,1,1,1,1
1,266,VAR_006051,1,0.9142402762979532,0.9669488641832655,0.9553014817421264,0.9724823236465454,0.931870768856782,0.8780503759797912,1,1,1,1,1,1
1,276,VAR_003268,1,0.8436280353104483,0.9587215656517649,0.935523433671522,0.921684980392456,0.7737665914243814,0.8441862360694922,1,1,1,1,1,1
1,285,VAR_005425,0,0.5439746813209202,0.661593970040911,0.7173658910555263,0.7335283756256104,0.5819677116448508,0.1767673177640364,1,1,1,1,1,0
1,289,VAR_005415,1,0.9310203575040918,0.9896624922178282,0.9708010625774678,0.9904560446739197,0.8751446316224456,0.710861682113806,1,1,1,1,1,1
