fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
3,23,VAR_006223,0,0.3852386879519454,0.5565132491834792,0.6002395192590696,0.6394122838973999,0.27478650886654643,0.32095328720337823,0,1,1,1,0,0
3,32,VAR_002449,1,0.6143358215113235,0.8316648224339561,0.7990387169910346,0.7638809680938721,0.8298546785752122,0.4415870766118936,1,1,1,1,1,0
3,50,VAR_004209,0,0.2362939464663805,0.12743805022006624,0.28409549108391186,0.25360986590385437,0.33135892779505965,0.09020574578918518,0,0,0,0,0,0
3,54,VAR_004873,1,0.8906404255283612,0.945510505772336,0.8841778957380604,0.9244015216827393,0.8832018715649276,0.8051716672477608,1,1,1,1,1,1
3,59,VAR_000741,0,0.0723514368490146,0.05220385643972915,0.05444578326738293,0.05983930453658104,0.15832220369350827,0.010095009562839817,0,0,0,0,0,0
3,60,VAR_000752,1,0.6550829831571622,0.778285777862837,0.8115623580945738,0.9141639471054077,0.7092577641846206,0.6925825456557262,1,1,1,1,1,1
3,62,VAR_000132,0,0.1648476463126325,0.17970603205955665,0.287305591268689,0.13476116955280304,0.39104257134000947,0.08623298682759628,0,0,0,0,0,0
3,71,VAR_002211,1,0.720060574655979,0.7042492304715497,0.8705135225119576,0.7906476855278015,0.699152921745368,0.28782912053095683,1,1,1,1,1,0
3,75,VAR_003334,1,0.8949392899361358,0.972462681732504,0.9302880514730726,0.9801304340362549,0.7769321692604587,0.9270203506366508,1,1,1,1,1,1
3,91,VAR_006300,0,0.3802651825567128,0.4265212205057367,0.5023005543551861,0.5298687219619751,0.6095522793723812,0.6205714240575064,0,0,1,1,1,1
3,96,VAR_005702,1,0.9615593407499048,0.992697395811704,0.9779687371846512,0.9909055233001709,0.9186545149477083,0.9517683821980603,1,1,1,1,1,1
3,97,VAR_003522,0,0.1360156365599112,0.0892107359245107,0.19971855314210465,0.14336919784545898,0.2615934800450445,0.0805946839712283,0,0,0,0,0,0
3,106,VAR_005699,1,0.8852324512734028,0.9801424731291981,0.9342302844459524,0.9752864241600037,0.8006878416695347,0.7954367564714212,1,1,1,1,1,1
3,108,VAR_004795,1,0.6705971344274683,0.7985779250297902,0.8725892773512647,0.8617432117462158,0.6568943608659256,0.4484752834528263,1,1,1,1,1,0
3,133,VAR_005501,1,0.9060776782099652,0.9701967955517647,0.9477816805692953,0.9726319313049316,0.860894543302149,0.88895788567223,1,1,1,1,1,1
3,137,VAR_002092,0,0.3060463347768049,0.3151347596709718,0.5003940279724983,0.5570818185806274,0.35398735428497996,0.36112163193598446,0,0,1,1,0,0
3,142,VAR_004509,1,0.9146743313892912,0.9456039998217592,0.9554556379789602,0.9395316243171692,0.883808740431372,0.8676988815130241,1,1,1,1,1,1
3,145,VAR_003013,0,0.5495479087932936,0.7434313047429953,0.7354960916779558,0.6736882328987122,0.4570879785993888,0.4624690969261628,1,1,1,1,0,0
3,147,VAR_001690,0,0.7080119342621722,0.7022439741180233,0.8624734722026601,0.8087207674980164,0.7457355104609332,0.547228841276022,1,1,1,1,1,1
3,148,VAR_004258,0,0.1734010723152632,0.11214146132707364,0.2490663496429915,0.15036830306053162,0.14685489639087312,0.12161260122351063,0,0,0,0,0,0
3,150,VAR_000981,1,0.639981766252136,0.7533194259739776,0.7435733575241283,0.8935158252716064,0.7513984183541256,0.7521840349036792,1,1,1,1,1,1
3,162,VAR_002180,1,0.9635063317071156,0.9919530126457713,0.9885933244872962,0.9922701120376587,0.9755412170451425,0.9859588391961959,1,1,1,1,1,1
3,166,VAR_002277,1,0.5345765609054477,0.7093927557417784,0.806845150835778,0.7534593939781189,0.6877229937204895,0.55237129966045,1,1,1,1,1,1
